,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.03370793446953898,0.03192161255093207,0.028604871638860767,0.026539106735100237,0.07860439959144339
25-4,0.0424024981856303,0.03930146956097796,0.034521040563436495,0.02818585036693233,0.10392961200118223
25-5,0.02072464272364397,0.01934807570747385,0.018357124987353576,0.01976312661383206,0.04211388002486516
25-6,0.015331284534167091,0.014109112198589088,0.012943310794026013,0.011222255868590825,0.04010834051676426
25-7,0.016637484743436844,0.013492179694725246,0.012043950637574687,0.008559571993222326,0.06233306813771888
25-8,0.04010019931722823,0.0380362964202187,0.0332146605843144,0.028686529306540975,0.09968560855474251
45-3,0.0359246885125604,0.034024307069182205,0.031099997160828514,0.0307072183298297,0.06597087706063731
45-4,0.03154108360392308,0.029139887202940622,0.02633671194424094,0.023234207358018955,0.09974864538283379
45-5,0.03734926717232372,0.0332449462013536,0.029760944656473772,0.023274209620434916,0.10304701512818037
45-6,0.04693574467486663,0.041951174890403814,0.03711613473427481,0.0314065969100632,0.10333258775515797
