,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.014211492792217654,0.015231677725060414,0.013831505738675393,0.014530191553108751,0.025715673519914217
CY25-05_1-#18,0.015441283771999324,0.016658362197742586,0.014829569761261454,0.015924945720607986,0.029352794329173815
CY25-05_1-#19,0.01643052295620279,0.01763043103123422,0.01594460762409526,0.01749444763135999,0.029009189860114915
CY35-05_1-#1,0.008045891478934687,0.008644532502580645,0.007468670255385733,0.007265529694163386,0.01874557553625178
CY45-05_1-#21,0.00910474371048469,0.010455629973648772,0.008532560081964001,0.009964920147518819,0.012947151675918422
CY45-05_1-#24,0.007989950011299972,0.008953801759386973,0.007397158735756237,0.006224708161179093,0.013108595756271102
CY45-05_1-#25,0.007374397636445283,0.008058085383647403,0.006967272406359847,0.0064306964874836225,0.03915463448808154
CY45-05_1-#26,0.006726583956682696,0.007494731256543239,0.006146431832366164,0.007335551414829167,0.014492625066078402
CY45-05_1-#27,0.012672913134058775,0.014661155648279304,0.011974281373980447,0.01178615423654028,0.018986000840647166
CY45-05_1-#28,0.003423980133957695,0.0033382960903079813,0.0028494083252008848,0.0024021072602047333,0.011915494618838007
