CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99491686,1.0,0.9950424,1.0,0.9955372,1.0,0.9979661,1.0,0.99918544,1.0,0.9988783,1.0,0.9993117,1.0,0.99979985,1.0,0.9991846,1.0,0.99942243,1.0
0.99422807,1.0009943467075852,0.9945274,1.0002958403215298,0.9943075,1.00047469339121,0.99535406,0.9998388561102838,0.995279,0.9991036816647317,0.99535125,0.9985300140165654,0.9961267,0.9996963979086987,0.99621075,0.998988236366939,0.99587846,0.9990120180194841,0.9966245,0.9988328811892421
0.99366796,1.001530861422262,0.99302524,1.00095387120975,0.99352294,1.0004103784823148,0.99357885,1.0029411794780305,0.99219203,0.9981340029445536,0.99287766,0.9973329185591127,0.9936642,0.9988161676056536,0.99314225,0.9983951909002705,0.99277014,0.9978616676441001,0.9934971,0.9976335571158724
0.99316376,1.0013266031234516,0.9924974,1.0003672290444439,0.99232334,0.9999162447302472,0.97563607,0.9943816405425079,0.98954403,0.9967036968495355,0.99001545,0.9966221257936229,0.9912783,0.9978639459320569,0.99072,0.9973653206949723,0.9906816,0.9966387593755869,0.9912198,0.9969256591793787
0.9921629,1.0006173375044412,0.9919341,0.9995400978455911,0.99085426,0.9992268067081443,0.99214345,0.9931003567362087,0.98730654,0.9954271910987361,0.9878713,0.9956002793144096,0.98921174,0.9966985967364329,0.9886914,0.9959968195407534,0.98814744,0.9956783879397643,0.98885375,0.995685999245213
0.9913507,1.0002034815761072,0.9906617,0.9991217345566773,0.98953944,0.9982724965461713,0.9895044,0.9922053798288554,0.9853512,0.994186128638878,0.98514587,0.9943868509022434,0.9873372,0.9957640692673201,0.9869756,0.9949850282798203,0.985822,0.994426727323038,0.9872214,0.9946005096826478
0.9903092,0.9999653377840769,0.9898981,0.9984856228647164,0.98853093,0.997587434374334,0.9886969,0.9913112449386492,0.98350865,0.992827805695109,0.98357916,0.9935647135182919,0.9854559,0.9946885759231147,0.9845994,0.9939302683398555,0.98466974,0.9934405718689848,0.98533994,0.9936636188973123
0.98965013,0.9991700863083127,0.9885111,0.9977483238169721,0.98684585,0.996694329476622,0.98758423,0.9904568002712578,0.981973,0.9918394174525966,0.98201627,0.9925504563892646,0.9836497,0.9936335717874089,0.9828978,0.992889478333308,0.9822553,0.992125766816629,0.98377806,0.9925331062915402
0.98887664,0.9980557588182527,0.9875402,0.9971163962384647,0.98568124,0.9958046468328857,0.986243,0.989703793165138,0.9800855,0.9904802723133022,0.98006034,0.9915527907432906,0.9823137,0.9925577399322896,0.9811421,0.991678004764015,0.981299,0.9910321377827844,0.98220044,0.9914641378109567
0.9877716,0.9973629729973946,0.9867212,0.9960275384459061,0.9846104,0.9950750992334936,0.9852583,0.9889504816077775,0.97829384,0.9894178479726701,0.97909933,0.9903147524906829,0.98056877,0.9917619135530229,0.9799114,0.990556106043277,0.98007816,0.9900478984762547,0.9808424,0.990374642917648
0.987025,0.9961997311458601,0.985208,0.995012144149307,0.98360234,0.9940754076405265,0.98420626,0.9885377038560405,0.97743464,0.9881282708654804,0.97747165,0.9892875213157943,0.9793491,0.9906736783622151,0.9783316,0.9896305455261629,0.97875077,0.9888995549621867,0.97935814,0.9892920137573067
0.98556846,0.9950439602765295,0.9835325,0.9940951641144371,0.9820487,0.9931630296313145,0.9828179,0.987679824636973,0.97535187,0.9870208677916115,0.9761258,0.9881001772073191,0.97796696,0.9898111281378627,0.9771829,0.9885443198443904,0.97691554,0.98784019570656,0.9781353,0.9885874583910131
0.98457223,0.9941004815285541,0.9822301,0.9929254596404543,0.9807233,0.992176622396318,0.9821692,0.9869037780071884,0.9741704,0.9858547520927899,0.9749245,0.9867391657323054,0.97670174,0.9887523815609108,0.9757251,0.9875410194733989,0.9751433,0.9868142672785291,0.9772839,0.9875652129913365
0.983455,0.9930599219235895,0.98152965,0.9920358259493895,0.9800827,0.9906713660117202,0.98070127,0.9860616376102278,0.97332066,0.9845759856986666,0.9733456,0.9858593040796746,0.97537726,0.987942627934874,0.9746784,0.9863539063646573,0.97444683,0.9857137928978552,0.9760663,0.9865033823704793
0.98305637,0.9919684580198072,0.98036116,0.9904515048949122,0.97879976,0.9895735282860536,0.98024696,0.9854814151522456,0.97141385,0.9820693143928216,0.97166294,0.9843761327047621,0.97441524,0.9850859019992437,0.97074026,0.9852328837597735,0.9728952,0.9838166276705316,0.97348195,0.9853974477629115
0.9821111,0.9909038494573744,0.9789495,0.9895185150587569,0.9769088,0.988231635469045,0.97918767,0.9848425363542944,0.970384,0.9818787478191668,0.9706382,0.9834979725305415,0.9730443,0.9859630447773154,0.9717462,0.98409498985206,0.97185326,0.983252886376197,0.9738947,0.9843438920911319
0.98123676,0.9898851593915198,0.9779622,0.9881138865891428,0.97587734,0.9872485250813098,0.97833735,0.9840369617753811,0.96901757,0.9805805169770208,0.97013956,0.9822208069375683,0.9721069,0.9849829287478115,0.97087103,0.9828574258818839,0.9706257,0.9820321714443901,0.9727259,0.9830966806683826
0.9797582,0.9888771402402101,0.97699153,0.9869093380500462,0.97459465,0.9859490039432275,0.9774876,0.9833496871744961,0.96831954,0.9792254951754552,0.9684809,0.9808781594534317,0.97125155,0.9839144860888518,0.9697109,0.9815241222135954,0.96961516,0.9807493764165026,0.9715099,0.9820863369729822
0.9786336,0.9875493158034467,0.97548044,0.9856843258005731,0.9735232,0.9849534489648879,0.97649544,0.9827328089773855,0.9672719,0.9777379827087462,0.96702284,0.9794352033306166,0.97023827,0.9830517523571067,0.96875507,0.9804418740178951,0.9682097,0.9792451448843792,0.9703172,0.9809103342593767
0.9772977,0.9862450722119872,0.97504365,0.9842304525753973,0.9718979,0.9838378894378539,0.975456,0.981949825933969,0.96618587,0.9762953764528789,0.96604687,0.9781874760314371,0.96910375,0.9821455709059241,0.9672933,0.9791136625475408,0.96702486,0.977961434146381,0.96946543,0.979809214028471
0.97624654,0.9853278856854016,0.97362566,0.983061860663075,0.97089964,0.9827645958038304,0.9748804,0.9811397633250157,0.9645782,0.9748106018423262,0.964965,0.9766357504536448,0.9681327,0.9811102043147875,0.9661681,0.9778452982243404,0.9660197,0.9765290901915659,0.96830684,0.9785630768971795
0.9748877,0.9841200389128265,0.9724826,0.9816190849992396,0.9701373,0.9812893171194453,0.9739596,0.9805079264263489,0.9639599,0.9731707315642086,0.9638184,0.9752234800163636,0.9672224,0.9800667176279332,0.96464974,0.9764947956135365,0.9648475,0.9750468403872722,0.9671077,0.977456846668381
0.9733152,0.9831384616793823,0.9712854,0.9804030091157478,0.96935564,0.9803331595261159,0.97303087,0.9798877766528582,0.96235603,0.9716000355708031,0.9624495,0.9736872282522284,0.96643955,0.9790445167773051,0.9640328,0.9750064617588542,0.96361154,0.9733212466574276,0.96617085,0.9761379934626699
0.97221524,0.9819312155320703,0.96991366,0.9791028923973739,0.9678541,0.9790875795631472,0.9723511,0.9792465958068424,0.96098,0.9700424983976978,0.9615728,0.9720285309401736,0.9647407,0.9779171374272835,0.9627298,0.9736531382816097,0.9627659,0.9717796655490263,0.96486396,0.9750251951630304
0.97110355,0.9812461478224391,0.96880746,0.977623087590785,0.96685433,0.9776197897887272,0.9718053,0.9786238141325871,0.9603094,0.9684297082496992,0.9607757,0.9705126653375957,0.9636691,0.9769788959593654,0.9616622,0.9723025486685185,0.9616455,0.9701783087229585,0.96395975,0.973878710251683
0.97201127,0.9798150434033783,0.9676083,0.9763168452272449,0.9657641,0.976534703298559,0.972107,0.9778589532916769,0.9590022,0.9666405262463982,0.9593616,0.9689612306599138,0.96264833,0.9758775442283291,0.96048397,0.9708292647801513,0.96078736,0.968591441932829,0.96308744,0.9726785632272196
0.9682042,0.9785783955358698,0.9660191,0.9751671229170796,0.96436816,0.975593312192142,0.96978736,0.9769623862172441,0.9575208,0.9649909875629109,0.9584183,0.9672575945981514,0.9617508,0.9747787054129271,0.96007234,0.9694459753556443,0.9591375,0.9670878418612381,0.9619411,0.9715407633098365
0.9673202,0.9775642489321615,0.96546936,0.9738135902911307,0.9635132,0.9744326757926948,0.96892315,0.9761686001676857,0.9567742,0.9632896860077445,0.9572745,0.9657446777340387,0.9607963,0.973749855154736,0.9588484,0.9679678597634364,0.95806926,0.9653346525825002,0.9609739,0.9703311512424958
0.9662331,0.9764835009636418,0.9638312,0.9725638222571497,0.9620312,0.9733972742575754,0.9689868,0.9754542383387581,0.95613503,0.9615220313099474,0.95629555,0.9640342473450344,0.9597829,0.9725618892863804,0.9572424,0.9667045697020095,0.9573539,0.9638164936507264,0.95988995,0.9692346636355682
0.9649417,0.9756244394144573,0.9626076,0.9711254040925555,0.96086144,0.9724028297150555,0.96780884,0.9747712988598131,0.95444876,0.9598238343114854,0.9550751,0.9623028773112765,0.958905,0.9715130595248731,0.956222,0.9653443772389988,0.95621127,0.9622127840872287,0.9591267,0.9680902013439076
0.96413106,0.9746940442647716,0.9611613,0.9696184254768514,0.9600521,0.9713517145345993,0.9664568,0.9741849113021258,0.9534938,0.9579999702067755,0.95392203,0.9607603247520711,0.95782536,0.9705241275164881,0.95519775,0.9640552265581392,0.95480144,0.9605024436868286,0.9576506,0.9668919826495487
0.96293175,0.9737683634052512,0.9597142,0.9682337306378572,0.958664,0.9705105196502535,0.9658407,0.9733793707121446,0.9521528,0.9563504124906939,0.95301443,0.9590338025348216,0.95656735,0.9695366105059443,0.95497006,0.962584377485803,0.95364463,0.9588785597714852,0.95693564,0.9656777043684387
0.9619355,0.972820462620172,0.95867723,0.9668429492180796,0.9577368,0.9693295978413339,0.96489984,0.972774447666966,0.95107824,0.9545414397707652,0.95169216,0.9574810238394242,0.9562945,0.9684984798134304,0.9538018,0.9613610311394709,0.9521927,0.9572732317223326,0.9559755,0.9645644422323727
0.9609627,0.9720184788657982,0.95709836,0.9654525897112533,0.95677274,0.9684597221779532,0.964477,0.9720163529387649,0.9496853,0.9529490240553629,0.9505771,0.9558796932225332,0.9553838,0.9674296856530227,0.9526748,0.9599808957317139,0.95118815,0.955790046250443,0.95518833,0.9634913588516505
0.95977086,0.971048844397511,0.95603126,0.9641637310564912,0.9558812,0.9674992684988087,0.96360385,0.9713814327082697,0.94863266,0.9512319312457539,0.9493055,0.9543629948536616,0.9544121,0.9664208788560771,0.95161563,0.9587378688847384,0.95056516,0.9542415917153841,0.95407254,0.9624067342185466
0.95902294,0.9701530945892073,0.9545346,0.9628574656287989,0.95422596,0.9660396471397854,0.9632806,0.9707644915467283,0.94723743,0.9496104984372303,0.9484078,0.9527980454826073,0.9532147,0.9653836171815927,0.9502225,0.9573564379328122,0.94942516,0.9527438051494416,0.95329785,0.9613271316471352
0.9577471,0.9693767764426148,0.9529206,0.9617700245086543,0.95535076,0.9652617573454393,0.96298134,0.9701333060247761,0.94658715,0.9478995094289338,0.94725984,0.9512820513713861,0.95285195,0.9644226714705476,0.9494072,0.9561562939843585,0.94761723,0.9512712677379113,0.9526362,0.9602834075603769
0.9568433,0.9686112858856235,0.94952387,0.9606102574986023,0.95200604,0.9645957563734167,0.9621782,0.9694292157750006,0.9453751,0.9464981503897254,0.94613355,0.9497798746066711,0.95185405,0.9634502983122134,0.948207,0.9550128976836932,0.9469328,0.9497249011103074,0.95168936,0.9592197462682345
0.9560359,0.9677713370570828,0.9505309,0.9594224772744647,0.9513557,0.9636751285097034,0.96122056,0.9687379251650369,0.94464725,0.944985268873834,0.9457895,0.9483072781881593,0.95101017,0.9624768062236854,0.94812375,0.9539084914447046,0.9459594,0.9482072368007396,0.9507267,0.958205733588495
0.95478547,0.9671517299543628,0.9491476,0.9582122683184751,0.95017385,0.9629473578713752,0.96074694,0.9681915894457308,0.9426337,0.9434563972645574,0.94444066,0.9468871164494991,0.9504958,0.9615528515523266,0.9471192,0.9526286798022674,0.94508904,0.9466415332300837,0.95039374,0.9572258845636928
0.9560671,0.9660945957742523,0.9482844,0.9572012774853352,0.94892555,0.9617929852434612,0.95933163,0.9675511413827891,0.9419632,0.9418101231678746,0.9432846,0.9453544082944277,0.9492634,0.9605480454945554,0.9458689,0.9514674324692047,0.94413686,0.9451367776687385,0.9491069,0.9561538088971034
0.9529888,0.965392490883218,0.94662696,0.9560451241135307,0.9475011,0.9608437081496611,0.95911443,0.967028143155269,0.9412397,0.9405864303139008,0.9424704,0.9441710738559481,0.9482495,0.9596423114037855,0.9452194,0.9503413221261712,0.94294435,0.9440063273439037,0.94839305,0.9552126454028793
0.9519805,0.9647639698419735,0.945208,0.9549475718302786,0.9467469,0.9597187256305546,0.9585001,0.9665216796925244,0.9401583,0.9391519620354313,0.94077015,0.9431926795082823,0.9473265,0.9588028767361539,0.9438469,0.949238430498431,0.94211,0.9426659462388676,0.9477296,0.9543971822914082
0.9508483,0.9639547050918446,0.94406384,0.9538524784997912,0.94540304,0.9588130878650344,0.9584201,0.965865081703171,0.938392,0.9377565081748254,0.94011444,0.9419594999633449,0.9464881,0.9578784797297261,0.9430596,0.9480858814563448,0.9408724,0.9412387151432843,0.9468591,0.9533071678985958
0.94998544,0.9633031808459174,0.9430414,0.9527829327371218,0.9443889,0.9578587565029371,0.95713484,0.9652771032547355,0.9379697,0.9363036064663205,0.9393204,0.9405356780139025,0.9462047,0.9570167315781267,0.9425887,0.9469965689361637,0.93984616,0.9396061349849459,0.94605666,0.9524387890847694
0.94900495,0.9626027614890442,0.94168067,0.9517048395550223,0.9432563,0.9568652148053326,0.9565405,0.96460944148322,0.93675745,0.9350907197254752,0.93894476,0.939123208045628,0.94553256,0.9561899590313933,0.94161946,0.9460191155203578,0.93872386,0.9382158808724087,0.94517386,0.9514159968414686
0.94822824,0.9619606777796109,0.94065773,0.9508090075625566,0.9423056,0.9560626484624076,0.95634013,0.9639950390541266,0.9358012,0.9337738294908722,0.9377727,0.9381062106271671,0.94497913,0.9553383754372512,0.940706,0.9449932107914326,0.93787265,0.9366358422405865,0.94473666,0.9505641792163
0.9476419,0.9613637145256693,0.93981075,0.9498211248286235,0.94102675,0.9552246375402667,0.9560575,0.9634699122601244,0.93455553,0.932586903657989,0.9364881,0.9369029813064419,0.9453158,0.9545519060167077,0.93976486,0.9440093877058204,0.9370044,0.9353467283164706,0.94397366,0.9496472226403342
0.94684786,0.960579135466512,0.93871003,0.9489045199423416,0.93971723,0.9540663210355074,0.9547829,0.9627594140685383,0.9334546,0.9314616114382761,0.9355579,0.935659069015171,0.9435256,0.9537677101863652,0.9388264,0.943037697406224,0.9352797,0.9337856554872244,0.9435254,0.948712604815975
0.9460839,0.9598063290226972,0.9374982,0.947964330411053,0.93886596,0.9531327137638386,0.95425373,0.9622148943735356,0.9324606,0.9304209485588506,0.9350812,0.9347103667262835,0.943337,0.9530418778960188,0.938193,0.9421700363722497,0.9350032,0.9324710412413847,0.942359,0.9479450722919985
0.94768745,0.9590419169961505,0.9363708,0.947114483867226,0.93794656,0.9523194656759523,0.95751756,0.9615039758559599,0.93244636,0.9293540556393438,0.93471617,0.9337493995383664,0.9424244,0.9522458844724918,0.9368921,0.9411229830692784,0.933897,0.9310897896296543,0.9414206,0.9470911274751485
0.94398254,0.9582642060385169,0.9352658,0.946320988147128,0.9366752,0.9515142285066243,0.95272404,0.9607919090550782,0.93115157,0.9283815448443147,0.93355316,0.9326716093504752,0.94241226,0.9515749128080265,0.93631655,0.9402245222251788,0.93252796,0.9297179462700947,0.9409376,0.9462407967926342
0.9428155,0.9575636616669206,0.9343054,0.945511180388051,0.9355486,0.9506673772366254,0.95245963,0.960006460307424,0.9300328,0.9274055740847215,0.9322277,0.9316548830655821,0.941461,0.950810271512006,0.93527657,0.9393472105289153,0.9318596,0.9282736660764194,0.9397753,0.9454503223830731
0.94201654,0.9568115993400828,0.933402,0.9446272184937119,0.9342076,0.9497974242954196,0.9513952,0.9594207887673347,0.92947835,0.9265869680694271,0.931938,0.9305781597016888,0.94054395,0.9501396451366616,0.93500715,0.938508602610393,0.9307228,0.9269611152214167,0.9393213,0.9446547466883783
0.9409172,0.9561436875051446,0.93227875,0.9439329609423657,0.93343705,0.9489830350369475,0.9511631,0.9587548050085539,0.9282337,0.9256958394486553,0.93116575,0.9296220708241827,0.94041365,0.949485711749667,0.9338465,0.9377688044058163,0.9302198,0.9256800569996924,0.93835044,0.9438974053675647
0.93996423,0.9555683906173438,0.93140596,0.9432601710625659,0.93266344,0.9482842628422326,0.9511973,0.9581576211991756,0.9274892,0.9248286544828376,0.9308273,0.9286943359621681,0.9396617,0.9487901235316242,0.9336119,0.9367270556471124,0.929374,0.9244127311760796,0.9375395,0.9430953363615641
0.9391885,0.95506029726254,0.930456,0.9423929937734575,0.9317035,0.9474922825049319,0.9505176,0.9576227307960022,0.9265986,0.9238541132878944,0.9290302,0.9277916860624396,0.93833584,0.9481239325231053,0.9321007,0.9360779801501186,0.928443,0.9231992201973426,0.93732005,0.9425680389926184
0.9383547,0.9542288297935051,0.9295379,0.9417872877334305,0.9308823,0.9468971147985299,0.94933754,0.9569606970983524,0.9256915,0.9229473038638987,0.92899066,0.926813022617826,0.9383089,0.9473868721886913,0.9315544,0.9352035080478757,0.9279081,0.9219835725179081,0.9369104,0.9415752551366531
0.9374289,0.953713595934392,0.9282357,0.9409762613353123,0.93022877,0.9461314116220505,0.94851947,0.9564910719367018,0.9251702,0.921944670202425,0.92790574,0.925904261755435,0.9371162,0.9468605871142106,0.9307502,0.9344355860804366,0.9267481,0.9210484607365534,0.93623203,0.940979750299908
0.9371097,0.9529252869461409,0.92772585,0.9403244280185651,0.9292857,0.9454701639279732,0.9477974,0.9557613270768955,0.9241989,0.9213155112459636,0.92748815,0.9252042739017593,0.9363062,0.9462293106582855,0.9302916,0.9336369535025328,0.9257483,0.9204890109422688,0.93557644,0.9402752174509069
0.93584114,0.9523100265105918,0.92669874,0.9397170263956454,0.92777926,0.9450465137616334,0.9473148,0.9552681677562771,0.9230715,0.920347038955704,0.92691594,0.9244786499163727,0.93571264,0.9455039909103721,0.92919964,0.9329636170395866,0.9249116,0.9195082450425387,0.93474025,0.9395191720925185
0.93519866,0.9516651298871525,0.92618483,0.9390427220766232,0.9270894,0.944194623318024,0.94718486,0.9546428485647577,0.92201227,0.9192446531861505,0.92569727,0.9236505316151451,0.9342744,0.9448679796586195,0.929261,0.9321552268570996,0.9246117,0.918458543473176,0.93525094,0.938747929275233
0.9344725,0.9508676448021609,0.9249067,0.9386653883165321,0.92623717,0.9435386846313119,0.946353,0.9541391419025677,0.921549,0.918504838072087,0.9254705,0.9229077739771595,0.93382746,0.944321405145357,0.9281905,0.931342583061843,0.9239382,0.9172161120388164,0.93420213,0.9380178020206112
0.93388444,0.9501562444254729,0.92418385,0.9378218078408385,0.9254983,0.9427786652208141,0.94569314,0.9535712971175905,0.92085475,0.9177558252916792,0.9251383,0.9219733671115842,0.9336783,0.9436748187432855,0.9276589,0.9305538166870564,0.922675,0.9159289396311336,0.9336354,0.9372501667005843
0.9331711,0.9494722729461472,0.9232413,0.937284102811646,0.9241871,0.942026579264694,0.94579405,0.9530012282340217,0.9197897,0.9167804357231781,0.9237111,0.9211406303310155,0.93335634,0.94300163000798,0.92670375,0.9298840918578186,0.9217468,0.9149467192498413,0.93281245,0.9366440080805568
0.9326492,0.9489048045312175,0.9226518,0.9368257711483249,0.9239102,0.9416585296171623,0.94538593,0.9526060648441808,0.91908056,0.9159762658827509,0.92326134,0.920541492026139,0.9332022,0.9425338114179681,0.9263037,0.9290487934098683,0.92082125,0.9139616400312364,0.93191856,0.9360948352769455
0.9318828,0.9481941008525785,0.92223406,0.9363735873270776,0.923035,0.9411072950153342,0.9444897,0.952002924425176,0.9185893,0.9150902850628884,0.92223984,0.9194343307983316,0.9325562,0.9419153702541836,0.9255132,0.9283638387178373,0.9202382,0.9130311580069098,0.9313256,0.9354932586324725
0.9300957,0.9474297694026279,0.9209587,0.9358175973548818,0.9222198,0.9403904266775875,0.9441339,0.951356282084379,0.91776323,0.9144711955939299,0.9223126,0.9186806469950712,0.9318149,0.9413933828826091,0.92437166,0.9274625936806331,0.9194613,0.9120825931829427,0.93123025,0.9347852520903474
0.93019086,0.9466244253398967,0.9204645,0.9352872571336673,0.92128986,0.9398718851642851,0.9436667,0.9510336526576539,0.91709113,0.9136939722027713,0.92192197,0.9178592338266988,0.9313894,0.9408726712281047,0.92451185,0.9269059463238113,0.9189516,0.9111460397438428,0.9312412,0.9341653738651857
