0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9884965,1.0,0.9835927,1.0,0.9969507,1.0,0.99721074,1.0,0.9982549,1.0,0.9982383,1.0,1.002087,1.0,1.0026859,1.0
0.9884965,1.0,0.9824702,0.9979141508398287,0.99690706,0.9992209631728046,0.99721074,1.0,0.9982549,1.0,0.9982383,1.0,1.002087,1.0,1.0026859,1.0
1.1052262,1.0026040711534934,0.9799507,1.0,0.995927,0.9975920679886686,1.0032481,0.998750669284312,0.9970836,0.9988157023929779,0.9923282,0.9976049151306884,0.99376094,0.9974620159824399,0.99490315,0.997083047357584
1.1128253,1.00396112231799,0.98546284,0.9984996523584734,0.9972525,0.9951487252124646,1.0129342,0.9968231304658219,0.9937158,0.9959594552231009,0.9865021,0.9959387691346455,0.98729193,0.994683952395651,0.9897654,0.994955387783116
1.1635354,1.0001100311754996,1.020527,0.9960478647491493,0.9929587,0.9934844192634562,1.0088059,0.9948955916473318,0.9895009,0.993416698596259,0.9822041,0.9932312818910758,0.9839165,0.9920430771341359,0.9857989,0.9921757035003431
1.1443751,1.002017238217495,1.0200728,0.996157646283895,0.9900119,0.9914305949008498,1.0058663,0.9942887738711405,0.9857072,0.9920234072938799,0.9784644,0.9910097538963518,0.976752,0.9902253318242616,0.9806344,0.9898078242964996
1.1457114,1.0,0.9872049,0.9960844585940645,0.9867873,0.9897308781869689,1.0047889,0.9924683205425666,0.9804265,0.9896199797972762,0.97446996,0.989100628275886,0.97153693,0.9872414857495626,0.97580314,0.9877144818119423
1.1428623,0.9999633229415,1.0223898,0.9938888278991475,0.98362356,0.9878895184135978,1.0030832,0.99089773335713,0.976607,0.9878435333867429,0.9686968,0.986497275157069,0.9674323,0.9843948280001371,0.9719474,0.9853466026080988
1.197354,0.9984228864845038,1.0142603,0.991400446444908,0.98064077,0.9853045325779038,1.005725,0.9885061574156702,0.97160405,0.9859974224110908,0.96549505,0.9841716130375925,0.96323556,0.982302706039716,0.9665222,0.9831159917638983
1.1764487,0.9958921694480102,1.0008942,0.9910711018406704,0.97736764,0.9836756373937677,0.99988395,0.9870069605568446,0.96911794,0.9839423177400817,0.9613441,0.982470755666632,0.9594787,0.9796618307782007,0.9633669,0.9804392587508579
1.1512508,0.9967357417935081,0.9820837,0.9908149449262633,0.97361237,0.9816572237960342,0.9943816,0.9858290201677673,0.9638397,0.9815388902434776,0.95868605,0.9804227845464959,0.9551447,0.9772267380045957,0.9599371,0.9779341111873713
1.1589689,0.9932514212360168,1.0082937,0.9863870896915139,0.97704154,0.9797096317280455,0.9888944,0.9836516152061396,0.9621721,0.9805287540492529,0.95693594,0.9777847200527613,0.9522193,0.9746201598243989,0.955507,0.9763898421413865
1.1512983,0.9946818265175134,0.9788662,0.9856552127932081,0.9668179,0.9778682719546742,0.98565894,0.9819025522041763,0.9603343,0.977533177749138,0.95508903,0.9756326148078726,0.95040065,0.9725280378639777,0.9534122,0.9745367192862044
1.1991179,0.9900605171465248,0.9678551,0.9828008928898161,0.96544844,0.9751062322946176,0.98223865,0.9806532214884883,0.958202,0.976801699815389,0.9525156,0.9741400256864174,0.9481868,0.9710532633672875,0.95129097,0.9716540837336993
1.0865332,0.9896203924445258,0.9714467,0.9815932960076115,0.9600433,0.9742917847025496,0.98016715,0.9785829020167767,0.9554121,0.974537601449023,0.9517811,0.9727168593147973,0.9465747,0.9690640326508213,0.9495611,0.9708304735758407
1.0947496,0.9878232165780303,0.97757435,0.9800929483660848,0.95868605,0.9715297450424929,0.9750952,0.9768695341781188,0.9535597,0.9718555156919433,0.9508364,0.9710854246936721,0.9448926,0.9662859690640326,0.9478764,0.968668496911462
1.0586724,0.9845956354300384,0.95838124,0.9788121637940498,0.9573856,0.9701133144475921,0.97301096,0.9747278243797967,0.95226747,0.9713678637361107,0.9502657,0.9695581241972995,0.94413227,0.9651884624618444,0.94622153,0.9671928620452985
1.0871637,0.9843022189620392,0.9640501,0.9747502470084531,0.9550126,0.9680949008498585,0.9683043,0.9731215420310548,0.9506195,0.9699049078686127,0.9475095,0.9678919782012566,0.9425966,0.9633021229893335,0.9449154,0.9650308853809196
1.0593973,0.9821749495690446,0.9402377,0.9684926995279394,0.9519568,0.9638101983002834,0.96609634,0.9709441370694272,0.9492493,0.9675711449371278,0.9477623,0.965878718456038,0.9413412,0.961724457248688,0.9440163,0.9637611530542208
1.0691468,0.9772602237300567,0.9402326,0.9681999487686171,0.95082325,0.9629957507082154,0.96515733,0.9698732821702659,0.9471844,0.9640182521160612,0.94748324,0.9643514179596654,0.94061154,0.957300133758617,0.9430463,0.9621825669183253
1.0317833,0.9771501925545572,0.9397147,0.9674680718703115,0.94948494,0.9616147308781869,0.95446974,0.9657683383901482,0.9469126,0.961510327771779,0.9463942,0.9608802804679094,0.93996716,0.9556881709366533,0.94132775,0.9578929306794783
1.04126,0.9757564643315606,0.94022685,0.965601785779632,0.94847924,0.9598087818696884,0.9575164,0.9769766196680351,0.9458534,0.9611620049461841,0.9453444,0.9596306709708772,0.9392547,0.9533902664883217,0.94030786,0.9569663692518875
1.0341934,0.9746194755180635,0.9390726,0.9647967211914956,0.94667643,0.9586402266288951,0.9550209,0.9634838479386043,0.94533974,0.9599428750566026,0.9462263,0.9584851955985976,0.9395537,0.9526357306993175,0.93961346,0.9551132463967055
1.0186733,0.9729690078855675,0.9338724,0.9630036227906467,0.94532293,0.9567634560906517,0.953192,0.9615920042834197,0.94515,0.9578529381030338,0.94574165,0.9579298135999167,0.93942994,0.951503927015811,0.9393494,0.953809196980096
1.0268213,0.9732624243535668,0.93319505,0.9631134043253925,0.94392216,0.955630311614731,0.95077163,0.9606282348741745,0.94516224,0.9570866278867255,0.94588614,0.9557429969801104,0.9393802,0.9494461021367081,0.9390821,0.9530199039121482
1.0193905,0.9705483220245735,0.9311235,0.960112709042339,0.9432054,0.954001416430595,0.94959825,0.9587720863822953,0.9447905,0.9555540074541086,0.9454061,0.9542504078586552,0.9390045,0.9484171896971567,0.9391386,0.9509265614275909
1.0282465,0.9697781037960754,0.9313965,0.9586855490906431,0.94292885,0.9528328611898017,0.9478219,0.9576655363198288,0.9444726,0.9546135358250027,0.9447404,0.9527578187372002,0.93900484,0.9474911685015605,0.9388713,0.9497597803706245
1.0115227,0.9685310838070785,0.930335,0.958173235261829,0.9421175,0.9520184135977338,0.94666094,0.9563091201142245,0.9439933,0.9531505799575047,0.9447089,0.952063591238849,0.9385679,0.9461535823301437,0.9387551,0.9485243651338365
1.022756,0.9677241885200807,0.93049616,0.9567826691550481,0.942378,0.9502832861189803,0.9452967,0.9552025700517581,0.94383883,0.9517921209376851,0.94498223,0.9509875386164046,0.93832237,0.9442329457763143,0.938759,0.9480439258750857
1.0091349,0.9665505226480836,0.9294632,0.9554652907380979,0.9413279,0.949114730878187,0.9444671,0.9534535070497948,0.94315284,0.9515134626772093,0.94517016,0.9498767746190426,0.9373979,0.9439585691257674,0.9385361,0.9467741935483871
1.0025392,0.965193471483587,0.92982733,0.9541479123211477,0.94116163,0.9480524079320113,0.94154626,0.952525432803855,0.9429454,0.9494235257236406,0.94582975,0.9483841854975876,0.9374278,0.9426895771169873,0.93853617,0.9460878517501715
1.0149796,0.9656335961855859,0.9267475,0.9524280016101292,0.9411239,0.9462818696883852,0.9412187,0.950776369801892,0.94222814,0.9487965446375701,0.9455969,0.9477940921239891,0.93744713,0.9419007442466646,0.93805665,0.9448524365133836
1.0039312,0.9624426920960938,0.9259495,0.9508178724338566,0.94070673,0.9452195467422096,0.9403474,0.9503123326789221,0.9418629,0.9473335887700721,0.946312,0.9466833281266271,0.9372609,0.9405974551565661,0.93785304,0.943719972546328
1.0007162,0.9633596185585915,0.92499644,0.9500128078457203,0.94064456,0.9442634560906515,0.93967134,0.948670355166875,0.94200045,0.9462537880107285,0.9470412,0.9453990072546773,0.93762094,0.9394656514730595,0.93745667,0.9425875085792724
0.9911284,0.9606088391710984,0.92299443,0.9492809309474147,0.9393754,0.9428824362606233,0.9383973,0.9475638051044083,0.94200087,0.9453829809467416,0.9468766,0.9450518935055017,0.93757313,0.9377507974071406,0.93717504,0.9415923129718599
0.98544854,0.9598752980011004,0.9244809,0.9484758663592784,0.939181,0.9419617563739376,0.9372701,0.9467428163483848,0.9427392,0.9445818384478736,0.9477704,0.9440105522579748,0.93776876,0.9374764207565935,0.93698114,0.9407687028140014
0.9872498,0.958371538602604,0.92501,0.9460240787499543,0.9389797,0.9412181303116147,0.9373314,0.9447081920399786,0.9422808,0.9442335156222788,0.94751436,0.9433857475094588,0.9375848,0.93607024042254,0.9366717,0.9389155799588195
0.9804086,0.9572712268476067,0.9224688,0.9461338602847001,0.93890804,0.9396600566572239,0.9560701,0.9447795823665893,0.942001,0.9426660629071024,0.94802624,0.9418584470130862,0.9380572,0.9355214871214459,0.93691516,0.9387783115991762
0.985978,0.9680542820465798,0.92210704,0.9440114172796136,0.937512,0.9385623229461757,0.93674666,0.943101909691237,0.94275355,0.9414121007349613,0.94831526,0.9405741261411366,0.9378738,0.9350413279829887,0.93712056,0.9375772134522992
0.9729783,0.9557307903906106,0.9210514,0.9430233834669008,0.93653196,0.9376416430594902,0.9365416,0.9421024451186865,0.9430752,0.9413424361698424,0.94816595,0.9407129716408067,0.9379126,0.9338066330555269,0.93718284,0.9370624571036376
0.97404283,0.9541169998166147,0.9199735,0.9414498481355437,0.93621445,0.936543909348442,0.9362263,0.9409958950562199,0.94290143,0.9391828346511547,0.94808906,0.9399493213926203,0.93831193,0.9332921768357513,0.93701166,0.9363761153054221
0.961582,0.9536768751146157,0.91963536,0.9411570973762213,0.934838,0.9353753541076488,0.9358312,0.9395680885240051,0.9425622,0.9396704866069875,0.948404,0.9385955777708356,0.9382499,0.932366155640155,0.93721503,0.934866163349348
0.9662177,0.9515129286631212,0.9192071,0.9401324697185934,0.9346542,0.9344192634560906,0.9356,0.9391040514010353,0.942995,0.9377895433487757,0.9489437,0.9382137526467423,0.9385337,0.9311314607126934,0.9377379,0.9344543582704186
0.956803,0.9520264074821199,0.9192014,0.9377904636440151,0.9333361,0.9329320113314448,0.93535274,0.9371765125825452,0.9436353,0.9373018913929431,0.9484562,0.9368947203998751,0.93839246,0.9305141132489624,0.9373254,0.9335621139327385
0.96712744,0.9498624610306252,0.9180423,0.937534306729608,0.93198127,0.9325424929178472,0.935059,0.9364983044797431,0.9430295,0.9369187362847888,0.94840336,0.9365128952757819,0.93845266,0.9292451212401824,0.93746364,0.9327728208647906
0.95234156,0.9497157527966257,0.91709393,0.9355582391041827,0.93138474,0.9312322946175637,0.9345451,0.9355345350704979,0.94354767,0.9356996063952072,0.94869024,0.9365128952757819,0.9384553,0.9291079329149089,0.93734664,0.9321207961564859
