,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0380465890944712,0.03184698862530908,0.030173045783923054,0.026342324275721918,0.08684930489775144
25_1b_100,0.0632126127281993,0.04891984294790228,0.043933173000001824,0.024477025721513,0.19200302451316986
25_1c_100,0.05802120928566104,0.05235305384657008,0.04691938644833804,0.042016638154993236,0.1621653366235286
25_1d_100,0.06617086735928258,0.0553691884394755,0.04970871488813365,0.030238684495619172,0.17698778573030283
25_2b_100,0.03498215675057612,0.03389217726380542,0.02947804381214721,0.034818362538374115,0.0639533404392102
25_3a_100,0.0648305514525907,0.055173219783131854,0.04911236215688719,0.039019537175503105,0.18310053018027173
25_3c_100,0.11337079965325045,0.11428337237372282,0.10022531090365255,0.08791057205986463,0.22922898727116903
25_3d_100,0.06453539661461331,0.05273396998342579,0.046551923707572065,0.032150132400796005,0.19316788098560922
35_1b_100,0.01163283509580517,0.009930913726298396,0.008633045319824872,0.006709003448486239,0.07808984650505912
35_1c_100,0.02768082890097147,0.03029964678824414,0.025799781132874844,0.02794364024852891,0.06352359919712469
35_1d_100,0.05250831920839689,0.055600788146017,0.04865312234005264,0.046293269960060335,0.1569464890389698
35_2a_100,0.03511479443924445,0.03708634945515732,0.0318707112517925,0.030993982253605168,0.09029329251485108
