25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0856994,1.0,1.1788752,1.0,1.1105138,1.0,1.1765215,1.0,0.9893546,1.0,1.1705506,1.0,1.2229799,1.0,1.1922077,1.0,0.9973043,1.0,1.0055307,1.0,1.0041687,1.0,0.9871874,1.0
1.0830611,0.9996167113836719,1.1773154,0.9971998599929996,1.1559685,0.997611736608666,1.1687193,0.996894409937888,0.99340546,0.9985621854780733,1.1759351,1.004876349703936,1.2184858,0.9958777052559258,1.1885206,0.9968911917098446,1.003196,0.9975694444444445,0.99362326,0.9968965517241379,1.0040789,0.9982325910215623,0.99762523,0.9975812024879059
1.0856994,0.999233422767344,1.1805559,0.9943997199859993,1.1570476,0.9948822927328557,1.1707766,0.9937888198757763,0.99632275,0.9978432782171099,1.1768806,1.0013932427725531,1.2076758,0.9920989350738577,1.17768,0.993782383419689,1.0045758,0.9954861111111112,0.99809766,0.9941379310344828,1.0023664,0.9961117002474372,1.0023293,0.995162404975812
1.0856994,0.9988501341510156,1.1747639,0.991599579978999,1.1228553,0.9805527123848516,1.1544688,0.9910282953761214,0.99385506,0.9964054636951832,1.1716061,0.9986067572274469,1.2084012,0.9879766403297835,1.1744783,0.9906735751295336,0.9974952,0.9930555555555556,0.9947752,0.9910344827586207,1.0112867,0.9943442912689996,1.0137314,0.9930891499654457
1.080198,0.9984668455346876,1.1808025,0.9887994399719986,1.1287783,0.9778232685090413,1.1596458,0.9886128364389234,0.99385506,0.9953271028037384,1.1715987,0.9954719609892024,1.2104077,0.9852284438337341,1.1801914,0.9879101899827288,0.9965147,0.9906250000000001,0.9955046,0.9886206896551725,1.0118469,0.992576882290562,1.0155175,0.9934346924671734
1.0838107,0.9980835569183596,1.1713738,0.9863493174658733,1.1203706,0.9754350051177072,1.1554505,0.9858523119392685,1.0015688,0.9942487419122933,1.171803,0.9930337861372344,1.2027364,0.9821367227756784,1.1783147,0.985146804835924,0.99870974,0.9881944444444445,0.99703515,0.9858620689655173,1.0036371,0.9908094733121243,1.0242988,0.9882515549412577
1.0828885,0.9977002683020315,1.1696414,0.9842492124606229,1.1131985,0.9730467417263732,1.1451701,0.9834368530020704,0.95797837,0.9874191229331416,1.1733478,0.9902473005921282,1.2002189,0.979388526279629,1.1710356,0.9827288428324699,0.9925612,0.9857638888888889,0.9861762,0.983448275862069,1.0013996,0.9893955461293743,1.0146971,0.9861782999308915
1.0776883,0.9973169796857033,1.1642442,0.9821491074553728,1.1129555,0.9706584783350393,1.1563575,0.981366459627329,0.9763751,0.9892163910855499,1.1658814,0.9878091257401602,1.2058693,0.9766403297835795,1.1614305,0.9803108808290155,0.99047077,0.9836805555555557,0.9909117,0.9813793103448276,1.0149018,0.9879816189466242,1.0101128,0.9851416724257083
1.0810966,0.9969336910693752,1.1475308,0.9796989849492473,1.1023889,0.9682702149437052,1.1383537,0.9789510006901312,0.9868536,0.9888569374550682,1.1567094,0.9853709508881924,1.193997,0.9742356578495361,1.1680037,0.9778929188255613,0.9873961,0.9819444444444444,0.9845486,0.9789655172413794,1.0048945,0.986567691763874,1.0204241,0.9837595024187975
1.0815089,0.9965504024530472,1.153808,0.9779488974448722,1.1032388,0.9662231320368474,1.1408188,0.9768806073153898,0.9805824,0.9884974838245866,1.1570544,0.9832810867293625,1.1847887,0.9714874613534867,1.1676011,0.9758203799654578,0.9900632,0.9798611111111112,0.99111867,0.976896551724138,1.0156906,0.9855072463768114,1.0150598,0.9816862474084312
