field_data_est,field_data_true
0.8406556205170119,0.9577103225267843
0.9700857863609595,0.9675722338492474
1.023144851806327,0.934715540224502
0.9741116025997556,0.9782713358734433
0.967158293826305,0.9766229591202208
0.9669211831836915,0.9772827608711436
0.9730809153658058,0.9820252665884073
0.9519101955120419,0.9229660822124297
0.9338419445917658,0.9547273425499232
0.974126084784583,0.9842515477354187
0.9762831544201411,0.9303601143140015
0.9416589326390863,0.9051562439880285
0.8139404891227269,0.8699265379107964
0.8080954201801696,0.9247635572255558
0.8273273692032923,0.9473515733995492
0.9790717206098876,0.9856083370013107
0.9656561572525,0.9798510428265272
1.0251680423529708,0.9786951314719827
0.8896770700203369,0.9253489241699976
0.9660874268727184,0.9816341100152707
0.9263573946479031,0.9350744723217843
0.8243468792791173,0.9143179723502303
0.9610443432659856,0.9004808771231572
0.9662057435913365,0.9205920865468996
0.8685062998570583,0.9204627629330391
0.8091605991712054,0.9683578060231205
0.9374420350982877,0.9551630528971354
0.9447252111560331,0.9285298100482369
0.9905943031970788,0.9799039404966073
0.8084011155357942,0.9205259280846841
0.8463558377079909,0.8751316521629099
0.859939617571972,0.9360171025946968
0.8631860280836996,0.9187121353412984
0.9300106345620307,0.927322128219048
0.800144795685398,0.8755737424944772
0.959474489866067,0.9325869782772811
0.9106676722351983,0.9659570787647116
0.9817124052306871,0.9417532225824208
0.8269288863088509,0.9238426233831052
0.8959282449666288,0.9237304857392367
0.9625965290061611,0.9707873470054993
0.956204713817888,0.9305585490901495
0.8380642103641094,0.8794929011858941
0.8555924945663378,0.9012023108473575
0.9809605311930003,0.9807893448229869
0.875898396537167,0.9028062655131673
0.8792545377419616,0.9366162839952036
0.8525787668087794,0.9240016188465463
0.9642290133358777,0.9818692439678388
0.983192478700186,0.9866310315539223
0.9719526735909589,0.9085619279460913
0.9162002848294275,0.9274905598727975
0.8963115756564521,0.940078159340501
0.9023645538212559,0.923462999317098
0.8558991906943589,0.939644741251293
0.990844244734455,0.9854108912847303
0.9000775407414814,0.939388059399937
0.8653206783761274,0.9052647941872795
0.8886929066049483,0.9091977200953419
1.00512297312242,0.9377783602670129
0.8179821225904647,0.9207818957672659
0.9329736925449801,0.9337903857869784
0.9458764921879244,0.9584291057480606
0.9700088092390011,0.9072881454947113
0.8848788076283043,0.9158897027647387
0.9218804225443584,0.9278484479474541
0.7756440598514711,0.8668375327749397
0.8814695376375337,0.8968296882687402
0.8120713069973746,0.9372797683837112
0.8104914507012211,0.9632372494916456
1.0129957326997943,0.9844914879454136
0.8521709121983712,0.9236776294354327
0.9261818007592213,0.9262624170454983
0.9157782438848621,0.9729338518877553
0.8097210098354104,0.9365721897526909
0.9941568373507579,0.9807500462634985
0.6472731610039979,0.875393141871785
0.8722389233861394,0.9569527478776346
0.8139418463574088,0.9373110528571091
0.9296375925387768,0.9098676618071048
0.90561506332857,0.9690047435034412
1.024814179706123,0.9868767356174107
0.8068060304734299,0.9447084727146938
0.9785388325371889,0.9383886837335319
0.9145067075334055,0.9212671831127348
0.8402843993737559,0.906316543978019
0.964654704394313,0.9655148258783998
0.7671618926414698,0.8565981680605339
0.8792694937512362,0.8939785754283841
0.8154120845411512,0.9276478395665997
0.9631102531140918,0.9861939473274177
0.819338357306215,0.9294215835397677
0.9291363886846451,0.9355770352567311
0.911187295893078,0.954296019460143
0.9132666022816949,0.9212653532504516
0.8862998132467901,0.9214797747055811
0.8802224931930454,0.9167300882154227
0.7257760217510629,0.8296070064559532
0.8900865375711007,0.9689496461021184
0.961863157266059,0.9216365814275446
0.9421382930256943,0.9332213632046646
0.965816953234345,0.9858691745486357
0.9384903965069622,0.9147085597469571
0.98267789599225,0.9101403866069024
0.9092214955049087,0.9230228511979045
0.8358968189550033,0.9115734565211191
0.977644388415893,0.8977145109405802
0.8217580272041971,0.9323149474355615
0.8798473663968149,0.9250677167437382
0.9762600243714363,0.9266027331992827
0.8765981785635635,0.9195896157758003
0.9678103305777626,0.9702990039697351
0.9678553619595238,0.9437430168030146
0.9719597487765821,0.9754327288574298
0.9298320155467987,0.9505650443986806
0.814073912607121,0.9213477533135462
0.9515540923638284,0.9310289115516741
0.9773791036536164,0.9015486077366223
0.8877361041793019,0.8758801160952885
0.9519125981391738,0.957731145326629
0.8682649022798241,0.9006441804967643
0.8111354215350133,0.9353700148739854
0.8629195729053389,0.9574534113492693
0.8062439519537055,0.8667900262585043
0.9310877589226152,0.9207360746201597
0.9185237721131436,0.8928442453410602
0.8687274400626741,0.9063099091712064
0.9441346361200202,0.9957318175493695
0.8925105710350056,0.9258087937218794
0.8750787439128835,0.9301020355355055
0.9700685800334732,0.967789395996061
0.8137482190486338,0.9176811500556444
0.7078063558181285,0.8595907394164657
0.9134200231805885,0.9221224762130357
0.9798466947543361,0.9036229451329489
0.8399181549841757,0.9151147312497974
0.8487825295516256,0.9627936627119691
0.9165740142904051,0.920155655373705
0.9409329737797112,0.8925442756203794
0.8956001153179933,0.9071005870677126
0.8956001153179933,0.905624403403782
0.9656616832508682,0.9183099092159439
0.9379324127646242,0.9531290913904904
0.9800336959212252,0.9088165261676181
0.8738981350076198,0.9339986945164407
0.968464124082649,0.969281832175917
1.0286080308869217,0.9779923195887171
0.9534842786303397,0.9391944032998037
0.8918369973283662,0.9259887085001404
0.9555852337876747,0.9487569531579346
0.8308500097154852,0.8783148684980225
0.972058959202899,0.9844685882140454
0.8072096433465088,0.9258567532384182
0.9199857575479671,0.9251032561389116
0.9435032034113568,0.9363615386855523
0.8800373600044349,0.9148222589449095
0.8551901069627714,0.8673601668580562
0.9591433209026423,0.9815879289728385
0.8203352246160964,0.8748506560026633
0.8156711701261976,0.9402537885464175
0.7158829317923328,0.8610612859703195
0.9744786450916081,0.9186168441976227
0.9767674037812117,0.8985993967116126
0.9010240207919491,0.9003671381597976
0.9719880793434399,0.9483222179556292
0.9752320742487708,0.9133571957326825
0.9713801138693299,0.9456243002716026
0.8978915514316572,0.9426401969656647
1.0300197732363081,0.9364774781439927
0.9648397761185663,0.9450049270897094
0.9163065586444592,0.9340436135303055
0.7990694861625762,0.9647766680715435
0.6743740383555767,0.8490352485250665
0.9585408196292313,0.9654850269350508
0.8240041010954062,0.9362910825092271
0.7727548144064311,0.855430325363788
0.8946232611872684,0.9051162272785872
0.8657590798403367,0.9113725036098641
0.9620467712135916,0.9077285486609762
0.9023323995767871,0.9130917612609426
0.9422855342666736,0.9002754080390605
0.9345698402931184,0.9234552697848947
0.8079454539040825,0.9348231704951885
0.8114316003934494,0.8793036469041438
0.927743404176864,0.902083011262268
0.9149904232376009,0.8958008578974975
0.9395325123106186,0.8673009846481162
0.8813680953462946,0.9267046385982419
0.8813680953462946,0.928091617922611
0.9637099140489394,0.9305563731441295
0.9577010012644376,0.907932702426409
0.9508724626576779,0.9494832448376056
0.8106490785859393,0.9397011213935582
0.9435366720522662,0.8782146207448437
0.9415525680272872,0.8995531368907104
0.8771144135362992,0.9050184514664834
1.026383755936222,0.9339550333550852
0.9394938874365444,0.9248506848957299
0.7962827090406854,0.8596264542089984
0.928982853169968,0.9065121086831632
0.9111295104825707,0.8642076521672433
0.8161099486238399,0.946742192524398
0.808505714110975,0.948198327359618
0.8388048865499655,0.912217717630538
0.7106781041994328,0.8774463381342239
0.8280924278195201,0.9702224370718423
0.9139222371117981,0.9503046171942986
0.9047774019919945,0.9115616994058475
0.9163463719852167,0.944720511185562
0.9394073909420086,0.9532248751901856
0.8771278730699965,0.9053938979734703
0.9881601952927239,0.958102057743479
0.8772521983908543,0.8514173160549194
0.9617225918004131,0.9714245926282734
0.9399692779763953,0.8961555785967892
0.7957231790569548,0.9663315461292049
0.7957231790569548,0.9678725305540895
0.952094307254642,0.9464125069842267
0.9166518680567304,0.9536059852904396
0.9247006752112465,0.9279797647319088
0.9369734405168408,0.9041959383007441
0.8156734381537625,0.9491727335779998
0.8217123430938198,0.8589327414924742
0.7648956861904246,0.8459263601023633
0.8198292439466215,0.8825868249198572
0.8466953807873931,0.8542973752395835
0.9696380333012069,0.9803712237583203
0.8681483289225502,0.9141008336668571
0.8396979414687831,0.8588923153400673
0.948905880672072,0.9497438195008915
