,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.041071437249034434,0.03582456297410894,0.03384701720346429,0.027353850805517332,0.0938612893652121
25_1b_100,0.041447611338482654,0.04164291709993318,0.03573303328581282,0.03435834364996193,0.08841921179954682
25_1c_100,0.044447177141526815,0.04188996447328911,0.03731378876138524,0.034666196432019236,0.11220496179137529
25_1d_100,0.05528102141944465,0.05401254739321833,0.04619288531091515,0.04646007429738963,0.10128442545114835
25_2b_100,0.054036121391917935,0.049725542875548236,0.044277179091546826,0.03185744558967851,0.12514966764868285
25_3a_100,0.05312320198988742,0.053599015757004605,0.04580939568983807,0.043404127487692845,0.1400052027517974
25_3c_100,0.03735688936529696,0.0325660458465756,0.02880765394702854,0.0220680472491247,0.10414173508050795
25_3d_100,0.05661204858738965,0.05863427963628841,0.04924692062324806,0.05416725161573843,0.13176325504026254
35_1b_100,0.049865610784520883,0.05242331972587873,0.045277342980657075,0.04461754692925346,0.1367232269710965
35_1c_100,0.04729175081911081,0.04950495284974904,0.042185806885640005,0.04178012786240415,0.10553259520695135
35_1d_100,0.07856798171120337,0.07667275765657706,0.06850731420876512,0.05618088626322193,0.14322304902627903
35_2a_100,0.06359150961226599,0.06227996543418361,0.05374613913974928,0.04627564164302067,0.17476301153693108
