25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0733389,1.0,1.0826842,1.0,1.0718144,1.0,1.0834731,1.0,1.0641638,1.0,1.0783237,1.0,1.0888894,1.0,1.0866863,1.0,1.0587937,1.0,1.0644418,1.0,1.0557669,1.0,1.0657794,1.0
1.0722659,0.9996167113836719,1.0816019,0.9971998599929996,1.1019495,0.997611736608666,1.071474,0.996894409937888,1.0709763,0.9985621854780733,1.0834056,1.004876349703936,1.0947974,0.9958777052559258,1.0754125,0.9968911917098446,1.0703343,0.9975694444444445,1.0603336,0.9968965517241379,1.05604,0.9982325910215623,1.0714391,0.9975812024879059
1.0733389,0.999233422767344,1.0801201,0.9943997199859993,1.1070873,0.9948822927328557,1.0677488,0.9937888198757763,1.0700215,0.9978432782171099,1.0819435,1.0013932427725531,1.0800185,0.9920989350738577,1.0678226,0.993782383419689,1.0741842,0.9954861111111112,1.0539666,0.9941379310344828,1.0553824,0.9961117002474372,1.0703508,0.995162404975812
1.0733389,0.9988501341510156,1.06751,0.991599579978999,1.0802437,0.9805527123848516,1.0604309,0.9910282953761214,1.0706408,0.9964054636951832,1.0669762,0.9986067572274469,1.0759736,0.9879766403297835,1.0591401,0.9906735751295336,1.0681703,0.9930555555555556,1.0518647,0.9910344827586207,1.0539715,0.9943442912689996,1.0767664,0.9930891499654457
1.0731694,0.9984668455346876,1.0772187,0.9887994399719986,1.0834088,0.9778232685090413,1.0587504,0.9886128364389234,1.0706408,0.9953271028037384,1.0771987,0.9954719609892024,1.0786594,0.9852284438337341,1.061589,0.9879101899827288,1.0675339,0.9906250000000001,1.0504532,0.9886206896551725,1.0609908,0.992576882290562,1.0799791,0.9934346924671734
1.0751181,0.9980835569183596,1.0618788,0.9863493174658733,1.0742611,0.9754350051177072,1.0629505,0.9858523119392685,1.076595,0.9942487419122933,1.0618843,0.9930337861372344,1.06539,0.9821367227756784,1.0570949,0.985146804835924,1.0669674,0.9881944444444445,1.0515218,0.9858620689655173,1.0612606,0.9908094733121243,1.086871,0.9882515549412577
1.0763432,0.9977002683020315,1.0673146,0.9842492124606229,1.0654024,0.9730467417263732,1.0548855,0.9834368530020704,1.0351707,0.9874191229331416,1.0761757,0.9902473005921282,1.0689791,0.979388526279629,1.0535234,0.9827288428324699,1.0631288,0.9857638888888889,1.0468,0.983448275862069,1.0619003,0.9893955461293743,1.0809277,0.9861782999308915
1.0708927,0.9973169796857033,1.0634376,0.9821491074553728,1.0671917,0.9706584783350393,1.0619171,0.981366459627329,1.0505416,0.9892163910855499,1.0618792,0.9878091257401602,1.0746976,0.9766403297835795,1.0487632,0.9803108808290155,1.0607061,0.9836805555555557,1.0481719,0.9813793103448276,1.0618201,0.9879816189466242,1.0756054,0.9851416724257083
1.070528,0.9969336910693752,1.056082,0.9796989849492473,1.0574788,0.9682702149437052,1.0433339,0.9789510006901312,1.05921,0.9888569374550682,1.0571142,0.9853709508881924,1.0627239,0.9742356578495361,1.0497901,0.9778929188255613,1.0550176,0.9819444444444444,1.0441488,0.9789655172413794,1.0614921,0.986567691763874,1.0812459,0.9837595024187975
1.0649952,0.9965504024530472,1.0543348,0.9779488974448722,1.0646905,0.9662231320368474,1.04874,0.9768806073153898,1.0597533,0.9884974838245866,1.0558699,0.9832810867293625,1.0553204,0.9714874613534867,1.051627,0.9758203799654578,1.0520624,0.9798611111111112,1.0498908,0.976896551724138,1.0681287,0.9855072463768114,1.0819287,0.9816862474084312
