0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.935238,1.0,0.94315267,1.0,0.93519616,1.0,0.9354547,1.0,0.94305444,1.0,0.94731903,1.0,0.9445575,1.0,0.9439515,1.0
0.935238,1.0,0.94315267,1.0,0.93519616,1.0,0.9354547,1.0,0.94305444,1.0,0.94731903,1.0,0.9445575,1.0,0.9439515,1.0
0.93249273,1.0026040711534934,0.9270578,1.0027152973984517,0.92931724,0.998056193673794,0.93053114,0.998750669284312,0.9399917,0.9988157023929779,0.9355202,0.9976049151306884,0.93672585,0.9974620159824399,0.9386717,0.997083047357584
0.9122492,1.00396112231799,0.943506,1.0006237845374821,0.9326513,0.9972786711433116,0.92329884,0.9968231304658219,0.939768,0.9959594552231009,0.936441,0.9959387691346455,0.93377316,0.994683952395651,0.93631566,0.994955387783116
0.944696,1.0001100311754996,0.9202338,1.0027152973984517,0.93233544,0.9956529422159393,0.92668104,0.9948955916473318,0.93721175,0.993416698596259,0.93794656,0.9932312818910758,0.9352441,0.9920430771341359,0.9344276,0.9921757035003431
0.9557004,1.002017238217495,0.93613636,1.0012108758668772,0.93415904,0.9932143488248807,0.92806363,0.9942887738711405,0.93854976,0.9920234072938799,0.9342476,0.9910097538963518,0.93268675,0.9902253318242616,0.9325597,0.9898078242964996
0.9397036,1.0,0.9628719,0.998752430925036,0.9334974,0.9915532779643047,0.93372977,0.9924683205425666,0.9331416,0.9896199797972762,0.9343811,0.989100628275886,0.93226635,0.9872414857495626,0.9316783,0.9877144818119423
0.9499965,0.9999633229415,0.93978727,0.9988625105492974,0.9304836,0.9895034458384874,0.9282006,0.99089773335713,0.9360249,0.9878435333867429,0.9319738,0.986497275157069,0.92870486,0.9843948280001371,0.9299357,0.9853466026080988
0.9607545,0.9984228864845038,0.9334394,0.998789124133123,0.9318912,0.9878070330447075,0.9320445,0.9885061574156702,0.93370545,0.9859974224110908,0.93170846,0.9841716130375925,0.929438,0.982302706039716,0.9292209,0.9831159917638983
0.9507178,0.9958921694480102,0.9462283,0.9965875316478922,0.9355819,0.9859692525181128,0.9268166,0.9870069605568446,0.93580925,0.9839423177400817,0.92763925,0.982470755666632,0.92595416,0.9796618307782007,0.9276431,0.9804392587508579
0.93238556,0.9967357417935081,0.9575764,0.9940923934979636,0.92955744,0.9833892913942394,0.92546225,0.9858290201677673,0.9319004,0.9815388902434776,0.9269508,0.9804227845464959,0.925079,0.9772267380045957,0.9251452,0.9779341111873713
0.9468597,0.9932514212360168,0.9341253,0.9937621546251789,0.93043125,0.9817635624668669,0.92406785,0.9836516152061396,0.9282774,0.9805287540492529,0.9271054,0.9777847200527613,0.92228496,0.9746201598243989,0.92504275,0.9763898421413865
0.9393073,0.9946818265175134,0.95756686,0.9935053021685686,0.9323007,0.9797490722742536,0.92278624,0.9819025522041763,0.9337688,0.977533177749138,0.9246371,0.9756326148078726,0.92223185,0.9725280378639777,0.92152643,0.9745367192862044
0.9465936,0.9900605171465248,0.9500526,0.9890654239900195,0.9297752,0.9778052659480474,0.924297,0.9806532214884883,0.93045974,0.976801699815389,0.92353207,0.9741400256864174,0.9226276,0.9710532633672875,0.9225019,0.9716540837336993
0.92964214,0.9896203924445258,0.92657197,0.9883315598282758,0.9316393,0.9759674854214525,0.9354458,0.9785829020167767,0.92757857,0.974537601449023,0.9245403,0.9727168593147973,0.91846216,0.9690640326508213,0.92092705,0.9708304735758407
0.9440541,0.9878232165780303,0.94836426,0.9854694895974756,0.92975754,0.9732108146315603,0.92845094,0.9768695341781188,0.92653614,0.9718555156919433,0.91067576,0.9710854246936721,0.91938055,0.9662859690640326,0.918974,0.968668496911462
0.92290056,0.9845956354300384,0.95341563,0.9842586137305985,0.9329463,0.9723979501678741,0.92990273,0.9747278243797967,0.9275569,0.9713678637361107,0.91932833,0.9695581241972995,0.9152418,0.9651884624618444,0.91620564,0.9671928620452985
0.94167715,0.9843022189620392,0.9532657,0.982754192199024,0.93039596,0.969641279377982,0.9271033,0.9731215420310548,0.92607635,0.9699049078686127,0.9204869,0.9678919782012566,0.91430104,0.9633021229893335,0.91930753,0.9650308853809196
0.92902064,0.9821749495690446,0.9311926,0.9814699299159726,0.93134344,0.968227602049832,0.9294134,0.9709441370694272,0.9289878,0.9675711449371278,0.92110145,0.965878718456038,0.91724014,0.961724457248688,0.9141625,0.9637611530542208
0.9197877,0.9772602237300567,0.94846356,0.9773969838182953,0.9263909,0.9662131118572187,0.92367387,0.9698732821702659,0.9268675,0.9640182521160612,0.91604686,0.9643514179596654,0.91815704,0.957300133758617,0.9152863,0.9621825669183253
0.9304869,0.9771501925545572,0.91972744,0.9711224452353869,0.9269117,0.9619367379395654,0.9368479,0.9657683383901482,0.92706984,0.961510327771779,0.92730594,0.9608802804679094,0.9124687,0.9556881709366533,0.9137852,0.9578929306794783
0.92028654,0.9757564643315606,0.9362985,0.9708288995706895,0.92586726,0.9611238734758791,0.9268264,0.9769766196680351,0.92801976,0.9611620049461841,0.92021745,0.9596306709708772,0.91288954,0.9533902664883217,0.9116066,0.9569663692518875
0.92741185,0.9746194755180635,0.9342436,0.9700950354089459,0.9255004,0.959745538080933,0.9250797,0.9634838479386043,0.9259155,0.9599428750566026,0.9194313,0.9584851955985976,0.9106092,0.9526357306993175,0.91120464,0.9551132463967055
0.929177,0.9729690078855675,0.9236671,0.9682236817964995,0.92525136,0.9579430994875421,0.92279714,0.9615920042834197,0.928179,0.9578529381030338,0.91252553,0.9579298135999167,0.90912235,0.951503927015811,0.9079009,0.953809196980096
0.9466005,0.9732624243535668,0.9383574,0.9674164312185815,0.92692506,0.9567768156918183,0.9160631,0.9606282348741745,0.91917455,0.9570866278867255,0.9165698,0.9557429969801104,0.9087069,0.9494461021367081,0.9098153,0.9530199039121482
0.93086576,0.9705483220245735,0.9367509,0.9656184640223096,0.92483854,0.9549036932320198,0.92041504,0.9587720863822953,0.92382133,0.9555540074541086,0.9145417,0.9542504078586552,0.9059732,0.9484171896971567,0.9064213,0.9509265614275909
0.9313112,0.9697781037960754,0.891889,0.965728543646571,0.92337155,0.9537727513695,0.9241018,0.9576655363198288,0.9219849,0.9546135358250027,0.9153274,0.9527578187372002,0.9077453,0.9474911685015605,0.90667456,0.9497597803706245
0.923282,0.9685310838070785,0.92570966,0.962719700583422,0.92359054,0.9521470224421277,0.9161947,0.9563091201142245,0.91813934,0.9531505799575047,0.91096187,0.952063591238849,0.90562934,0.9461535823301437,0.90684116,0.9485243651338365
0.9188132,0.9677241885200807,0.9364826,0.9612886654680219,0.9240272,0.950980738646404,0.9196319,0.9552025700517581,0.9153133,0.9517921209376851,0.9112994,0.9509875386164046,0.9041551,0.9442329457763143,0.9040398,0.9480439258750857
0.94546807,0.9665505226480836,0.925007,0.9607749605548013,0.92468905,0.9501678741827178,0.92010653,0.9534535070497948,0.92235065,0.9515134626772093,0.90910876,0.9498767746190426,0.9038893,0.9439585691257674,0.90459776,0.9467741935483871
0.9474738,0.965193471483587,0.9333906,0.9593806186474884,0.92261505,0.9484361194557344,0.9738072,0.952525432803855,0.9164517,0.9494235257236406,0.9084697,0.9483841854975876,0.9023283,0.9426895771169873,0.90210104,0.9460878517501715
1.0549902,0.9656335961855859,0.92597866,0.9580596631563499,0.84307253,0.9472698356600106,0.92030805,0.950776369801892,0.91840506,0.9487965446375701,0.9119294,0.9477940921239891,0.9034134,0.9419007442466646,0.90218437,0.9448524365133836
0.93713546,0.9624426920960938,0.9307958,0.9567387076652113,0.92033374,0.9462095776638981,0.9202852,0.9503123326789221,0.9173548,0.9473335887700721,0.90961474,0.9466833281266271,0.90157986,0.9405974551565661,0.9008474,0.943719972546328
0.9311084,0.9633596185585915,0.936124,0.9550141268851137,0.92054087,0.9444424810037109,0.92152184,0.948670355166875,0.9158707,0.9462537880107285,0.90693843,0.9453990072546773,0.8997508,0.9394656514730595,0.9008013,0.9425875085792724
0.94926006,0.9606088391710984,0.9222185,0.9533996257292776,0.9210753,0.9433822230075984,0.92121327,0.9475638051044083,0.9186144,0.9453829809467416,0.9103464,0.9450518935055017,0.9007726,0.9377507974071406,0.9032379,0.9415923129718599
0.8353046,0.9598752980011004,0.93684626,0.9525923751513595,0.9204836,0.9424279908110974,0.92003846,0.9467428163483848,0.9138229,0.9445818384478736,0.91142464,0.9440105522579748,0.89936304,0.9374764207565935,0.9011027,0.9407687028140014
0.93973297,0.958371538602604,0.9255203,0.9518585109896159,0.9219075,0.9410496554161513,0.91620505,0.9447081920399786,0.9141958,0.9442335156222788,0.91096675,0.9433857475094588,0.8992114,0.93607024042254,0.8985107,0.9389155799588195
0.92881393,0.9572712268476067,0.9903381,0.9510512604116979,0.9148172,0.9401307651528539,0.9152425,0.9447795823665893,0.9184818,0.9426660629071024,0.90284693,0.9418584470130862,0.8987794,0.9355214871214459,0.9003198,0.9387783115991762
0.9316786,0.9680542820465798,0.9321743,0.9485928154698565,0.9197536,0.9393885845555752,0.9115268,0.943101909691237,0.91715205,0.9414121007349613,0.9099251,0.9405741261411366,0.89576954,0.9350413279829887,0.8985382,0.9375772134522992
