,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02463538479780603,0.02438290951086457,0.02282714505320361,0.024309424067329444,0.04914945231492884
25_1b_100,0.008908971496830882,0.00843409026886237,0.007096556595288261,0.0055664545345606165,0.027986681937003044
25_1c_100,0.023710450383446335,0.025931604521067707,0.022162911906620862,0.01988249982595036,0.04406585973181942
25_1d_100,0.0059979660229595505,0.005560140733349869,0.004812063592041049,0.004083902157940855,0.025729023028111198
25_2b_100,0.03719571297105294,0.04093423792519634,0.03552181549480517,0.04055912262411265,0.05956602970701941
25_3a_100,0.008077545334925836,0.007659661081120699,0.006640042361464069,0.005683937250467508,0.023870738011044224
25_3c_100,0.008800070707984959,0.007822536470619848,0.006833506363521786,0.005103673467272474,0.03625311756494398
25_3d_100,0.008420364247327944,0.008108068314102762,0.006909673057948434,0.006377797690903797,0.039320639295693294
35_1b_100,0.01711400664795779,0.014066520751951478,0.012346743150411272,0.007819614145490816,0.06883073515362215
35_1c_100,0.00973737230379987,0.010386552376387737,0.008956325455814916,0.00902931776540028,0.021838869144176654
35_1d_100,0.03951101617786488,0.03755036308201376,0.03361787688534321,0.03221540212546958,0.06951391873910862
35_2a_100,0.01920564686495487,0.01781864175775735,0.015581732985618633,0.012894195260553465,0.08525983032557416
