25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99479884,1.0,0.9938433,1.0,0.99243027,1.0,0.9951282,1.0,0.997083,1.0,0.99079424,1.0,0.9928526,1.0,0.9953882,1.0,0.9897496,1.0,0.9926756,1.0,0.9846551,1.0,0.9982689,1.0
0.9940245,0.9996167113836719,0.9928607,0.9971998599929996,1.0052872,0.997611736608666,0.98795545,0.996894409937888,1.0032958,0.9985621854780733,0.9930639,1.004876349703936,0.9956108,0.9958777052559258,0.98896617,0.9968911917098446,0.9964618,0.9975694444444445,0.9932332,0.9968965517241379,0.9802737,0.9982325910215623,0.9995412,0.9975812024879059
0.99479884,0.999233422767344,0.9910986,0.9943997199859993,1.0082957,0.9948822927328557,0.9866167,0.9937888198757763,1.0002253,0.9978432782171099,0.993108,1.0013932427725531,0.9888275,0.9920989350738577,0.9867042,0.993782383419689,1.0011144,0.9954861111111112,0.9877438,0.9941379310344828,0.9842113,0.9961117002474372,0.9975071,0.995162404975812
0.99479884,0.9988501341510156,0.9867372,0.991599579978999,0.99460214,0.9805527123848516,0.98203593,0.9910282953761214,1.0006306,0.9964054636951832,0.9861954,0.9986067572274469,0.98749,0.9879766403297835,0.9810147,0.9906735751295336,0.99920887,0.9930555555555556,0.9847881,0.9910344827586207,0.98187965,0.9943442912689996,1.001024,0.9930891499654457
0.9951512,0.9984668455346876,0.99245626,0.9887994399719986,0.9966461,0.9778232685090413,0.9808201,0.9886128364389234,1.0006306,0.9953271028037384,0.99087995,0.9954719609892024,0.98917997,0.9852284438337341,0.9835147,0.9879101899827288,0.9980617,0.9906250000000001,0.9843777,0.9886206896551725,0.9870506,0.992576882290562,1.0040367,0.9934346924671734
0.9969893,0.9980835569183596,0.98254615,0.9863493174658733,0.9931658,0.9754350051177072,0.98590523,0.9858523119392685,1.0039245,0.9942487419122933,0.9826902,0.9930337861372344,0.98336095,0.9821367227756784,0.980304,0.985146804835924,0.99601406,0.9881944444444445,0.9850377,0.9858620689655173,0.98771876,0.9908094733121243,1.0113671,0.9882515549412577
0.9980832,0.9977002683020315,0.98640436,0.9842492124606229,0.98856574,0.9730467417263732,0.97981,0.9834368530020704,0.98267555,0.9874191229331416,0.98942965,0.9902473005921282,0.9859369,0.979388526279629,0.9761843,0.9827288428324699,0.99487597,0.9857638888888889,0.98192894,0.983448275862069,0.987718,0.9893955461293743,1.0048584,0.9861782999308915
0.993148,0.9973169796857033,0.9847087,0.9821491074553728,0.98880976,0.9706584783350393,0.9838391,0.981366459627329,0.98739004,0.9892163910855499,0.98311555,0.9878091257401602,0.98713005,0.9766403297835795,0.9754857,0.9803108808290155,0.992217,0.9836805555555557,0.98230416,0.9813793103448276,0.98882824,0.9879816189466242,0.9997987,0.9851416724257083
0.9929692,0.9969336910693752,0.9801487,0.9796989849492473,0.981867,0.9682702149437052,0.9715754,0.9789510006901312,0.9937253,0.9888569374550682,0.9801752,0.9853709508881924,0.981926,0.9742356578495361,0.97531027,0.9778929188255613,0.98875934,0.9819444444444444,0.97971755,0.9789655172413794,0.9891716,0.986567691763874,1.0034412,0.9837595024187975
0.9883877,0.9965504024530472,0.9775875,0.9779488974448722,0.9872615,0.9662231320368474,0.9756134,0.9768806073153898,0.99405,0.9884974838245866,0.97925997,0.9832810867293625,0.9766028,0.9714874613534867,0.9762272,0.9758203799654578,0.986242,0.9798611111111112,0.9870699,0.976896551724138,0.9944179,0.9855072463768114,1.0056707,0.9816862474084312
