,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0659459861750249,0.06895176655882945,0.06497968551368778,0.06724746716621055,0.09725534593798546
25_1b_100,0.006200782549645716,0.005446557133189135,0.004700597030027888,0.003204538724536743,0.01973167175507262
25_1c_100,0.009152735267121433,0.00854345382577166,0.007379900198691358,0.006341372789762378,0.031602680683135986
25_1d_100,0.018803110895267906,0.018688394324903223,0.016122311928070877,0.016976895416251803,0.04311265235444117
25_2b_100,0.027757140066078344,0.02169174018629703,0.019554942964774436,0.011797015826364388,0.10149138617395581
25_3a_100,0.016792679523109172,0.018039757124089173,0.015445173750743436,0.016478804512665035,0.05121589929789305
25_3c_100,0.019529897923590445,0.022203936560308443,0.019155400569368437,0.018136808508575242,0.0422635903394496
25_3d_100,0.010482076740590207,0.009853190267945388,0.008378607678792725,0.007640365738942834,0.06483119619119149
35_1b_100,0.03590780615158823,0.03451837416018322,0.030631836767026972,0.02579324112998116,0.09600871801376343
35_1c_100,0.03917081412747361,0.04113340743619064,0.03606872402752442,0.035470377206802406,0.08371244537419287
35_1d_100,0.02936765107230141,0.027317730152040916,0.02453682688996729,0.021593396298748013,0.1040963241893017
35_2a_100,0.038278196854137254,0.040948220146443344,0.035857004264713034,0.037840909354836694,0.09092837572097778
