25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.96243495,1.0,0.99377173,1.0,0.9683973,1.0,0.9921189,1.0,0.90430444,1.0,0.9904675,1.0,1.015514,1.0,1.0006264,1.0,0.9039913,1.0,0.91629255,1.0,0.8974858,1.0,0.9090716,1.0
0.96117336,0.9996167113836719,0.99414164,0.9971998599929996,0.993554,0.997611736608666,0.9905419,0.996894409937888,0.90476507,0.9985621854780733,0.9912784,1.004876349703936,1.0130973,0.9958777052559258,0.9963451,0.9968911917098446,0.90547585,0.9975694444444445,0.9131841,0.9968965517241379,0.8961857,0.9982325910215623,0.91451,0.9975812024879059
0.96243495,0.999233422767344,0.99376494,0.9943997199859993,0.9939545,0.9948822927328557,0.9881863,0.9937888198757763,0.9081558,0.9978432782171099,0.9942759,1.0013932427725531,1.0050074,0.9920989350738577,0.98969513,0.993782383419689,0.90873146,0.9954861111111112,0.91291064,0.9941379310344828,0.897501,0.9961117002474372,0.91793805,0.995162404975812
0.96243495,0.9988501341510156,0.98981017,0.991599579978999,0.9772083,0.9805527123848516,0.98108727,0.9910282953761214,0.9082591,0.9964054636951832,0.98771363,0.9986067572274469,1.0060675,0.9879766403297835,0.9875818,0.9906735751295336,0.9033987,0.9930555555555556,0.91037005,0.9910344827586207,0.89894176,0.9943442912689996,0.9230637,0.9930891499654457
0.9616768,0.9984668455346876,0.9941588,0.9887994399719986,0.9807379,0.9778232685090413,0.9801152,0.9886128364389234,0.9082591,0.9953271028037384,0.99100417,0.9954719609892024,1.0064999,0.9852284438337341,0.9920317,0.9879101899827288,0.90339607,0.9906250000000001,0.91087663,0.9886206896551725,0.898045,0.992576882290562,0.9270466,0.9934346924671734
0.9591864,0.9980835569183596,0.98605615,0.9863493174658733,0.97364813,0.9754350051177072,0.9824156,0.9858523119392685,0.91238594,0.9942487419122933,0.9854671,0.9930337861372344,0.9985592,0.9821367227756784,0.9893542,0.985146804835924,0.9042679,0.9881944444444445,0.9111447,0.9858620689655173,0.89746875,0.9908094733121243,0.932877,0.9882515549412577
0.9602299,0.9977002683020315,0.9895323,0.9842492124606229,0.97077006,0.9730467417263732,0.9776744,0.9834368530020704,0.88592774,0.9874191229331416,0.99059814,0.9902473005921282,0.9988995,0.979388526279629,0.9820272,0.9827288428324699,0.8997589,0.9857638888888889,0.9070111,0.983448275862069,0.89734316,0.9893955461293743,0.9273495,0.9861782999308915
0.9580785,0.9973169796857033,0.985045,0.9821491074553728,0.96786165,0.9706584783350393,0.9810496,0.981366459627329,0.89410865,0.9892163910855499,0.98414207,0.9878091257401602,1.0013833,0.9766403297835795,0.97828203,0.9803108808290155,0.89864105,0.9836805555555557,0.9080062,0.9813793103448276,0.90246814,0.9879816189466242,0.92452496,0.9851416724257083
0.95907795,0.9969336910693752,0.97670895,0.9796989849492473,0.96148336,0.9682702149437052,0.96887827,0.9789510006901312,0.90247154,0.9888569374550682,0.97868925,0.9853709508881924,0.99552476,0.9742356578495361,0.98277575,0.9778929188255613,0.89923626,0.9819444444444444,0.9050829,0.9789655172413794,0.90126556,0.986567691763874,0.92964935,0.9837595024187975
0.9555263,0.9965504024530472,0.9790824,0.9779488974448722,0.96392334,0.9662231320368474,0.9728109,0.9768806073153898,0.8998586,0.9884974838245866,0.97749895,0.9832810867293625,0.98705274,0.9714874613534867,0.9830064,0.9758203799654578,0.8982795,0.9798611111111112,0.9093559,0.976896551724138,0.90514165,0.9855072463768114,0.9273863,0.9816862474084312
