25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9964046,1.0,0.99438083,1.0,0.99793506,1.0,0.9985705,1.0,0.9966876,1.0,0.9953131,1.0,0.9930732,1.0,0.9958411,1.0,0.9904645,1.0,0.99285203,1.0
0.9976377,1.0,0.99517804,1.0,0.99960345,1.0,0.99711984,1.0,0.99652606,1.0011374573453495,0.99207455,0.9999147121535181,0.9931912,1.0,0.9960272,1.0000916170407697,0.99056286,1.0,0.99297035,1.0
0.99515957,1.0,0.9923187,1.0,0.99933684,1.0,0.9971955,1.0000907358678885,0.99810606,1.0011374573453495,0.99178237,1.0,0.9933594,1.0,0.99633074,1.0000916170407697,0.9906918,1.0,0.9930295,1.0
1.0002496,0.9999105705598283,0.9915661,1.0,0.9996399,1.0,0.99839157,1.0012703021504399,0.9976508,1.000087496718873,0.991936,0.9999147121535181,0.9934353,1.0,0.996509,1.000183234081539,0.9907551,1.0,0.99300176,0.9998151571164511
0.99719524,0.9999105705598283,0.99124485,1.0,1.0002353,1.0,0.998602,1.0010888304146628,0.99636537,1.000087496718873,0.99422365,1.0001705756929637,0.9935116,1.0,0.9964004,1.000274851122309,0.99089414,1.0,0.9928395,0.9999075785582255
0.9957065,0.9999105705598283,0.99523515,1.0,1.0013616,1.0,0.9961104,1.000181471735777,0.9971542,1.000087496718873,0.9964679,1.0000852878464819,0.99364144,0.9999093710349828,0.99639577,1.000183234081539,0.9909199,1.0,0.99328053,1.0
0.9956152,1.0,0.9937025,1.0,0.9996577,1.0,0.99922395,1.0010888304146628,0.997366,1.000087496718873,0.99437296,1.0000852878464819,0.99350435,0.9999093710349828,0.996381,1.000274851122309,0.9908541,1.0000905879155721,0.99416,1.0
0.99956566,1.0,0.9937972,1.0,1.0020593,1.0000914243920278,0.9977967,1.000181471735777,0.9970331,1.0,0.9937366,1.0000852878464819,0.9938807,1.0001812579300344,0.99700767,1.0005497022446177,0.9914815,1.0000905879155721,0.9936509,1.0
0.9988672,0.9999105705598283,0.993612,0.9988997037663986,1.0000693,1.0,0.9982923,1.0,0.9959796,1.0,0.99378836,1.0001705756929637,0.9943555,1.0001812579300344,0.99784636,1.0005497022446177,0.9920469,1.0000905879155721,0.9933794,1.0
0.9963219,1.0,0.99393815,1.0,1.0012208,1.0,0.9985271,1.0,0.9959178,1.0,0.9936679,1.0001705756929637,0.99409604,1.000090628965017,0.9974634,1.0005497022446177,0.9917436,1.000181175831144,0.99344647,1.0
0.99588424,1.0,0.99379283,1.0,0.9994282,1.0,0.99906033,1.0,0.9959048,1.0,0.9936058,1.0000852878464819,0.994291,1.000090628965017,0.9974517,1.0006413192853871,0.9918705,1.0000905879155721,0.99357337,1.0
0.9969991,1.0,0.99269474,1.0,1.0018272,1.0,0.9993822,1.0,0.9958983,0.999912503281127,0.99396825,1.0,0.9937872,1.000090628965017,0.99727786,1.0005497022446177,0.9915871,1.0000905879155721,0.9938331,0.9999075785582255
0.9975627,1.0,0.99333423,1.0,0.9990216,1.0,0.99834865,1.0,0.99730384,1.000087496718873,0.9938467,1.0001705756929637,0.9941595,1.000090628965017,0.99769163,1.0006413192853871,0.99203044,1.0000905879155721,0.99389297,0.9999075785582255
0.99800885,1.0,0.99333197,0.9989843419382141,0.9997935,1.0,0.99783033,1.0,0.9964773,1.0,0.99340194,1.0000852878464819,0.9943629,1.0,0.99779075,1.0005497022446177,0.9919868,1.0000905879155721,0.9936649,0.9998151571164511
0.9973531,1.0,0.9930205,1.0,1.0006186,1.0,0.99641716,1.0,0.9976907,1.000087496718873,0.99433124,1.0,0.9938386,1.0,0.9976183,1.0005497022446177,0.9917199,1.0000905879155721,0.99370015,0.9997227356746765
0.9968843,1.0,0.99326617,0.9989843419382141,0.9995288,1.0,1.0005391,1.0000907358678885,0.9981377,1.000087496718873,0.99385434,1.0000852878464819,0.99391896,0.9999093710349828,0.9977562,1.0005497022446177,0.9917906,1.0000905879155721,0.993705,0.9997227356746765
0.997164,1.0,0.99407524,0.9989843419382141,1.0002724,1.0,0.99766815,1.0,0.99572116,1.000087496718873,0.99327725,1.0,0.9939622,0.9997281131049484,0.9972412,1.0005497022446177,0.99148506,1.0000905879155721,0.9938131,0.9997227356746765
0.9970365,1.0,0.9925775,0.9989843419382141,1.0017806,1.0,0.9982487,1.0,0.9963281,1.000087496718873,0.99455494,1.0,0.9940123,0.9997281131049484,0.9973852,1.0005497022446177,0.99186355,1.0000905879155721,0.99328,0.9997227356746765
0.9970338,1.0,0.9936819,0.9989843419382141,1.0002072,1.0,0.99993426,1.0,0.9985815,1.000087496718873,0.9932043,0.9999147121535181,0.99405897,0.9996374841399311,0.9974927,1.0005497022446177,0.9919771,1.0000905879155721,0.9934333,0.9995378927911274
