,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.004555861923258294,0.004337328000848819,0.003994597558071626,0.003965503647936963,0.023298946961672673
25-4,0.0038055921607930065,0.003313081865762632,0.0029732167497363384,0.002326002554322415,0.012134175773802935
25-5,0.007435046004910329,0.006872769252267675,0.006267239305816192,0.005486429435153262,0.02532388134485708
25-6,0.00675657213896338,0.006437672323644285,0.005934680229677912,0.007036097425480503,0.05680550518988603
25-7,0.005041433074589507,0.003984411296020718,0.0034884381816163382,0.002166399436105859,0.038500466515922094
25-8,0.004086650056535902,0.003105906099678604,0.002839139755947394,0.0018013132253943964,0.01562810667542247
45-3,0.011224067431268211,0.01077135368050504,0.009859624825755977,0.008397537663252186,0.021985121712815192
45-4,0.018418551779983562,0.015351156900926878,0.01373194172682527,0.010194512654268295,0.0363927208552709
45-5,0.018126733036213222,0.018767837421023604,0.017191381394468568,0.01867612702052357,0.024898365983626936
45-6,0.008516519944470063,0.00865110214179973,0.007952603135072725,0.008034683926488762,0.01387428829718429
