1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9872635,1.0,0.9957584,1.0,0.9884532,1.0,0.9965127,1.0,0.99871755,1.0,0.99800915,1.0,0.99169886,1.0,0.99371207,1.0,0.9955543,1.0,0.9923891,1.0,1.0006421,1.0
0.9873546,0.9989529709449438,0.99842304,0.9985793620043909,0.9890606,0.9992635591751865,0.9954443,0.999401964972234,0.9982006,0.9993068491963784,1.0001078,0.9993888064262639,0.99125755,0.9989910067997368,0.9945845,0.9990772070132267,0.99614656,0.9982060033254572,0.9966062,1.0001314060446782,1.0010076,0.9981347330065502
0.9869179,0.9986912136811797,0.9977559,0.997373972189935,0.9920853,0.9980505978166697,0.99593425,0.9985049124305851,0.99768,0.9986136983927565,1.0011773,0.9981664192787916,0.9913702,0.9971046282079402,0.9945126,0.9972755635628597,0.99635077,0.9982060033254572,1.0007088,0.9992115637319318,1.001231,0.9971804103587386
0.989363,0.9980368205217696,0.9979625,0.9967282276464764,0.9923282,1.0009963611159247,0.99643165,0.9979068774028192,0.9980435,0.9985703764675303,0.99783653,0.9969876888151576,0.9911826,0.9961833735468304,0.99324304,0.9963527705760864,0.9969644,0.9963682506344621,0.9947285,0.9964520367936927,1.0010679,0.9954018999696354
0.98899144,0.9965099031498124,0.99693996,0.9959102845580955,0.9899597,0.9976607173800035,0.99724567,0.9979068774028192,0.99796134,0.9987869860936619,1.0036631,0.9964201519252598,0.9899719,0.9943847334941873,0.99273115,0.9953420925429537,0.9963118,0.9954493742889646,0.9934519,0.9974156811213316,1.0011438,0.994490955623997
0.9869489,0.9964226507285577,0.9967839,0.9953075896508673,0.9932385,0.9968809565066714,0.9995907,0.9976078598889362,1.0003519,0.9992202053459257,1.0034664,0.9957653016676853,0.9886746,0.9934634788330775,0.99281335,0.9935843916157665,0.99573284,0.9945304979434672,0.99996096,0.996539640823478,1.0019469,0.9936667678827051
0.9930313,0.9962917720966759,0.99701315,0.996469929829093,0.9959105,1.0002166002425923,1.0007813,0.9973088423750535,0.9994883,0.9988736299441147,1.0019352,0.9946302278878898,0.98820394,0.9925422241719676,0.99173915,0.9926615986289932,0.99506956,0.9936116215979697,0.9992715,0.9964958388085852,1.0014982,0.9936667678827051
0.98748994,0.996335398307303,1.0001097,0.9959102845580955,0.9972927,0.999610119563334,1.0009558,0.9973088423750535,1.001126,0.9994801368972838,1.002212,0.993364184056579,0.9868378,0.9916209695108577,0.99157774,0.9916948631190403,0.99456877,0.991817624923427,0.99597454,0.9946999561979852,1.0028777,0.9929293367457599
0.99173,0.9956373789372656,0.9996226,0.9953936889233285,1.0010047,0.9960145555363022,1.0023556,0.9970098248611704,1.0007017,0.9997833903738681,0.9976961,0.9939317209464769,0.98537046,0.9897784601886379,0.9910417,0.9907720701322671,0.99387306,0.9781219917738688,0.99665815,0.9938239159001314,1.0028048,0.9910206914501367
0.99145204,0.9953756216735016,0.99967617,0.9946618451074088,0.994664,0.9952347946629702,1.0024285,0.9964117898334044,1.0010922,0.99952345882251,0.99925774,0.9927966471666811,0.9839739,0.9889010747971045,0.9906425,0.9898492771454938,0.9889055,0.9854292465213966,0.9984346,0.9928602715724925,1.0021832,0.9901097471044985
0.9924788,0.9949829857778554,0.99863034,0.9932412071117998,0.99150425,0.9946716340322302,1.0029604,0.9958137548056385,1.0022123,0.9991768834206992,1.0014486,0.9914869466515324,0.9843945,0.9870585654748848,0.98943424,0.9879597486487673,0.98820394,0.9854292465213966,0.99584454,0.9918966272448533,1.0023897,0.9892855593632066
0.99338895,0.9952883692522468,0.9961126,0.993025958930647,0.99250096,0.9941951134985272,1.0031376,0.9949167022639896,1.0014527,0.9985270545423038,0.9973461,0.9915306033353706,0.9821115,0.9861373108137749,0.98758775,0.9870369556619941,0.98840857,0.9845103701758992,0.99654335,0.9910643889618923,1.0020483,0.9883746150175683
0.992719,0.9940668353546812,0.99882907,0.9925524129321107,0.99506885,0.9968809565066714,1.0016553,0.9937633489961554,1.0010679,0.9969674652341549,0.9958881,0.9909194097616345,0.981,0.985216056152665,0.9866385,0.9861141626752208,0.9880144,0.9835914938304017,0.99559766,0.9901445466491459,1.0009831,0.9865093480241184
0.99187315,0.9939359567227992,0.997274,0.9919497180248825,1.0055056,0.989776468549645,1.0000066,0.9931653139683896,0.9981559,0.9962743144305333,0.9993884,0.9903082161878984,0.9800189,0.9842948014915551,0.9859143,0.9842685767016742,0.98713505,0.9817974971558588,0.9962185,0.9901445466491459,0.9999229,0.9856851602828266
0.9931994,0.9934560684058984,0.9968486,0.9915192216625769,0.995279,0.9929821521400104,0.9999123,0.9925672789406236,0.9993824,0.9956244855521379,0.99825627,0.9896970226141621,0.9787269,0.9833735468304452,0.98453474,0.9833897262380805,0.98549825,0.9808786208103613,0.9963482,0.9883048620236531,0.9994671,0.9847742159371883
0.9913016,0.9929761800889976,0.99866766,0.9913470231176545,0.99363977,0.9929821521400104,0.99970984,0.9916702263989746,0.99756235,0.9950613005241953,0.9975638,0.9891294857242643,0.9779715,0.9833735468304452,0.98283595,0.9824669332513072,0.9836064,0.9790408681193663,0.99622005,0.9883048620236531,0.9981864,0.9827788140372187
0.9921071,0.9926271704039789,0.99855524,0.9905290800292736,0.9968594,0.9925489516548259,1.0002921,0.9916702263989746,0.99780303,0.9956678074773642,0.9978902,0.9878634418929538,0.977994,0.981574906777802,0.98170394,0.9824669332513072,0.98101825,0.9781219917738688,0.9954271,0.9873850197109068,0.99737865,0.9819980045980999
0.9921241,0.992147282087078,0.99742025,0.9900124843945068,0.9973281,0.9922890313637152,1.000421,0.9919692439128577,0.99919736,0.9959710609539487,0.9963601,0.9872959050030559,0.9766762,0.980434305768809,0.9841512,0.9824669332513072,0.9801257,0.9772031154283712,0.99120843,0.9855015330705212,0.99706966,0.9800459810003037
0.99047726,0.9924526655614695,0.9969026,0.9905290800292736,0.99640554,0.9917691907814938,1.0020294,0.9832123024348568,1.0011144,0.9863102716284712,0.99504936,0.9866847114293198,0.976633,0.980434305768809,0.98395836,0.9815441402645338,0.97912735,0.9763279950993261,0.9923205,0.9846254927726675,0.9944382,0.9791350366546654
0.99233747,0.9917982724020593,0.9983221,0.9898402858495845,0.9927042,0.9948015941777857,0.98347384,0.9809910294745834,0.98086244,0.9832777368626261,0.9946709,0.9860735178555837,0.9758033,0.9796446589164289,0.9844744,0.9806213472777606,0.9781314,0.9754091187538286,0.9943051,0.9826544021024967,0.9946247,0.9791350366546654
0.9932075,0.9915801413489225,1.0015264,0.9906151793017348,1.0050666,0.9906428695200139,0.98230964,0.9792823579666808,0.97903496,0.9817181475544772,0.9960912,0.9855059809656859,0.97483474,0.9796885281860057,0.9830054,0.9796985542909873,0.9764994,0.9744902424083312,0.99365264,0.9837056504599212,0.9935965,0.9773999045677353
0.99391466,0.9912747578745312,1.0027971,0.9910887253002711,1.003842,0.9908594697626063,0.9799701,0.9783425886373343,0.9751779,0.9799419486201967,0.9916915,0.9855496376495241,0.9750871,0.9787672735248958,0.98059005,0.978775761304214,0.9760465,0.9734838540299291,0.98801106,0.9818659658344284,0.9917497,0.9764455819199237
0.9933357,0.9910130006107669,1.0012184,0.9902277325756595,1.0048826,0.990079708889274,0.97834426,0.9768475010679196,0.97319686,0.9781224277606897,0.99617064,0.9848947873919496,0.9747187,0.9778021495942092,0.9795429,0.9778529683174407,0.97543347,0.9726524897173361,0.9934817,0.9828734121769602,0.99104667,0.9764022036177505
0.993367,0.9904022336619842,1.0002604,0.9893667398510482,1.0037796,0.9896465084040895,0.97582406,0.9762494660401537,0.970655,0.9772993111813889,0.9978333,0.9842835938182135,0.9741873,0.9768808949330993,0.97816426,0.9778969108406205,0.97441,0.9717336133718386,0.98598903,0.9827858081471749,0.99136764,0.9755346375742854
0.991604,0.9894860832388099,1.0004885,0.9887209953075895,0.9937753,0.9929821521400104,0.97533315,0.9750533959846218,0.9706306,0.9763029069011827,0.99717635,0.9836287435606391,0.97342813,0.9768808949330993,0.9841627,0.9798303818605264,0.97344935,0.9716898573553863,0.9928133,0.9819535698642138,0.9906197,0.9746236932286471
0.99255127,0.989224325975046,0.9993125,0.9881183004003616,1.0025339,0.9881303067059437,0.97333735,0.9741990602306706,0.96923596,0.9751332149200711,0.99559075,0.9830612066707413,0.97260934,0.9760035095415661,0.9808541,0.9760513248670739,0.9731415,0.9698958606808437,0.9911163,0.9811213315812528,0.9896869,0.9493341430616405
0.9922188,0.989224325975046,0.998812,0.9879030522192086,0.9948968,0.9889100675792758,0.972176,0.9730029901751388,0.9672099,0.9738768790885067,0.99189425,0.9824936697808435,0.97130257,0.9750822548804563,0.97771454,0.9760952673902534,0.9718365,0.9698083486479391,0.99014014,0.9809899255365746,0.9828139,0.9718908601917321
0.99128443,0.989224325975046,0.998076,0.98725730767575,0.9924104,0.9908594697626063,0.9705859,0.9724049551473729,0.96471137,0.9732270502101114,0.99198097,0.9817951628394307,0.97059,0.9749067778021496,0.9827909,0.9779408533638,0.97178036,0.9699396166972958,0.99092263,0.9791940429259747,0.9872892,0.9718908601917321
0.99358517,0.988220923130617,0.9987484,0.987472555856903,1.0028002,0.9869606653959454,0.9698519,0.9715079026057241,0.9640205,0.9725338994064896,0.99302137,0.9818388195232691,0.97071,0.9740293924106163,0.98551065,0.9770620029002065,0.97189754,0.9680581079898486,0.9907263,0.9791502409110818,0.9870238,0.9709799158460938
0.9915085,0.9878719134455983,0.999479,0.9866115631322914,0.9875147,0.9874371859296482,0.96922386,0.9706108500640752,0.96315205,0.9713208855001517,0.99255955,0.9812276259495328,0.97025746,0.9741171309497696,0.9809562,0.9761392099134332,0.9696279,0.9670954756278988,0.98954123,0.9781865965834429,0.9861111,0.9701123498026288
0.99129444,0.9871738940755607,0.9983494,0.9869990098583666,0.98283476,0.9868740252989083,0.9684064,0.9697137975224261,0.9607293,0.9703244812199453,0.9912454,0.9805727756919586,0.9711315,0.9732397455582364,0.9824448,0.9761392099134332,0.96946114,0.9662641113153058,0.98607165,0.9782303985983355,0.9852206,0.9692014054569905
0.98939973,0.9869993892330513,1.0007672,0.9869129105859055,0.9926972,0.9863541847166869,0.9675042,0.969158479282358,0.960278,0.9703678031451718,0.9935696,0.9793503885444862,0.9696718,0.9731520070190832,0.98173785,0.97521641692666,0.9678026,0.9662203552988536,0.9870369,0.9772667542706965,0.9839017,0.9682904611113522
0.990084,0.9873920251286975,1.0007763,0.9869129105859055,0.99258226,0.9893432680644603,0.96744895,0.9688594617684749,0.95914584,0.9694147207901919,0.9913936,0.9793940452283244,0.97149223,0.9733274840973898,0.98255247,0.9742936239398866,0.9680696,0.9653014789533562,0.9869725,0.9772229522558038,0.98331195,0.9673795167657139
0.9912755,0.9863886222842685,1.001097,0.9867407120409832,1.0008202,0.9852711835037256,0.96641165,0.9682614267407091,0.9590443,0.969068145388381,0.991064,0.9793940452283244,0.9716925,0.9733274840973898,0.98056394,0.9742936239398866,0.96602184,0.9653452349698083,0.98774856,0.9773105562855892,0.98237044,0.9664685724200756
0.99212116,0.9856033504929762,1.0026493,0.9872142580395196,1.0023806,0.9848379830185411,0.9651955,0.9673643741990602,0.9575398,0.9690248234631548,0.9918969,0.9781716580808523,0.97261876,0.9733713533669663,0.98173606,0.9733708309531134,0.96531934,0.9644701146407632,0.98726296,0.9764345159877355,0.9799532,0.9655576280744373
0.9897924,0.9859087339673677,1.0036235,0.9860519178612941,1.0016809,0.984361462484838,0.9635363,0.9670653566851772,0.9590427,0.968678248061344,0.98909396,0.9781716580808523,0.9751601,0.9733274840973898,0.97989047,0.9733708309531134,0.96507835,0.9635512382952657,0.986402,0.9754708716600964,0.97908205,0.964646683728799
0.9895916,0.9852543408079575,1.0012741,0.9852339747729132,1.0004289,0.9839715820481719,0.9648915,0.9667663391712942,0.95826733,0.9681150630334012,0.98891705,0.9782153147646905,0.9724202,0.9724062294362799,0.9784114,0.9733708309531134,0.9640547,0.9634637262623611,0.985201,0.9745510293473499,0.97823507,0.9637791176853339
0.9892053,0.9849053311229388,0.9995051,0.985147875500452,1.0007437,0.9833651013689136,0.9622857,0.9664673216574113,0.9586296,0.9681150630334012,0.99034435,0.9769929276172181,0.973013,0.9724500987058564,0.9780024,0.97244803796634,0.96530324,0.9635512382952657,0.9827152,0.9736311870346036,0.9772527,0.9628681733396955
0.9911754,0.9843381903847832,0.99990594,0.9839855353222264,1.0006244,0.9832784612718767,0.96508664,0.9655702691157625,0.9574277,0.9666421175757051,0.9864659,0.9769492709333799,0.9737802,0.97148497477517,0.97792846,0.971481302456387,0.96779555,0.9644701146407632,0.9823716,0.9717038983793255,0.976582,0.9628681733396955
0.992006,0.9839019282785099,0.99800116,0.983425890051229,1.00135,0.9829319008837292,0.96328825,0.9652712516018794,0.9568986,0.9670320149027424,0.98718077,0.976381734043482,0.97093564,0.9706075893836367,0.9782949,0.9715252449795667,0.96831685,0.9635512382952657,0.9810209,0.9726237406920718,0.9765256,0.9619138506918838
0.9916292,0.9838146758572551,1.000128,0.9845451805932238,0.99937195,0.9821521400103969,0.96386755,0.9655702691157625,0.9579047,0.9670753368279686,0.9876148,0.9763380773596438,0.970329,0.9696424654529502,0.97757155,0.9706024519927935,0.9676325,0.9644701146407632,0.979617,0.970784056066579,0.9753188,0.9610462846484189
0.9899066,0.9833784137509818,1.0010402,0.9827370958715398,1.0000772,0.9815456593311386,0.9641693,0.9652712516018794,0.95837057,0.9667720833513841,0.99059385,0.975770540469746,0.96846217,0.9695985961833735,0.9738328,0.9687129234960671,0.97017395,0.9644701146407632,0.9792159,0.9717915024091108,0.9743569,0.9610029063462455
