,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011183876239376951,0.009904489187987853,0.008960992069643193,0.007140901965856039,0.0354259073781088
1C-7,0.025105137040912162,0.026945667058590687,0.023831007976446942,0.022572699072563318,0.03834319710243983
1C-8,0.01108140070329044,0.009966359976071044,0.00881693928455481,0.00810102348702757,0.03341411626064217
1C-9,0.013712776866082417,0.012990525877594476,0.011513817958053714,0.009863820074970442,0.033815412351281604
1C-10,0.007830656862951738,0.007378127710601254,0.0065086978360864405,0.005846429218717253,0.02731013107727409
2C-4,0.015036969604633505,0.016243675202918785,0.014387149172134421,0.014272752257712407,0.0321137003270775
3C-5,0.013783625133444073,0.014195166325248079,0.012264040151590163,0.01234157190534152,0.02786913843995842
3C-6,0.012390108141225773,0.01307195841004232,0.011602339738388399,0.011064026156895446,0.023888979458602577
3C-7,0.011077896603587104,0.011706950720250542,0.010104538306410072,0.01068265323116474,0.019859040582587917
3C-9,0.01457569087608843,0.01483640809161615,0.013314701603917428,0.014521806766419787,0.026852921352436443
3C-10,0.012911518036449141,0.010277485695546268,0.009311918147254213,0.00489309959771933,0.04035276327609749
