0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9417930419268468,1.0,0.9346356961504105,1.0,0.9556070815892368,1.0,0.9523726068757253,1.0,0.9584372469635595,1.0,0.9584372469635595,1.0,0.9556984834968744,1.0,0.9570221642763982,1.0
0.9417930419268468,1.0,0.9346356961504105,1.0,0.9556070815892368,1.0,0.9523726068757253,1.0,0.9584372469635595,1.0,0.9584372469635595,1.0,0.9556984834968744,1.0,0.9584372469635595,0.9978661159869214
0.9355128662595165,1.0026040711534934,0.931539353599117,1.0027152973984517,0.9487770534550158,0.998056193673794,0.9489022164276363,0.998750669284312,0.9570221642763982,0.9988157023929779,0.9584372469635595,0.9976049151306884,0.9584372469635595,0.9974620159824399,0.9570221642763982,0.9950782997762864
0.9342984972208837,1.00396112231799,0.9302494338845765,1.0006237845374821,0.9463174363548991,0.9972786711433116,0.9407892678240544,0.9968231304658219,0.9584372469635595,0.9959594552231009,0.9556984834968744,0.9959387691346455,0.9584372469635595,0.994683952395651,0.9570221642763982,0.9927034933746344
0.9318100596994396,1.0001100311754996,0.9378557606532584,1.0027152973984517,0.9463174363548991,0.9956529422159393,0.9441707266863338,0.9948955916473318,0.9584372469635595,0.993416698596259,0.9584372469635595,0.9932312818910758,0.9584372469635595,0.9920430771341359,0.9584372469635595,0.9906040268456376
0.923601386125021,1.002017238217495,0.9293579908049087,1.0012108758668772,0.9463174363548991,0.9932143488248807,0.9410743841350405,0.9942887738711405,0.9584372469635595,0.9920234072938799,0.9584372469635595,0.9910097538963518,0.9584372469635595,0.9902253318242616,0.9556984834968744,0.9882292204439856
0.9270235366774127,1.0,0.9255156110615476,0.998752430925036,0.9439889521718208,0.9915532779643047,0.943362108007956,0.9924683205425666,0.9570221642763982,0.9896199797972762,0.9570221642763982,0.989100628275886,0.9584372469635595,0.9872414857495626,0.9576286282851817,0.9859920839786611
0.9283472174569364,0.9999633229415,0.9285493721265308,0.9988625105492974,0.9436676044740235,0.9895034458384874,0.9413957318328378,0.99089773335713,0.9584372469635595,0.9878435333867429,0.9584372469635595,0.986497275157069,0.9584372469635595,0.9843948280001371,0.9562135455980202,0.983307520220272
0.9248768270088473,0.9984228864845038,0.9228274891923373,0.998789124133123,0.9420141357304566,0.9878070330447075,0.9391924106223798,0.9885061574156702,0.9584372469635595,0.9859974224110908,0.9584372469635595,0.9841716130375925,0.9584372469635595,0.982302706039716,0.9584372469635595,0.9807950438822922
0.9163715775749625,0.9958921694480102,0.9271690798051146,0.9965875316478922,0.940467920126257,0.9859692525181128,0.9392753722637714,0.9870069605568446,0.9544855554793077,0.9839423177400817,0.9570221642763982,0.982470755666632,0.9584372469635595,0.9796618307782007,0.9528827283332155,0.9792462570986061
