,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04112719841940094,0.04023117629653294,0.037614151774617646,0.041575348059671446,0.07248449193055995
25_1b_100,0.013317791557445478,0.01217847141997525,0.010716904217427577,0.009335637927097018,0.042062640565652676
25_1c_100,0.01827449546724787,0.014262582951387623,0.012491396420113099,0.0078739151028146,0.052624789044052656
25_1d_100,0.016364035571370793,0.016046534438642412,0.014154507071312432,0.014470419569456494,0.0367375766103889
25_2b_100,0.02440678482329606,0.022467511812836193,0.019890094165183204,0.0177790779248147,0.06309193411291625
25_3a_100,0.01765044639129845,0.01768413082728918,0.015528895385957489,0.015645080952227497,0.03951092963848157
25_3c_100,0.015402397865387843,0.01044091005817581,0.009315812894926894,0.0052555895310338885,0.06842937374475355
25_3d_100,0.014735882243111526,0.014023139475765663,0.012214191192114714,0.01100523186677066,0.04989706627857293
35_1b_100,0.011265592408826712,0.009966824809740689,0.008783866477793462,0.007346541351742175,0.047875410980648514
35_1c_100,0.013123963443233168,0.01293581885012157,0.0113286636823296,0.010895985858193846,0.025136550541581815
35_1d_100,0.035925335706992426,0.028100067041699144,0.025607602964125332,0.014209959375517056,0.08162416186422028
35_2a_100,0.018403096465159093,0.0152345378853038,0.013499386692790546,0.011149940691739024,0.07103460265095685
