25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0222096,1.0,1.0279666,1.0,1.021585,1.0,1.0281088,1.0,1.0027958,1.0,1.0261661,1.0,1.031584,1.0,1.0300454,1.0,0.9987564,1.0,1.0061175,1.0,0.99281573,1.0,1.0052861,1.0
1.0212647,0.9996167113836719,1.0276029,0.9971998599929996,1.0365801,0.997611736608666,1.0230894,0.996894409937888,1.0063503,0.9985621854780733,1.0282216,1.004876349703936,1.0340824,0.9958777052559258,1.0249612,0.9968911917098446,1.0062941,0.9975694444444445,1.0031787,0.9968965517241379,0.99283886,0.9982325910215623,1.0100965,0.9975812024879059
1.0222096,0.999233422767344,1.0268989,0.9943997199859993,1.0391457,0.9948822927328557,1.0212417,0.9937888198757763,1.0070106,0.9978432782171099,1.0277548,1.0013932427725531,1.0274839,0.9920989350738577,1.0212234,0.993782383419689,1.0090485,0.9954861111111112,0.9994978,0.9941379310344828,0.99288535,0.9961117002474372,1.0102891,0.995162404975812
1.0222096,0.9988501341510156,1.0212842,0.991599579978999,1.0263875,0.9805527123848516,1.0161908,0.9910282953761214,1.007462,0.9964054636951832,1.0208713,0.9986067572274469,1.0256721,0.9879766403297835,1.0163516,0.9906735751295336,1.0042114,0.9930555555555556,0.99795246,0.9910344827586207,0.9919523,0.9943442912689996,1.0150545,0.9930891499654457
1.0222405,0.9984668455346876,1.0255289,0.9887994399719986,1.0278563,0.9778232685090413,1.0147123,0.9886128364389234,1.007462,0.9953271028037384,1.0256455,0.9954719609892024,1.0269487,0.9852284438337341,1.0186632,0.9879101899827288,1.0039568,0.9906250000000001,0.9969988,0.9886206896551725,0.9960431,0.992576882290562,1.0182412,0.9934346924671734
1.0223763,0.9980835569183596,1.017825,0.9863493174658733,1.0233734,0.9754350051177072,1.0179107,0.9858523119392685,1.0120822,0.9942487419122933,1.0177001,0.9930337861372344,1.0206642,0.9821367227756784,1.0151677,0.985146804835924,1.0039572,0.9881944444444445,0.9980329,0.9858620689655173,0.9965906,0.9908094733121243,1.0249068,0.9882515549412577
1.0235552,0.9977002683020315,1.0212653,0.9842492124606229,1.0178033,0.9730467417263732,1.0120423,0.9834368530020704,0.9765328,0.9874191229331416,1.0250664,0.9902473005921282,1.0221573,0.979388526279629,1.0117041,0.9827288428324699,0.99999297,0.9857638888888889,0.99342585,0.983448275862069,0.9970585,0.9893955461293743,1.0190204,0.9861782999308915
1.0197024,0.9973169796857033,1.0188248,0.9821491074553728,1.0183045,0.9706584783350393,1.01712,0.981366459627329,0.98982954,0.9892163910855499,1.0173545,0.9878091257401602,1.0248142,0.9766403297835795,1.0084034,0.9803108808290155,0.9977766,0.9836805555555557,0.99443674,0.9813793103448276,0.9984578,0.9879816189466242,1.0150342,0.9851416724257083
1.0195699,0.9969336910693752,1.0125018,0.9796989849492473,1.0112119,0.9682702149437052,1.0038973,0.9789510006901312,0.99907076,0.9888569374550682,1.0133556,0.9853709508881924,1.0195626,0.9742356578495361,1.0100119,0.9778929188255613,0.99457574,0.9819444444444444,0.9905484,0.9789655172413794,0.998451,0.986567691763874,1.019715,0.9837595024187975
1.0154023,0.9965504024530472,1.0119953,0.9779488974448722,1.0162163,0.9662231320368474,1.0078299,0.9768806073153898,0.99861956,0.9884974838245866,1.0122682,0.9832810867293625,1.0132871,0.9714874613534867,1.0109513,0.9758203799654578,0.9918699,0.9798611111111112,0.9958383,0.976896551724138,1.0040153,0.9855072463768114,1.0197972,0.9816862474084312
