field_data_est,field_data_true
0.8834429366933626,0.9577103225267843
0.9139576256285812,0.9675722338492474
0.848896058346629,0.934715540224502
0.9217834714940033,0.9782713358734433
0.9272294685230644,0.9766229591202208
0.9271655591298911,0.9772827608711436
0.9151477587645933,0.9820252665884073
0.9292863964664249,0.9229660822124297
0.867510092028856,0.9547273425499232
0.9231259697510756,0.9842515477354187
0.8599237683477943,0.9303601143140015
0.9078032670378624,0.9051562439880285
0.8600547892064307,0.8699265379107964
0.9034834910246691,0.9247635572255558
0.9178790603231985,0.9473515733995492
0.9209202845341209,0.9856083370013107
0.9264929668535994,0.9798510428265272
0.847691745866342,0.9786951314719827
0.8751103893905924,0.9253489241699976
0.9267469524961885,0.9816341100152707
0.9023731096258378,0.9350744723217843
0.8957430379469895,0.9143179723502303
0.9280160577172891,0.9004808771231572
0.9268921511771903,0.9205920865468996
0.9259395231387304,0.9204627629330391
0.9104273163157195,0.9683578060231205
0.867652161984479,0.9551630528971354
0.9094230713940867,0.9285298100482369
0.8564716877059324,0.9799039404966073
0.9131966336436211,0.9205259280846841
0.8599934900427286,0.8751316521629099
0.88419634119579,0.9360171025946968
0.8804148745022279,0.9187121353412984
0.8621180169779944,0.8755737424944772
0.8631905029951735,0.9325869782772811
0.8733389056297363,0.9659570787647116
0.8578138926614651,0.9417532225824208
0.9196880395619378,0.9238426233831052
0.8754250978880066,0.9237304857392367
0.9252800754508076,0.9829967501266974
0.9164290245126798,0.9707873470054993
0.9103389176639103,0.9305585490901495
0.8637129972613803,0.8794929011858941
0.8760187603013669,0.9012023108473575
0.9259884173363626,0.9807893448229869
0.8841916691171414,0.9028062655131673
0.8797609411088265,0.9366162839952036
0.9249355307334203,0.9240016188465463
0.9260067688853655,0.9818692439678388
0.9233102895568445,0.9866310315539223
0.9252170915753443,0.9085619279460913
0.8720809004365698,0.9274905598727975
0.8762585807278245,0.940078159340501
0.9285082432396317,0.923462999317098
0.8847783679107653,0.939644741251293
0.8561608998764523,0.9854108912847303
0.8740819419674708,0.939388059399937
0.8687884576543099,0.9052647941872795
0.8747255446114952,0.9091977200953419
0.8535452815434078,0.9377783602670129
0.9177308523490046,0.9207818957672659
0.8673348561177625,0.9337903857869784
0.9137552135704525,0.9584291057480606
0.9208192515202703,0.9072881454947113
0.8870240167605112,0.9158897027647387
0.9047357444255084,0.9278484479474541
0.8209959472218864,0.8668375327749397
0.8901487853683538,0.8968296882687402
0.9152013617636394,0.9372797683837112
0.900998306454683,0.9632372494916456
0.8512444646163875,0.9844914879454136
0.9217692299847928,0.9236776294354327
0.8686511557598537,0.9262624170454983
0.9295351559154648,0.9729338518877553
0.9103495939996817,0.9365721897526909
0.8552779283953458,0.9807500462634985
0.8078348889362404,0.875393141871785
0.8805852788752131,0.9569527478776346
0.9141309452056492,0.9373110528571091
0.9068411714257976,0.9098676618071048
0.9278355740417784,0.9690047435034412
0.8465349407981675,0.9868767356174107
0.911417913194358,0.9447084727146938
0.8590376065957044,0.9383886837335319
0.9287009285503185,0.9212671831127348
0.8632463010408551,0.906316543978019
0.9127546477019115,0.9655148258783998
0.8403391976151784,0.8565981680605339
0.9276291190019013,0.8939785754283841
0.9006751337872901,0.9276478395665997
0.9250866039663279,0.9861939473274177
0.9194252753500554,0.9294215835397677
0.8646975835755211,0.9355770352567311
0.8723910393084702,0.954296019460143
0.926633870458762,0.9212653532504516
0.9229796243471837,0.9214797747055811
0.9224971603628505,0.9167300882154227
0.8273084054024678,0.8296070064559532
0.876819991654665,0.9689496461021184
0.9194404288262196,0.9216365814275446
0.9062593924009232,0.9332213632046646
0.9240961970526864,0.9858691745486357
0.8977553576708884,0.9147085597469571
0.9197196189668577,0.9101403866069024
0.8726839137995954,0.9230228511979045
0.8871448719533086,0.9115734565211191
0.9161930188112963,0.8977145109405802
0.865409131110457,0.9323149474355615
0.9239892814699426,0.9250677167437382
0.9156715864809494,0.9266027331992827
0.8743416099326826,0.9195896157758003
0.9166122753264483,0.9702990039697351
0.9115086207803249,0.9437430168030146
0.9209825515570871,0.9754327288574298
0.8996834307409638,0.9505650443986806
0.9016777232247677,0.9213477533135462
0.91907808985745,0.9310289115516741
0.9161679480387082,0.9015486077366223
0.8799560365412952,0.8758801160952885
0.9097775961082856,0.957731145326629
0.9259543874532576,0.9006441804967643
0.9137087319199133,0.9353700148739854
0.8825178020741762,0.9574534113492693
0.8541931161213503,0.8667900262585043
0.9276640971042522,0.9207360746201597
0.9281495270682084,0.8928442453410602
0.9264676635623137,0.9063099091712064
0.8421965243401796,0.9957318175493695
0.8760266078994866,0.9258087937218794
0.8795164637140379,0.9301020355355055
0.9188070797562702,0.967789395996061
0.899895817449756,0.9176811500556444
0.8287696937632947,0.8595907394164657
0.8981791510966202,0.9221224762130357
0.9148079670834675,0.9036229451329489
0.8907967304164066,0.9151147312497974
0.8877463803094369,0.9627936627119691
0.8712726144554848,0.920155655373705
0.8953472666854756,0.8925442756203794
0.9265753950668698,0.9071005870677126
0.9265753950668698,0.905624403403782
0.9055358609279125,0.9183099092159439
0.90865335663605,0.9531290913904904
0.9132340688602041,0.9088165261676181
0.8804854025681996,0.9339986945164407
0.9170920606699111,0.969281832175917
0.8461552486820338,0.9779923195887171
0.899326549781954,0.9391944032998037
0.8762141964092345,0.9259887085001404
0.9114700629274071,0.9487569531579346
0.8633047505724734,0.8783148684980225
0.9237699990269008,0.9844685882140454
0.9127422605319035,0.9258567532384182
0.8702150482260629,0.9251032561389116
0.9097611952123519,0.9363615386855523
0.8805532410222925,0.9148222589449095
0.8658467684536951,0.8673601668580562
0.9235800648551569,0.9815879289728385
0.8521825894274926,0.8748506560026633
0.8986691040367405,0.9402537885464175
0.826151865216777,0.8610612859703195
0.9080974707778322,0.9186168441976227
0.9096298181021745,0.8985993967116126
0.9261697358560634,0.9003671381597976
0.9066021150259647,0.9483222179556292
0.90859439941828,0.9133571957326825
0.9062610831232976,0.9456243002716026
0.8944009870480227,0.9426401969656647
0.847274259390034,0.9364774781439927
0.91529171843648,0.9450049270897094
0.8680422762158748,0.9340436135303055
0.9094756461709055,0.9647766680715435
0.8117336792309416,0.8490352485250665
0.9139023914725545,0.9654850269350508
0.9142451861722498,0.9362910825092271
0.8397891738401424,0.855430325363788
0.9248023592138563,0.9051162272785872
0.8812242697531455,0.9113725036098641
0.9188752613159352,0.9077285486609762
0.8883951549734103,0.9130917612609426
0.9100660805818407,0.9002754080390605
0.9267929784392015,0.9234552697848947
0.9120982709269627,0.9348231704951885
0.8614403436894353,0.8793036469041438
0.903248583496104,0.902083011262268
0.8983273296604295,0.8958008578974975
0.8909180983583189,0.8673009846481162
0.8786609027832142,0.9267046385982419
0.8786609027832142,0.928091617922611
0.9170433545124425,0.9305563731441295
0.9178255225107675,0.907932702426409
0.9128799751750185,0.9494832448376056
0.9147353739332833,0.9397011213935582
0.9050220741508617,0.8782146207448437
0.9280587468624888,0.8995531368907104
0.9268942044791648,0.9050184514664834
0.8483078489179127,0.9339550333550852
0.9270851960479216,0.9248506848957299
0.8481068808734111,0.8596264542089984
0.9044952842860994,0.9065121086831632
0.8812825576569345,0.8642076521672433
0.900387797331851,0.946742192524398
0.9071516703416526,0.948198327359618
0.8912114319177964,0.912217717630538
0.8223360346230262,0.8774463381342239
0.9204560778633357,0.9702224370718423
0.8890819805940546,0.9115616994058475
0.8982446566928028,0.944720511185562
0.9084458624952323,0.9532248751901856
0.8733990816401024,0.9053938979734703
0.8583752891659195,0.958102057743479
0.8720632965675541,0.8514173160549194
0.9277232498342809,0.8956291249305892
0.9171795204581095,0.9714245926282734
0.9276913576948863,0.8961555785967892
0.9101188348396818,0.9663315461292049
0.9101188348396818,0.9678725305540895
0.9120498856044776,0.9464125069842267
0.8992011074294162,0.9536059852904396
0.9012569394727348,0.9279797647319088
0.9031344352984165,0.9041959383007441
0.9009545855107535,0.9491727335779998
0.8570629434051686,0.8589327414924742
0.8365037479664913,0.8459263601023633
0.8613128181473595,0.8825868249198572
0.8615051089796548,0.8542973752395835
0.9233261114063118,0.9803712237583203
0.8833090718777761,0.9141008336668571
0.9116471157476234,0.9497438195008915
0.8581735439583752,0.9702549233164504
0.8651207938957759,0.9517043607324599
0.8994948385001109,0.9134319480329544
0.9191521461359389,0.9708197563450388
0.8907632324468884,0.8886861452342122
0.9137391723774868,0.9538865351909451
0.9070309918264208,0.9191025367819449
0.857357739957294,0.8395711882696767
0.9070899853956225,0.9508435302027152
0.8879372495926583,0.8728421822313642
