,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.05016369544364594,0.05183682258307962,0.04894751082320525,0.05206722226714944,0.07257586395480065
25_1b_100,0.017630721160982223,0.013112234786548018,0.01168359060850582,0.006822086961944418,0.06734718173210297
25_1c_100,0.011215479141693704,0.009866496169335635,0.008615541813748155,0.006730629382219744,0.03621345044646562
25_1d_100,0.023161132913768902,0.02325884011681883,0.020544924672865655,0.01996837960513731,0.0558108245199348
25_2b_100,0.020985846944092206,0.02141655768731787,0.018668020830524688,0.017065461936569548,0.06369286227106274
25_3a_100,0.026664744081829114,0.02730610125256724,0.02371005721836762,0.02486054835440754,0.0615115898156241
25_3c_100,0.04963981141095349,0.048845005072778176,0.04290795841673913,0.03614307637478387,0.10656959565797242
25_3d_100,0.024074101400678283,0.021958658270804437,0.019067215544480594,0.015863183578267215,0.07255952032942437
35_1b_100,0.015173789473045195,0.013903123367444831,0.012110254299984713,0.010685010751088408,0.067980600727929
35_1c_100,0.024361129824040626,0.023977015724983692,0.021141185313998473,0.021518760344077847,0.06694983112400976
35_1d_100,0.0343067162585937,0.033182960788914,0.02852688920104729,0.023482123778961195,0.11943990868618659
35_2a_100,0.024978908235170797,0.026037566361045802,0.02277691376842144,0.021998120449951863,0.06974077224731445
