25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9763718,1.0,1.0546787,1.0,0.99744505,1.0,1.0537491,1.0,0.93872976,1.0,1.0452425,1.0,1.0921433,1.0,1.0659599,1.0,0.944383,1.0,0.93968743,1.0,0.95786875,1.0,0.9302592,1.0
0.97418517,0.9996167113836719,1.0517551,0.9971998599929996,1.0298245,0.997611736608666,1.0430715,0.996894409937888,0.94476706,0.9985621854780733,1.0527588,1.004876349703936,1.0881145,0.9958777052559258,1.0633487,0.9968911917098446,0.95148927,0.9975694444444445,0.9299467,0.9968965517241379,0.957529,0.9982325910215623,0.93456125,0.9975812024879059
0.9763718,0.999233422767344,1.056256,0.9943997199859993,1.0310957,0.9948822927328557,1.0473549,0.9937888198757763,0.94316983,0.9978432782171099,1.050689,1.0013932427725531,1.0802658,0.9920989350738577,1.055587,0.993782383419689,0.9511156,0.9954861111111112,0.93445605,0.9941379310344828,0.95588046,0.9961117002474372,0.9350719,0.995162404975812
0.9763718,0.9988501341510156,1.050204,0.991599579978999,1.003835,0.9805527123848516,1.0330429,0.9910282953761214,0.9394868,0.9964054636951832,1.048908,0.9986067572274469,1.0796347,0.9879766403297835,1.0507874,0.9906735751295336,0.94863814,0.9930555555555556,0.93131965,0.9910344827586207,0.963764,0.9943442912689996,0.9433339,0.9930891499654457
0.9706084,0.9984668455346876,1.0561466,0.9887994399719986,1.0084939,0.9778232685090413,1.039074,0.9886128364389234,0.9394868,0.9953271028037384,1.046351,0.9954719609892024,1.0815729,0.9852284438337341,1.0555661,0.9879101899827288,0.94658774,0.9906250000000001,0.93089706,0.9886206896551725,0.96633685,0.992576882290562,0.9417141,0.9934346924671734
0.97742087,0.9980835569183596,1.0491927,0.9863493174658733,1.0050743,0.9754350051177072,1.0342593,0.9858523119392685,0.94461423,0.9942487419122933,1.0496581,0.9930337861372344,1.0780866,0.9821367227756784,1.0537544,0.985146804835924,0.94727623,0.9881944444444445,0.9331116,0.9858620689655173,0.9570289,0.9908094733121243,0.94842654,0.9882515549412577
0.974984,0.9977002683020315,1.0439664,0.9842492124606229,0.9989243,0.9730467417263732,1.0254604,0.9834368530020704,0.92372626,0.9874191229331416,1.0495856,0.9902473005921282,1.0749786,0.979388526279629,1.0502204,0.9827288428324699,0.94606215,0.9857638888888889,0.9246637,0.983448275862069,0.95589864,0.9893955461293743,0.9402978,0.9861782999308915
0.9711885,0.9973169796857033,1.0417473,0.9821491074553728,0.99946606,0.9706584783350393,1.0359125,0.981366459627329,0.9331141,0.9892163910855499,1.0454111,0.9878091257401602,1.0812638,0.9766403297835795,1.04159,0.9803108808290155,0.94330996,0.9836805555555557,0.9291753,0.9813793103448276,0.96582216,0.9879816189466242,0.9370147,0.9851416724257083
0.9729225,0.9969336910693752,1.0286102,0.9796989849492473,0.9914481,0.9682702149437052,1.0228877,0.9789510006901312,0.9363304,0.9888569374550682,1.0375175,0.9853709508881924,1.0684512,0.9742356578495361,1.0459939,0.9778929188255613,0.9393166,0.9819444444444444,0.92445314,0.9789655172413794,0.9552721,0.986567691763874,0.9439258,0.9837595024187975
0.97555447,0.9965504024530472,1.0327367,0.9779488974448722,0.9937134,0.9662231320368474,1.0225914,0.9768806073153898,0.9331624,0.9884974838245866,1.0381815,0.9832810867293625,1.064199,0.9714874613534867,1.045824,0.9758203799654578,0.94307464,0.9798611111111112,0.9303741,0.976896551724138,0.9655659,0.9855072463768114,0.94191223,0.9816862474084312
0.97132874,0.9961671138367191,1.0394802,0.9758487924396219,0.9906556,0.9641760491299898,1.0287927,0.9748102139406487,0.9330966,0.9874191229331416,1.0358019,0.9811912225705329,1.0661802,0.9694263139814497,1.0341794,0.9737478411053541,0.93922454,0.9781250000000001,0.92780614,0.9748275862068966,0.92291874,0.9646518204312478,0.94680506,0.9796129923980649
0.96444553,0.9957838252203909,1.0223355,0.9740987049352466,0.98770463,0.9621289662231319,1.0182514,0.9727398205659075,0.9356428,0.9867002156721784,1.030843,0.978753047718565,1.0613433,0.9670216420474064,1.0384731,0.9716753022452504,0.9368615,0.9763888888888889,0.91508436,0.9731034482758621,0.91429216,0.9632378932484976,0.9434474,0.9799585348997926
