,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01610935056185853,0.015532301421036331,0.013979253169357492,0.013545136228197141,0.0392711222218588
1C-7,0.0316111115602883,0.03455699782324408,0.030442273681605916,0.030533497450739522,0.04483008980263514
1C-8,0.01633093764821096,0.0162047507658646,0.014325404536974777,0.014480662447103554,0.040709188339347
1C-9,0.01999094378851227,0.019851888937839964,0.01757251927239952,0.01735991630631606,0.03899726135411974
1C-10,0.011139296653425824,0.009903988282942602,0.008835077443481679,0.007171113701351817,0.03076923951446575
2C-4,0.02024800268005078,0.020355267654457103,0.018220306199308277,0.021075146040374748,0.04032054465691148
3C-5,0.020983774075369922,0.02301536663000828,0.01993766402094607,0.021480726527655147,0.0340456101501635
3C-6,0.019835523142721377,0.021277355964161783,0.018892474228570565,0.018290683090851745,0.03175822308042875
3C-7,0.016430338344213605,0.017131414369530525,0.014765277938666761,0.017036804963443508,0.029617158214052974
3C-9,0.02040737390867348,0.02021470414044736,0.018270722391109485,0.02188137674143681,0.03430213104253044
3C-10,0.01808792135042245,0.017192903154729003,0.015366271643834414,0.013446828703432945,0.044000090699193195
