1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9906605,1.0,0.9987509,1.0,0.9919198,1.0,0.99949867,1.0,1.0012813,1.0,1.0009401,1.0,0.99508,1.0,0.9969308,1.0,0.9986197,1.0,0.99575466,1.0,1.0034306,1.0
0.9907977,0.9989529709449438,1.001087,0.9985793620043909,0.99243754,0.9992635591751865,0.9985139,0.999401964972234,1.000807,0.9993068491963784,1.0027449,0.9993888064262639,0.9946608,0.9989910067997368,0.9977207,0.9990772070132267,0.9991314,0.9982060033254572,0.9996617,1.0001314060446782,1.0037439,0.9981347330065502
0.9903131,0.9986912136811797,1.0005198,0.997373972189935,0.9952623,0.9980505978166697,0.9989408,0.9985049124305851,1.0003238,0.9986136983927565,1.0036826,0.9981664192787916,0.9947415,0.9971046282079402,0.99764293,0.9972755635628597,0.99930876,0.9982060033254572,1.0032712,0.9992115637319318,1.0039344,0.9971804103587386
0.9926349,0.9980368205217696,1.0006385,0.9967282276464764,0.99545306,1.0009963611159247,0.99937725,0.9979068774028192,1.0006367,0.9985703764675303,1.0007211,0.9969876888151576,0.99454564,0.9961833735468304,0.9964488,0.9963527705760864,0.9998415,0.9963682506344621,0.997884,0.9964520367936927,1.0037835,0.9954018999696354
0.99229354,0.9965099031498124,0.99972326,0.9959102845580955,0.9932206,0.9976607173800035,1.0000992,0.9979068774028192,1.0005517,0.9987869860936619,1.005928,0.9964201519252598,0.99341625,0.9943847334941873,0.9959658,0.9953420925429537,0.9992504,0.9954493742889646,0.996684,0.9974156811213316,1.0038385,0.994490955623997
0.9903348,0.9964226507285577,0.9996382,0.9953075896508673,0.9963079,0.9968809565066714,1.0021808,0.9976078598889362,1.0026803,0.9992202053459257,1.0057297,0.9957653016676853,0.9922083,0.9934634788330775,0.9960318,0.9935843916157665,0.9987135,0.9945304979434672,1.002577,0.996539640823478,1.0045407,0.9936667678827051
0.99598736,0.9962917720966759,0.9997526,0.996469929829093,0.9987276,1.0002166002425923,1.0032401,0.9973088423750535,1.0019164,0.9988736299441147,1.00436,0.9946302278878898,0.9917634,0.9925422241719676,0.9950363,0.9926615986289932,0.9981188,0.9936116215979697,1.0019372,0.9964958388085852,1.0041461,0.9936667678827051
0.99083585,0.996335398307303,1.0025618,0.9959102845580955,0.9999685,0.999610119563334,1.0033886,0.9973088423750535,1.0033627,0.9994801368972838,1.0045745,0.993364184056579,0.9904994,0.9916209695108577,0.99486905,0.9916948631190403,0.9976386,0.991817624923427,0.99896705,0.9946999561979852,1.0053674,0.9929293367457599
0.9948115,0.9956373789372656,1.002136,0.9953936889233285,1.0033684,0.9960145555363022,1.0046262,0.9970098248611704,1.0029843,0.9997833903738681,1.0004556,0.9939317209464769,0.9891289,0.9897784601886379,0.9943628,0.9907720701322671,0.99697894,0.9781219917738688,0.9995591,0.9938239159001314,1.0052907,0.9910206914501367
0.99452204,0.9953756216735016,1.0021746,0.9946618451074088,0.9975967,0.9952347946629702,1.004693,0.9964117898334044,1.0033367,0.99952345882251,1.0019417,0.9927966471666811,0.9878436,0.9889010747971045,0.99398524,0.9898492771454938,0.9923515,0.9854292465213966,1.0011744,0.9928602715724925,1.0047234,0.9901097471044985
0.99543357,0.9949829857778554,1.0012105,0.9932412071117998,0.994639,0.9946716340322302,1.0051612,0.9958137548056385,1.0043267,0.9991768834206992,1.0038874,0.9914869466515324,0.9882212,0.9870585654748848,0.99285215,0.9879597486487673,0.9916974,0.9854292465213966,0.99883753,0.9918966272448533,1.004909,0.9892855593632066
0.9962931,0.9952883692522468,0.9989457,0.993025958930647,0.9955832,0.9941951134985272,1.0053041,0.9949167022639896,1.0036407,0.9985270545423038,1.0001557,0.9915306033353706,0.9861105,0.9861373108137749,0.9911427,0.9870369556619941,0.9918751,0.9845103701758992,0.99946374,0.9910643889618923,1.0045822,0.9883746150175683
0.9957021,0.9940668353546812,1.0013802,0.9925524129321107,0.9978767,0.9968809565066714,1.0039768,0.9937633489961554,1.0032774,0.9969674652341549,0.9988734,0.9909194097616345,0.9850883,0.985216056152665,0.9902565,0.9861141626752208,0.9914983,0.9835914938304017,0.99858814,0.9901445466491459,1.0036373,0.9865093480241184
0.99492687,0.9939359567227992,0.99995655,0.9919497180248825,1.0073303,0.989776468549645,1.0024996,0.9931653139683896,1.0006737,0.9962743144305333,1.0019718,0.9903082161878984,0.9841756,0.9842948014915551,0.9895806,0.9842685767016742,0.9906718,0.9817974971558588,0.99914217,0.9901445466491459,1.0026879,0.9856851602828266
0.996078,0.9934560684058984,0.9996272,0.9915192216625769,0.9980864,0.9929821521400104,1.0024025,0.9925672789406236,1.0017562,0.9956244855521379,1.0009792,0.9896970226141621,0.98296666,0.9833735468304452,0.9882932,0.9833897262380805,0.98916525,0.9808786208103613,0.99925476,0.9883048620236531,1.00227,0.9847742159371883
0.99433434,0.9929761800889976,1.0012045,0.9913470231176545,0.99661475,0.9929821521400104,1.0022154,0.9916702263989746,1.0001184,0.9950613005241953,1.0003159,0.9891294857242643,0.98227245,0.9833735468304452,0.9867386,0.9824669332513072,0.9874216,0.9790408681193663,0.9991341,0.9883048620236531,1.0011201,0.9827788140372187
0.9951381,0.9926271704039789,1.0010865,0.9905290800292736,0.999513,0.9925489516548259,1.0027347,0.9916702263989746,1.000334,0.9956678074773642,1.0006353,0.9878634418929538,0.98228294,0.981574906777802,0.9856781,0.9824669332513072,0.98502797,0.9781219917738688,0.99844277,0.9873850197109068,1.0004001,0.9819980045980999
0.9951492,0.992147282087078,1.0001032,0.9900124843945068,0.99992615,0.9922890313637152,1.0028498,0.9919692439128577,1.001577,0.9959710609539487,0.999268,0.9872959050030559,0.98107994,0.980434305768809,0.98792946,0.9824669332513072,0.98419935,0.9772031154283712,0.9945182,0.9855015330705212,1.000124,0.9800459810003037
0.99358934,0.9924526655614695,0.999646,0.9905290800292736,0.9991023,0.9917691907814938,1.0042799,0.9832123024348568,1.0032983,0.9863102716284712,0.99811405,0.9866847114293198,0.98102707,0.980434305768809,0.9877699,0.9815441402645338,0.9832812,0.9763279950993261,0.99555045,0.9846254927726675,0.99775445,0.9791350366546654
0.99524766,0.9917982724020593,1.0008402,0.9898402858495845,0.99573004,0.9948015941777857,0.98732907,0.9809910294745834,0.9847467,0.9832777368626261,0.9977016,0.9860735178555837,0.980262,0.9796446589164289,0.9882148,0.9806213472777606,0.98235005,0.9754091187538286,0.997395,0.9826544021024967,0.9979152,0.9791350366546654
0.99611455,0.9915801413489225,1.0037428,0.9906151793017348,1.0068934,0.9906428695200139,0.986258,0.9792823579666808,0.9830753,0.9817181475544772,0.998983,0.9855059809656859,0.9793782,0.9796885281860057,0.9868773,0.9796985542909873,0.98083276,0.9744902424083312,0.99676985,0.9837056504599212,0.99696517,0.9773999045677353
0.99671334,0.9912747578745312,1.004895,0.9910887253002711,1.0057559,0.9908594697626063,0.9840988,0.9783425886373343,0.9795098,0.9799419486201967,0.99500185,0.9855496376495241,0.97960067,0.9787672735248958,0.9846508,0.978775761304214,0.980406,0.9734838540299291,0.9915415,0.9818659658344284,0.99526197,0.9764455819199237
0.9961796,0.9910130006107669,1.0034637,0.9902277325756595,1.0066978,0.990079708889274,0.9825909,0.9768475010679196,0.9776736,0.9781224277606897,0.9990981,0.9848947873919496,0.97926575,0.9778021495942092,0.98367727,0.9778529683174407,0.9798222,0.9726524897173361,0.996625,0.9828734121769602,0.99461013,0.9764022036177505
0.9961934,0.9904022336619842,1.0025781,0.9893667398510482,1.0057015,0.9896465084040895,0.98027915,0.9762494660401537,0.97534066,0.9772993111813889,1.00057,0.9842835938182135,0.97875434,0.9768808949330993,0.9823975,0.9778969108406205,0.9788822,0.9717336133718386,0.98965746,0.9827858081471749,0.9949036,0.9755346375742854
0.99461776,0.9894860832388099,1.0028263,0.9887209953075895,0.9967274,0.9929821521400104,0.979825,0.9750533959846218,0.9752914,0.9763029069011827,0.99997073,0.9836287435606391,0.97805405,0.9768808949330993,0.98796964,0.9798303818605264,0.9779941,0.9716898573553863,0.99597627,0.9819535698642138,0.99420017,0.9746236932286471
0.9954455,0.989224325975046,1.0016971,0.9881183004003616,1.004552,0.9881303067059437,0.97800475,0.9741990602306706,0.9740086,0.9751332149200711,0.9985375,0.9830612066707413,0.97731835,0.9760035095415661,0.9848688,0.9760513248670739,0.9777048,0.9698958606808437,0.99440235,0.9811213315812528,0.99333423,0.9493341430616405
0.9951143,0.989224325975046,1.0013256,0.9879030522192086,0.9976885,0.9889100675792758,0.9769272,0.9730029901751388,0.9721667,0.9738768790885067,0.99510163,0.9824936697808435,0.9761031,0.9750822548804563,0.98196846,0.9760952673902534,0.97651154,0.9698083486479391,0.9934873,0.9809899255365746,0.98700815,0.9718908601917321
0.99424857,0.989224325975046,1.000633,0.98725730767575,0.9953701,0.9908594697626063,0.97547203,0.9724049551473729,0.9698711,0.9732270502101114,0.9952561,0.9817951628394307,0.9754668,0.9749067778021496,0.98669714,0.9779408533638,0.97645277,0.9699396166972958,0.99424136,0.9791940429259747,0.9911017,0.9718908601917321
0.996416,0.988220923130617,1.0011663,0.987472555856903,1.0048649,0.9869606653959454,0.9747966,0.9715079026057241,0.96922296,0.9725338994064896,0.99620736,0.9818388195232691,0.9755542,0.9740293924106163,0.9891306,0.9770620029002065,0.97656286,0.9680581079898486,0.9940362,0.9791502409110818,0.9908548,0.9709799158460938
0.9944819,0.9878719134455983,1.0018942,0.9866115631322914,0.9910001,0.9874371859296482,0.9742282,0.9706108500640752,0.9684205,0.9713208855001517,0.99572045,0.9812276259495328,0.97513646,0.9741171309497696,0.98495287,0.9761392099134332,0.9744716,0.9670954756278988,0.9929271,0.9781865965834429,0.9900137,0.9701123498026288
0.9943301,0.9871738940755607,1.0008087,0.9869990098583666,0.98667085,0.9868740252989083,0.97346777,0.9697137975224261,0.9661918,0.9703244812199453,0.9945622,0.9805727756919586,0.9759633,0.9732397455582364,0.98630565,0.9761392099134332,0.9743109,0.9662641113153058,0.9897264,0.9782303985983355,0.98919696,0.9692014054569905
0.9924903,0.9869993892330513,1.0030384,0.9869129105859055,0.99562603,0.9863541847166869,0.9726282,0.969158479282358,0.9657925,0.9703678031451718,0.9966975,0.9793503885444862,0.9746099,0.9731520070190832,0.9856666,0.97521641692666,0.9728041,0.9662203552988536,0.990612,0.9772667542706965,0.9879938,0.9682904611113522
0.9931206,0.9873920251286975,1.0029999,0.9869129105859055,0.9955067,0.9893432680644603,0.9726084,0.9688594617684749,0.9647251,0.9694147207901919,0.99468535,0.9793940452283244,0.9762623,0.9733274840973898,0.9864294,0.9742936239398866,0.9730297,0.9653014789533562,0.99055654,0.9772229522558038,0.98744076,0.9673795167657139
0.99427456,0.9863886222842685,1.0032926,0.9867407120409832,1.0030422,0.9852711835037256,0.97161835,0.9682614267407091,0.96464646,0.969068145388381,0.9943294,0.9793940452283244,0.9764499,0.9733274840973898,0.98459846,0.9742936239398866,0.9711377,0.9653452349698083,0.9912591,0.9773105562855892,0.9865704,0.9664685724200756
0.9950351,0.9856033504929762,1.0046997,0.9872142580395196,1.0044253,0.9848379830185411,0.97050554,0.9673643741990602,0.96323216,0.9690248234631548,0.9951545,0.9781716580808523,0.9772935,0.9733713533669663,0.98569703,0.9733708309531134,0.9704935,0.9644701146407632,0.9908157,0.9764345159877355,0.9843573,0.9655576280744373
0.99287105,0.9859087339673677,1.0055721,0.9860519178612941,1.0037801,0.984361462484838,0.9689657,0.9670653566851772,0.9646238,0.968678248061344,0.992498,0.9781716580808523,0.97959965,0.9733274840973898,0.98395056,0.9733708309531134,0.970277,0.9635512382952657,0.9900257,0.9754708716600964,0.9835401,0.964646683728799
0.99264413,0.9852543408079575,1.0034697,0.9852339747729132,1.002684,0.9839715820481719,0.97018117,0.9667663391712942,0.96394616,0.9681150630334012,0.9923915,0.9782153147646905,0.97711056,0.9724062294362799,0.98260784,0.9733708309531134,0.9693239,0.9634637262623611,0.9888992,0.9745510293473499,0.98277444,0.9637791176853339
0.99238575,0.9849053311229388,1.0018523,0.985147875500452,1.0029691,0.9833651013689136,0.9678021,0.9664673216574113,0.964199,0.9681150630334012,0.99371505,0.9769929276172181,0.9776421,0.9724500987058564,0.9822057,0.97244803796634,0.97047144,0.9635512382952657,0.9866273,0.9736311870346036,0.9818801,0.9628681733396955
0.99414825,0.9843381903847832,1.0022061,0.9839855353222264,1.0028136,0.9832784612718767,0.97038853,0.9655702691157625,0.96312886,0.9666421175757051,0.9901138,0.9769492709333799,0.9783438,0.97148497477517,0.98214656,0.971481302456387,0.97276986,0.9644701146407632,0.98629576,0.9717038983793255,0.98125,0.9628681733396955
0.9949283,0.9839019282785099,1.000513,0.983425890051229,1.0034885,0.9829319008837292,0.96872044,0.9652712516018794,0.96265227,0.9670320149027424,0.990712,0.976381734043482,0.97575265,0.9706075893836367,0.9824799,0.9715252449795667,0.973226,0.9635512382952657,0.9850536,0.9726237406920718,0.981194,0.9619138506918838
0.99459475,0.9838146758572551,1.0024014,0.9845451805932238,1.0017452,0.9821521400103969,0.9692671,0.9655702691157625,0.9635311,0.9670753368279686,0.9911801,0.9763380773596438,0.97518516,0.9696424654529502,0.98183244,0.9706024519927935,0.9726203,0.9644701146407632,0.98375654,0.970784056066579,0.98009676,0.9610462846484189
0.9930186,0.9833784137509818,1.0032051,0.9827370958715398,1.0023196,0.9815456593311386,0.9695525,0.9652712516018794,0.9639513,0.9667720833513841,0.9939254,0.975770540469746,0.97346276,0.9695985961833735,0.9783716,0.9687129234960671,0.9749388,0.9644701146407632,0.9833906,0.9717915024091108,0.97921926,0.9610029063462455
0.9898506,0.9826803943809441,0.99746007,0.983124542597615,1.0003364,0.9816756194766938,0.9705133,0.9652712516018794,0.9660867,0.9661222544729888,0.9913209,0.9751593468960097,0.97384316,0.968633472252687,0.98316795,0.9688008085424265,0.976468,0.9644701146407632,0.9838596,0.970784056066579,0.97974813,0.9600919620006073
0.9923952,0.9825495157490622,1.0005486,0.9821774506005423,1.0019546,0.9809391786518803,0.9702053,0.9658692866296453,0.96263343,0.9670753368279686,0.9910649,0.9745481533222736,0.97221607,0.9677999561307304,0.9764398,0.9688447510656062,0.9764752,0.9644701146407632,0.9892106,0.9709592641261497,0.97849447,0.9592677742593154
0.9897714,0.9825931419596895,1.0008242,0.9815747556933143,1.0016289,0.9809391786518803,0.9725751,0.9664673216574113,0.9651057,0.9679850972577221,0.9908927,0.9745044966384354,0.9717881,0.9676683483220004,0.98274034,0.9669112800457003,0.97722334,0.9644701146407632,0.98365444,0.9699080157687254,0.97807163,0.9592677742593154
0.9927165,0.9821132536427886,1.0001931,0.9813164578759309,1.0003433,0.9808525385548433,0.9733873,0.9665100384451089,0.9664331,0.9682450288090803,0.9910421,0.9738933030646991,0.97134334,0.9668348322000438,0.9827376,0.9688886935887858,0.97720057,0.9635512382952657,0.9837703,0.9689443714410862,0.9781519,0.959181017654969
0.9946135,0.9815461129046331,1.000532,0.9809290111498556,1.001935,0.9805492982152141,0.9737511,0.9661683041435284,0.9663988,0.9676818437811375,0.99098986,0.9738933030646991,0.9715867,0.967843825400307,0.9816513,0.9688447510656062,0.9750024,0.9626323619497681,0.98419577,0.9699080157687254,0.97782874,0.9582700733093307
0.99134415,0.9809353459558503,0.9997109,0.9800680184252443,1.0017304,0.9800294576329928,0.9752066,0.9655702691157625,0.9673514,0.9672919464541004,0.989936,0.973282109490963,0.9739056,0.967843825400307,0.9813038,0.9668673375225205,0.9739536,0.9617134856042706,0.98450726,0.969951817783618,0.9772948,0.9574458855680388
0.9893735,0.980891719745223,0.996905,0.9798097206078606,1.0011878,0.9797695373418819,0.9723037,0.9646732165741136,0.96480423,0.9664255079495733,0.99057895,0.972670915917227,0.97448224,0.9687650800614169,0.9810322,0.9688886935887858,0.9731114,0.9617134856042706,0.98574334,0.9708716600963644,0.97711927,0.9573591289636924
0.995115,0.9798883169007941,0.9984117,0.9795083731542468,1.0005918,0.9789464564200312,0.97209084,0.9635198633062793,0.9632868,0.9651258501927825,0.9891495,0.9721033790273291,0.97691196,0.9687650800614169,0.98333746,0.9659884870589269,0.97264,0.9607946092587731,0.9867645,0.9700394218134034,0.9764207,0.956448184618054
0.9952528,0.9802809527964401,0.9992342,0.9798527702440913,1.0004821,0.9785565759833652,0.9700134,0.9626228107646303,0.96244293,0.9647359528657454,0.9893252,0.9721033790273291,0.9771822,0.9687650800614169,0.97430086,0.9669552225688799,0.9706438,0.9598757329132757,0.98557144,0.969951817783618,0.97540855,0.9555806185745891
0.9906283,0.97897216647762,0.99900573,0.9795514227904772,1.0005956,0.9783399757407729,0.9677884,0.9620247757368645,0.9599294,0.964216089763029,0.98751324,0.9714921854535928,0.97834784,0.9687650800614169,0.9809665,0.9659884870589269,0.97089416,0.9599194889297278,0.9853775,0.9690319754708717,0.9747297,0.9555372402724157
0.99127156,0.9791466713201293,0.99711454,0.9780446855224073,1.0002413,0.9752209322474441,0.9667966,0.9614267407090986,0.95952195,0.9633063293332754,0.990231,0.9708809918798568,0.9790135,0.9678876946698838,0.9770735,0.9641429010853804,0.97033566,0.9590006125842303,0.98505014,0.9690757774857645,0.9745739,0.9545829176246042
0.98764724,0.9788412878457379,0.9989487,0.9777002884325627,0.99230427,0.978253335643736,0.9694919,0.9626228107646303,0.9626645,0.9651258501927825,0.9911002,0.9709246485636952,0.9778434,0.9669664400087739,0.9761979,0.9641429010853804,0.96856683,0.9580817362387328,0.98419344,0.9671484888304863,0.9736016,0.9537587298833125
0.99340683,0.9784922781607192,0.9951891,0.9771406431615652,0.9908022,0.9793796569052159,0.9711312,0.9635198633062793,0.9648052,0.9664255079495733,0.98945886,0.9702697983061207,0.97576874,0.966045185347664,0.97687715,0.9641429010853804,0.9671237,0.9571628598932352,0.9826806,0.9671922908453789,0.9720001,0.9537587298833125
0.98877245,0.9791902975307566,0.99567556,0.9771406431615652,0.99304587,0.9781233754981805,0.97517425,0.9638188808201622,0.9685222,0.9672486245288741,0.9861294,0.9696586047323845,0.9738568,0.966045185347664,0.9769389,0.9641429010853804,0.9684562,0.9590006125842303,0.9824936,0.9681997371879106,0.9742324,0.9555372402724157
0.99220884,0.9776633801587995,0.9960666,0.9765379482543373,0.98443365,0.9731415699185584,0.97520965,0.9648440837249038,0.9686119,0.9679850972577221,0.9899668,0.9696586047323845,0.9739009,0.9651239306865541,0.9772436,0.9641429010853804,0.97143257,0.9590006125842303,0.9823286,0.96622864651774,0.97647125,0.9556239968767622
0.9894154,0.9782305208969551,0.9956029,0.9759352533471091,0.990951,0.9746144515681858,0.9767199,0.9644596326356257,0.970204,0.9670320149027424,0.9855425,0.9696586047323845,0.9726608,0.9642026760254442,0.9772317,0.963220108098607,0.9723,0.9590006125842303,0.98518366,0.9653088042049935,0.97607654,0.9547564308332972
0.99334234,0.9778815112119361,0.9941034,0.9753756080761116,0.9886356,0.9747877317622596,0.9760432,0.962964545066211,0.96835274,0.9655590694450462,0.987711,0.9690474111586485,0.97233325,0.9642026760254442,0.9756032,0.9622973151118338,0.9725937,0.9590006125842303,0.97822565,0.9653526062198862,0.9764613,0.9556239968767622
0.9919802,0.9773143704737808,0.9944641,0.9753325584398811,0.98933333,0.9740079708889275,0.97259086,0.9617257582229815,0.9647054,0.9649092405666508,0.98563176,0.9690474111586485,0.97151494,0.9623601667032244,0.9746568,0.9614184646482401,0.9731656,0.9590006125842303,0.97987086,0.9653526062198862,0.97774607,0.9556239968767622
0.9920823,0.9772707442631534,0.99384147,0.9747298635326531,0.9872603,0.9734448102581876,0.97136754,0.9611277231952157,0.96395105,0.9633929731837284,0.9875247,0.9684362175849124,0.9695172,0.9623601667032244,0.97287065,0.9614184646482401,0.97327197,0.9580817362387328,0.97582453,0.9653964082347789,0.9786919,0.9556239968767622
0.9916353,0.9757874531018236,0.99452186,0.9741702182616556,0.98616105,0.9763905735574424,0.97002447,0.9599316531396838,0.96317136,0.9622666031278431,0.98709434,0.9678250240111761,0.96902734,0.9614389120421145,0.9718461,0.9604956716614668,0.97301596,0.9580817362387328,0.9783284,0.9663600525624179,0.97841614,0.9556239968767622
0.98858625,0.975700200680569,0.9954874,0.9738688708080416,0.9834542,0.9732715300641138,0.96848446,0.9590346005980349,0.9612199,0.9610102672962787,0.9868528,0.96721383043744,0.9677084,0.9614827813116911,0.9757069,0.9605396141846465,0.97361547,0.9580817362387328,0.9810896,0.9635129215943934,0.97942454,0.9556239968767622
0.986749,0.9763545938399791,0.99339384,0.973223126264583,0.98807865,0.9731415699185584,0.9663376,0.9584792823579665,0.9587747,0.9603171164926568,0.9855357,0.9659914432899677,0.9686658,0.9614827813116911,0.9747885,0.9596168211978733,0.972995,0.9571628598932352,0.97936505,0.9634691195795008,0.97899574,0.9556239968767622
0.9869059,0.9759183317337058,0.9919347,0.9729648284471996,0.98908025,0.973488130306706,0.96656454,0.9581802648440837,0.9584345,0.9606636918944677,0.98455256,0.9659914432899677,0.96964526,0.9614827813116911,0.96972567,0.9595728786746934,0.9723181,0.9562439835477378,0.9798428,0.9635129215943934,0.9781028,0.9547564308332972
0.99142784,0.9753075647849228,0.991895,0.9729648284471996,0.9891662,0.975870732975221,0.96748656,0.9590346005980349,0.9598358,0.9617900619503531,0.9842481,0.9660350999738061,0.9707998,0.9623601667032244,0.97109133,0.9595728786746934,0.9710395,0.9562439835477378,0.98135835,0.9644327639071397,0.97749835,0.953845486487659
0.9921184,0.974958555099904,0.9942289,0.9720177364501268,0.9975793,0.9758274129267026,0.9701439,0.9600170867150789,0.96330005,0.9627864662305593,0.9846,0.9648127128263337,0.9719977,0.9623601667032244,0.9675949,0.9596607637210528,0.97010213,0.9553251072022403,0.9827264,0.9645641699518179,0.976705,0.9529345421420207
0.99142325,0.9737806474129658,0.99100167,0.9717594386327434,0.99727756,0.9705856870559696,0.97263396,0.9609141392567278,0.96471375,0.9642594116882555,0.9835881,0.9648127128263337,0.9725114,0.9632814213643344,0.96822053,0.9595728786746934,0.96925277,0.9544499868731949,0.982165,0.9644327639071397,0.976194,0.9529345421420207
0.9868166,0.9740424046767299,0.99115616,0.9714580911791295,0.98799646,0.9751776121989258,0.97476465,0.9612985903460058,0.9673037,0.964216089763029,0.983229,0.9642015192525977,0.9749611,0.9632814213643344,0.9701697,0.9586500856879202,0.9682581,0.9535311105276975,0.98139447,0.9626368812965398,0.9754785,0.9520235977963823
0.9879807,0.9743914143617486,0.99235976,0.9717163889965129,0.9844567,0.9716253682204126,0.9739901,0.9591200341734301,0.96573627,0.9621799592773903,0.9826661,0.9635903256788614,0.9748593,0.9623601667032244,0.97096187,0.9586500856879202,0.9668259,0.9526122341822,0.9801337,0.962593079281647,0.9749395,0.951112653450744
0.9904445,0.9740860308873572,0.99557406,0.9717594386327434,0.98732346,0.9713221278807833,0.97159046,0.9585219991456642,0.96351933,0.9616167742494477,0.98192936,0.9629791321051253,0.9716643,0.9605615266505813,0.971036,0.9586500856879202,0.96561146,0.9516933578367024,0.9798675,0.961760840998686,0.9734555,0.951112653450744
0.98990244,0.9734752639385743,0.9924438,0.9711136940892848,0.98669297,0.9717553283659678,0.9701311,0.9583938487825714,0.96224505,0.9606636918944677,0.98204046,0.9635903256788614,0.9712594,0.9596402719894713,0.9728566,0.9586500856879202,0.9649299,0.9507744814912049,0.9785017,0.9608409986859396,0.97282034,0.9501583308029323
