,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003476547293764457,0.0032904541432504306,0.002662232091654057,0.00194426110736734,0.008765137314893257
2C-8,0.009482810477104867,0.009401412082602041,0.00781241014942802,0.005945366576541766,0.025235335520472413
3C-7,0.013186470573756515,0.014226821311799271,0.012299133344831757,0.012509175099473802,0.02374600287336004
3C-8,0.015413410556974854,0.012560870379087624,0.011591293326534479,0.007385656254608963,0.03158187425597736
3C-9,0.010208011840463951,0.011241159586641177,0.008904361827685468,0.008721966222387856,0.018679185870332238
3C-10,0.006806025330994821,0.0052718863245414405,0.0047383560437839565,0.0030304730504959188,0.025122726778891047
3C-11,0.008186329143033973,0.007738065984693678,0.006736720158248863,0.007561155469715697,0.012775992624968202
3C-12,0.00821586845585123,0.008311953564944975,0.007192778346899441,0.007202173103922127,0.015392298166176044
3C-13,0.00930109489901733,0.00953151515516429,0.008242612338907473,0.008705610436185285,0.0165977103844821
3C-14,0.007661080884354544,0.006642549127631682,0.0062569664411937734,0.003950580669308701,0.01516422743761181
3C-15,0.009400358476289974,0.00846470370304466,0.0078089985340369815,0.006697887614496856,0.01808467825617821
4C-6,0.01321280608045584,0.013554242015750586,0.011513091181780427,0.01191049323944765,0.02291475775040941
