2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9982075,1.0,0.9980957,1.0,1.0042677,1.0,1.0036327,1.0,0.9989533,1.0,0.9994962,1.0,0.9987563,1.0,1.0021269,1.0,1.0058744,1.0,1.0035651,1.0,1.0011299,1.0,1.0072323,1.0
0.99804974,0.9995220090784,0.9987047,0.999614233145951,1.0073473,1.0007418389973277,1.0041083,0.9998364501044843,0.9981166,0.99946624915489,1.0032779,1.000872098857775,0.99695706,0.9994770321351815,1.0041997,0.9996908314449932,1.0056617,0.9997103875670955,1.0036906,0.9996548608934531,1.0008003,0.9996507892981455,1.0066276,0.9997355021297794
0.99758375,0.9990358685710397,0.9989165,0.9992569511861911,1.0085573,1.0011286268720938,1.0045561,0.9995780886753304,0.9978454,0.9989236917183663,1.0047518,1.0013947952121922,0.9977922,0.9990188206672904,1.0027686,0.9993382254770878,1.0046412,0.9993926514864945,1.002145,0.9993076322695248,0.99966174,0.9993169840445802,1.0079421,0.9994133618031537
0.9970679,0.9985492556239193,0.9986458,0.9989108306543917,1.0097218,1.0012413135811387,1.0058467,0.999323282678692,0.9987779,0.9983522153397264,1.0059018,1.001676214146161,0.9956496,0.9985621081900742,1.0012109,0.998974237184275,1.0050685,0.9990549231606881,1.0030612,0.9989176914520317,1.0008117,0.9989719020028638,1.0100006,0.9990585848107782
0.99710655,0.9980740993408483,1.0001087,0.9985768016695622,1.0099645,1.001183786925147,1.0074472,0.9990823428688476,1.0004469,0.9978043620475426,1.0070629,1.001788133091635,0.9946341,0.9980992798309172,1.0040721,0.9986245229421525,1.0043669,0.9987634765768515,1.002008,0.9985872404235628,0.9999696,0.998614495602513,1.009965,0.9987286962109925
0.9970049,0.997604021785142,1.0000379,0.9982262630725305,1.0120902,1.000984506821488,1.006407,0.998792812148015,0.997644,0.9972423468042821,1.0094908,1.0017843392290773,0.99754,0.9976487431952561,1.000831,0.998277577373664,1.00408,0.9983995198926461,1.0007138,0.998211496032993,0.99891984,0.9982812449450865,1.0099504,0.9983743888109293
0.9960982,0.9971340623393689,1.0004373,0.9978742130321291,1.0107797,1.0007539754226435,1.006853,0.9985015037109247,0.9976196,0.9966578390504985,1.0073444,1.0016570612593756,0.9927602,0.9971366280228864,1.003687,0.9979033142253875,1.0057824,0.9980379476046606,1.0027034,0.9977991236318263,1.0012889,0.9978913022379479,1.0070187,0.9980074024184254
0.99608207,0.9966642210035361,1.0008175,0.99751321059638,1.0111763,1.0004477127298406,1.0083501,0.9982404164501781,0.9984841,0.9960937411673747,1.0073134,1.0014521926812223,0.9947887,0.9966959247660195,1.0024228,0.9975393874586491,1.0038052,0.9977317666749675,1.001442,0.997487662628987,0.9995134,0.9975754905479894,1.0072678,0.9977019326189033
0.9957281,0.9961944977776435,1.0009419,0.9971730195731896,1.011225,1.0001146285370923,1.0078565,0.9979419971480697,0.99738014,0.9955162548851264,1.008755,1.0011642874661069,0.9932679,0.9962524633663199,0.99920684,0.9971682006143995,1.0036392,0.9973898809403676,1.0001603,0.9971050965787235,0.997723,0.9972211652373008,1.0066221,0.9973541995112234
0.9955701,0.9957206407038937,1.0014076,0.9968241086844033,1.0116358,0.9997542373873871,1.0084258,0.9977424188697698,0.9976723,0.995073604658068,1.0073944,1.000846765646498,0.9930036,0.9957763239700188,1.0035522,0.9967713573945451,1.0043225,0.9970125349543291,1.0021021,0.9967361738478472,1.0011594,0.9968749123815135,1.0064,0.9970008312957912
