2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99859065,1.0,0.9991656,1.0,1.0175183,1.0,1.0125343,1.0,1.000467,1.0,1.00997,1.0,0.99954045,1.0,1.0115908,1.0,1.017193,1.0,1.0110285,1.0,1.0097449,1.0,1.0138142,1.0
1.0008336,0.9995220090784,1.0021907,0.999614233145951,1.0216936,1.0007418389973277,1.0142095,0.9998364501044843,1.0008931,0.99946624915489,1.0148422,1.000872098857775,0.9995097,0.9994770321351815,1.0147017,0.9996908314449932,1.0180953,0.9997103875670955,1.0126688,0.9996548608934531,1.0103202,0.9996507892981455,1.0139633,0.9997355021297794
1.0018153,0.9990358685710397,1.0040746,0.9992569511861911,1.0237128,1.0011286268720938,1.0153439,0.9995780886753304,1.0014429,0.9989236917183663,1.0172955,1.0013947952121922,1.0016271,0.9990188206672904,1.0142411,0.9993382254770878,1.0173945,0.9993926514864945,1.0112607,0.9993076322695248,1.0096426,0.9993169840445802,1.0156407,0.9994133618031537
1.0023662,0.9985492556239193,1.0050014,0.9989108306543917,1.0255729,1.0012413135811387,1.017261,0.999323282678692,1.0028814,0.9983522153397264,1.0189118,1.001676214146161,0.99926126,0.9985621081900742,1.012424,0.998974237184275,1.0183194,0.9990549231606881,1.0129663,0.9989176914520317,1.011442,0.9989719020028638,1.0187538,0.9990585848107782
1.0034182,0.9980740993408483,1.0077722,0.9985768016695622,1.0260894,1.001183786925147,1.0199454,0.9990823428688476,1.0058861,0.9978043620475426,1.0206606,1.001788133091635,1.0000192,0.9980992798309172,1.0169779,0.9986245229421525,1.0183432,0.9987634765768515,1.012807,0.9985872404235628,1.0112791,0.998614495602513,1.0189377,0.9987286962109925
1.0043757,0.997604021785142,1.008485,0.9982262630725305,1.0291244,1.000984506821488,1.0189676,0.998792812148015,1.0028241,0.9972423468042821,1.0242375,1.0017843392290773,1.0029893,0.9976487431952561,1.0132908,0.998277577373664,1.0181328,0.9983995198926461,1.0114249,0.998211496032993,1.0103252,0.9982812449450865,1.019607,0.9983743888109293
1.0039308,0.9971340623393689,1.0094836,0.9978742130321291,1.027969,1.0007539754226435,1.0200943,0.9985015037109247,1.003394,0.9966578390504985,1.0217817,1.0016570612593756,0.9987932,0.9971366280228864,1.0166372,0.9979033142253875,1.0207542,0.9980379476046606,1.0140419,0.9977991236318263,1.0133418,0.9978913022379479,1.0171378,0.9980074024184254
1.0047325,0.9966642210035361,1.0106304,0.99751321059638,1.0288976,1.0004477127298406,1.0220058,0.9982404164501781,1.0045776,0.9960937411673747,1.0220333,1.0014521926812223,1.0016108,0.9966959247660195,1.0161563,0.9975393874586491,1.018716,0.9977317666749675,1.0135138,0.997487662628987,1.0119755,0.9975754905479894,1.0177826,0.9977019326189033
1.0048636,0.9961944977776435,1.011282,0.9971730195731896,1.0289167,1.0001146285370923,1.0218779,0.9979419971480697,1.0038129,0.9955162548851264,1.0238017,1.0011642874661069,0.99985224,0.9962524633663199,1.0122015,0.9971682006143995,1.0185593,0.9973898809403676,1.0120006,0.9971050965787235,1.0099194,0.9972211652373008,1.0171254,0.9973541995112234
1.0052825,0.9957206407038937,1.0122935,0.9968241086844033,1.0298047,0.9997542373873871,1.0229329,0.9977424188697698,1.0044364,0.995073604658068,1.0227426,1.000846765646498,1.000529,0.9957763239700188,1.0182573,0.9967713573945451,1.0200574,0.9970125349543291,1.0146545,0.9967361738478472,1.0143443,0.9968749123815135,1.0173852,0.9970008312957912
1.0059427,0.9952183191349395,1.0119998,0.9964341562948673,1.0299355,0.9993812243553543,1.0254974,0.9976419186441222,1.0063069,0.9946757014360813,1.023153,1.0005336496027704,1.0020633,0.995356066945885,1.0143797,0.9964335176859812,1.01918,0.9966823877857262,1.0140586,0.9963831683229157,1.0122201,0.9964993275521812,1.0167,0.9966953614962691
1.0054941,0.9947063125510235,1.01265,0.9960186256329118,1.0304887,0.9992355265694585,1.025851,0.9974790798351044,1.0064344,0.9942471536560964,1.0241312,1.0004074118857047,1.0004987,0.9949009134189577,1.0171716,0.9960687910801987,1.0199454,0.9963408077429529,1.0127112,0.9960266597835531,1.0120046,0.9961654606768221,1.0176177,0.9963580768175557
1.006544,0.994175526486858,1.0138206,0.995621813615778,1.0320964,0.9989444950904172,1.0261997,0.9971267364732413,1.0043792,0.99366169383837,1.0244545,1.0001734774250493,1.0005887,0.9944620689105244,1.0157399,0.9956977888141931,1.0209368,0.9959863886436207,1.0140065,0.9956582901602191,1.0140144,0.9957992423600569,1.0209254,0.9960527244161134
1.0061762,0.9936565514165625,1.013843,0.9952134913760485,1.0310133,0.9985963617302822,1.0271451,0.9968169397870948,1.0062093,0.9930677844531977,1.0238956,0.9997871765487374,1.0030665,0.9940550030042793,1.0148778,0.9953190342620323,1.0204971,0.9956770285189651,1.0142459,0.9953070668707042,1.0128554,0.995409484518293,1.0176008,0.9957512461512543
1.0055408,0.9931568282662573,1.0145853,0.9948052854011952,1.0299306,0.9981095697109261,1.0290599,0.9970649904619574,1.0073326,0.9930525514301972,1.0238477,0.9993118422849686,1.0008268,0.9935985903251942,1.0164936,0.9949567071733887,1.0197837,0.9953438244321376,1.0132159,0.9949627881536648,1.0124431,0.9950660046432052,1.0191381,0.995344931402545
1.0063779,0.9926594673147273,1.0141164,0.9944016137564571,1.0322956,0.9979033718448406,1.0252885,0.996220575240539,1.004259,0.9920428281202059,1.0257212,0.999312760154947,1.0016755,0.9931915843785768,1.0140355,0.9946151143739099,1.0207378,0.9949934404648614,1.0138671,0.9946052963120057,1.0129906,0.9946931311727712,1.0156842,0.9950805509303974
1.0047663,0.9921723819278528,1.0148023,0.9939981746414646,1.0300487,0.9974566907111511,1.0278581,0.9958227223425296,1.0063397,0.9914110741935095,1.0260806,0.9985908248248841,1.001044,0.9928161171956512,1.0180923,0.9942529718635104,1.0204808,0.9946812679754425,1.0154718,0.9942634143943195,1.014465,0.9943543961757537,1.0146211,0.9947581758076122
1.0052114,0.9917149421355774,1.0149623,0.9936363583515959,1.0314878,0.9968369441524746,1.0270811,0.9955200365214012,1.0053607,0.9908980307390504,1.025302,0.9980001449010708,1.0015256,0.9923965796870343,1.0158321,0.9938908908791924,1.0193238,0.9943365087377071,1.013437,0.9939029726457645,1.0125437,0.9939934157114034,1.022795,0.9944583411158491
