,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01009345447435362,0.009844404420200788,0.008283100154813688,0.006343665146560318,0.024762100550268618
2C-8,0.015953964984959712,0.012854714181483146,0.011517464839259526,0.006615754378972494,0.03634999848709408
3C-7,0.02316065883503717,0.02286507608613841,0.020143254606308832,0.0160824701141018,0.046638454200185975
3C-8,0.03050398624150353,0.026810576544830614,0.02450533162676191,0.01554485660837146,0.056462114004767416
3C-9,0.012309835216621672,0.013861749648421637,0.011053946397186092,0.011553638319783954,0.02353786655035983
3C-10,0.0154225756553819,0.011823746721714538,0.010799063575663497,0.005907946013952947,0.039258939232789225
3C-11,0.010415799898629206,0.010256029054574121,0.009406929682339025,0.00861869129127546,0.026119318707680472
3C-12,0.01712104244730553,0.01385019557976511,0.012599258810381613,0.006399393947619625,0.03530233568372365
3C-13,0.017935721965048185,0.015409864933795031,0.014135040391869276,0.009612452244634362,0.033864792112956454
3C-14,0.019775191422787025,0.01549520209564816,0.014878579867724048,0.013062495943287233,0.03491273636781811
3C-15,0.020823080995704873,0.016554930019790845,0.015703741007433488,0.010340706930929866,0.03741958424910663
4C-6,0.01292039655725319,0.012379456432765583,0.01069985908284402,0.010022512294692754,0.030563854152478975
