,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03389784575434849,0.03272218973205443,0.030737084767951228,0.03384362595800522,0.06467020379121668
25_1b_100,0.015425645947932776,0.00867176456108006,0.007898123562798268,0.0032727062848217914,0.06664705314042074
25_1c_100,0.027910894579513373,0.026111798369860537,0.02310975293258467,0.017648705369333773,0.07774053897844646
25_1d_100,0.01919267533335517,0.017331385384301515,0.015330990511926915,0.01240456507401766,0.06202905962926275
25_2b_100,0.036787028621143504,0.03406362009085175,0.030125688465482425,0.029342654623803588,0.08860856333197142
25_3a_100,0.01872199678846546,0.018081209359715477,0.015801567110174813,0.014222484065115337,0.06222231057577954
25_3c_100,0.024128838832685098,0.019656372514835433,0.017452123287009666,0.010683159306466128,0.0914538135564601
25_3d_100,0.01612086506777616,0.014921833494599187,0.01290565266613077,0.011123585834816041,0.06096397434491574
35_1b_100,0.016395671602415507,0.013436283374707075,0.0118840298132813,0.0073706653383044385,0.06399411625332307
35_1c_100,0.011118374178863808,0.01067005732386111,0.009269215033935595,0.007882030832356501,0.039354773883161775
35_1d_100,0.04833439321855389,0.04005686237766067,0.036372770494703915,0.02944596096499308,0.10101378141000705
35_2a_100,0.025045757917249275,0.020445566143329996,0.018109134059433814,0.011403642218938415,0.09843891097004864
