25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0491202,1.0,1.0558443,1.0,1.0482695,1.0,1.0559758,1.0,1.0242984,1.0,1.0536717,1.0,1.0606642,1.0,1.058469,1.0,1.0192378,1.0,1.0291584,1.0,1.0116313,1.0,1.028017,1.0
1.0479445,0.9996167113836719,1.0554385,0.9971998599929996,1.0664024,0.997611736608666,1.0503514,0.996894409937888,1.0289702,0.9985621854780733,1.0560849,1.004876349703936,1.0636084,0.9958777052559258,1.0523875,0.9968911917098446,1.0286716,0.9975694444444445,1.0254557,0.9968965517241379,1.0115675,0.9982325910215623,1.0337824,0.9975812024879059
1.0491202,0.999233422767344,1.0545758,0.9943997199859993,1.0695223,0.9948822927328557,1.0481158,0.9937888198757763,1.0300152,0.9978432782171099,1.0556197,1.0013932427725531,1.0554976,0.9920989350738577,1.048118,0.993782383419689,1.0323457,0.9954861111111112,1.0207492,0.9941379310344828,1.0117356,0.9961117002474372,1.0340219,0.995162404975812
1.0491202,0.9988501341510156,1.0481321,0.991599579978999,1.0539402,0.9805527123848516,1.0423787,0.9910282953761214,1.0305898,0.9964054636951832,1.0476625,0.9986067572274469,1.0534762,0.9879766403297835,1.0426059,0.9906735751295336,1.025877,0.9930555555555556,1.0187328,0.9910344827586207,1.0106392,0.9943442912689996,1.0395088,0.9930891499654457
1.0491705,0.9984668455346876,1.0530081,0.9887994399719986,1.0555638,0.9778232685090413,1.04058,0.9886128364389234,1.0305898,0.9953271028037384,1.0531145,0.9954719609892024,1.0549169,0.9852284438337341,1.0452127,0.9879101899827288,1.0255325,0.9906250000000001,1.0176337,0.9886206896551725,1.0154212,0.992576882290562,1.0435038,0.9934346924671734
1.0492907,0.9980835569183596,1.0442228,0.9863493174658733,1.0505642,0.9754350051177072,1.0442885,0.9858523119392685,1.0359187,0.9942487419122933,1.0440671,0.9930337861372344,1.0475448,0.9821367227756784,1.0412602,0.985146804835924,1.0256155,0.9881944444444445,1.0188717,0.9858620689655173,1.0160909,0.9908094733121243,1.0515893,0.9882515549412577
1.0507421,0.9977002683020315,1.0482104,0.9842492124606229,1.0440876,0.9730467417263732,1.0373306,0.9834368530020704,0.992362,0.9874191229331416,1.0524696,0.9902473005921282,1.0493488,0.979388526279629,1.0368804,0.9827288428324699,1.0205833,0.9857638888888889,1.0132204,0.983448275862069,1.0166664,0.9893955461293743,1.0444269,0.9861782999308915
1.0459924,0.9973169796857033,1.0453265,0.9821491074553728,1.044501,0.9706584783350393,1.0433955,0.981366459627329,1.0083263,0.9892163910855499,1.043684,0.9878091257401602,1.0522869,0.9766403297835795,1.0328528,0.9803108808290155,1.0177739,0.9836805555555557,1.0144317,0.9813793103448276,1.0185822,0.9879816189466242,1.0395339,0.9851416724257083
1.045846,0.9969336910693752,1.0378411,0.9796989849492473,1.0359612,0.9682702149437052,1.0272536,0.9789510006901312,1.0196706,0.9888569374550682,1.0389262,0.9853709508881924,1.0462197,0.9742356578495361,1.0348749,0.9778929188255613,1.0139718,0.9819444444444444,1.0096425,0.9789655172413794,1.0185851,0.986567691763874,1.0453155,0.9837595024187975
1.0407269,0.9965504024530472,1.0372472,0.9779488974448722,1.0419128,0.9662231320368474,1.0320742,0.9768806073153898,1.0190071,0.9884974838245866,1.0375094,0.9832810867293625,1.0389377,0.9714874613534867,1.0360239,0.9758203799654578,1.0107414,0.9798611111111112,1.0162513,0.976896551724138,1.0254467,0.9855072463768114,1.0453801,0.9816862474084312
1.0423313,0.9961671138367191,1.0386485,0.9758487924396219,1.0367597,0.9641760491299898,1.0358205,0.9748102139406487,1.0250088,0.9874191229331416,1.0385044,0.9811912225705329,1.0397872,0.9694263139814497,1.0277249,0.9737478411053541,1.0144024,0.9781250000000001,1.0107889,0.9748275862068966,0.9077206,0.9646518204312478,1.0462815,0.9796129923980649
1.0409055,0.9957838252203909,1.0291182,0.9740987049352466,1.0352592,0.9621289662231319,1.0230911,0.9727398205659075,1.0312147,0.9867002156721784,1.0329772,0.978753047718565,1.0370347,0.9670216420474064,1.0314367,0.9716753022452504,1.0140965,0.9763888888888889,1.0055903,0.9731034482758621,0.89979637,0.9632378932484976,1.0414016,0.9799585348997926
1.0421706,0.9954005366040628,1.0321386,0.9723486174308715,1.0300455,0.9604230638007506,1.0266453,0.9710144927536232,1.0332426,0.9859813084112149,1.0311092,0.9770114942528736,1.0387259,0.9653040192373755,1.0309122,0.9699481865284973,1.0071366,0.9746527777777778,1.0059884,0.9710344827586207,0.90450084,0.9642983386355602,1.0404586,0.9775397373876987
1.042007,0.9950172479877348,1.0308887,0.9705985299264963,1.0283284,0.9587171613783692,1.0274597,0.9692891649413389,1.0361912,0.98490294751977,1.0299795,0.9749216300940439,1.0376327,0.9628993473033322,1.0249176,0.9678756476683938,1.0131482,0.9732638888888889,1.0010685,0.9693103448275863,0.9070606,0.9632378932484976,1.0419053,0.9754664823773324
1.0410668,0.9946339593714068,1.0255156,0.968848442422121,1.0335603,0.9566700784715113,1.0223393,0.9672187715665976,1.0313371,0.983824586628325,1.0250666,0.9731800766283525,1.0312524,0.9611817244933013,1.0238892,0.9661485319516409,1.0074432,0.9715277777777779,0.9981704,0.9675862068965517,0.91415393,0.9635913750441851,1.0418847,0.9737387698686938
1.0393999,0.9942506707550786,1.0337454,0.9670983549177458,1.0302742,0.9553053565336062,1.0214455,0.9654934437543133,1.0364103,0.9831056793673616,1.0248044,0.9714385231626611,1.0310078,0.9587770525592579,1.0199565,0.9644214162348876,1.0077628,0.9701388888888889,0.9931395,0.9658620689655173,0.91966134,0.9632378932484976,1.0370307,0.9737387698686938
1.0394136,0.9942506707550786,1.0306467,0.9656982849142456,1.0276394,0.9535994541112248,1.0192943,0.9641131815044858,1.0380197,0.9820273184759166,1.0245917,0.9696969696969696,1.0362146,0.9574029543112332,1.0236274,0.9626943005181346,1.0073217,0.96875,0.99972486,0.9644827586206898,0.92479646,0.9628844114528102,1.0370307,0.9713199723565998
1.0389048,0.9934840935224224,1.0233289,0.9642982149107454,1.0240262,0.9518935516888434,1.0110661,0.9623878536922015,1.0339622,0.9809489575844716,1.0266849,0.9683037269244165,1.0255172,0.9556853315012024,1.012495,0.9613126079447323,1.0076509,0.9673611111111111,0.9949906,0.9627586206896551,0.92590964,0.9632378932484976,1.0284119,0.9709744298548721
1.0389637,0.9934840935224224,1.0156636,0.9628981449072452,1.0212979,0.9505288297509382,1.0101051,0.961007591442374,1.036348,0.9802300503235082,1.0235082,0.9665621734587252,1.0278975,0.9539677086911714,1.0082784,0.9599309153713298,1.0072261,0.9659722222222222,0.9935756,0.9613793103448276,0.9377446,0.9628844114528102,1.0303236,0.9695922598479613
1.039957,0.9931008049060943,1.0194057,0.9614980749037451,1.0179427,0.9488229273285569,1.0181462,0.9592822636300896,1.0380692,0.9795111430625449,1.0154628,0.965168930686172,1.0191877,0.9522500858811405,1.0080287,0.9582037996545768,1.0119398,0.9645833333333333,0.98642063,0.96,0.94423294,0.9632378932484976,1.0344057,0.9695922598479613
1.0376177,0.9927175162897661,1.0171533,0.9600980049002449,1.0203424,0.9474582053906517,1.015599,0.9579020013802622,1.038068,0.9784327821710999,1.0154359,0.9637756879136189,1.0181408,0.9505324630711095,1.0077357,0.9568221070811744,1.0001113,0.9631944444444445,0.9883046,0.9586206896551723,0.9551408,0.9632378932484976,1.0343676,0.962681409813407
