1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0040268,1.0,1.0210142,1.0,1.0142962,1.0,1.0243726,1.0,1.017103,1.0,1.0250365,1.0,1.0206357,1.0,1.0215124,1.0,1.0216596,1.0,1.0225346,1.0,1.0293131,1.0
1.0077224,0.9989529709449438,1.0196468,0.9985793620043909,1.0110527,0.9992635591751865,1.0234475,0.999401964972234,1.016601,0.9993068491963784,1.0254259,0.9993888064262639,1.0201758,0.9989910067997368,1.0220666,0.9990772070132267,1.0217315,0.9982060033254572,1.0292654,1.0001314060446782,1.0290996,0.9981347330065502
1.0029218,0.9986912136811797,1.0242833,0.997373972189935,1.0168461,0.9980505978166697,1.0228312,0.9985049124305851,1.0159372,0.9986136983927565,1.0240401,0.9981664192787916,1.0189861,0.9971046282079402,1.0220052,0.9972755635628597,1.0217154,0.9982060033254572,1.027398,0.9992115637319318,1.0295073,0.9971804103587386
1.0073669,0.9980368205217696,1.019316,0.9967282276464764,1.0140778,1.0009963611159247,1.0231196,0.9979068774028192,1.0151806,0.9985703764675303,1.0246782,0.9969876888151576,1.0184903,0.9961833735468304,1.0200925,0.9963527705760864,1.0220618,0.9963682506344621,1.0232136,0.9964520367936927,1.029697,0.9954018999696354
1.0069487,0.9965099031498124,1.0195162,0.9959102845580955,0.99548846,0.9976607173800035,1.0229849,0.9979068774028192,1.0148648,0.9987869860936619,1.0310805,0.9964201519252598,1.0162766,0.9943847334941873,1.018947,0.9953420925429537,1.0215317,0.9954493742889646,1.0220816,0.9974156811213316,1.0296223,0.994490955623997
1.0024549,0.9964226507285577,1.0229605,0.9953075896508673,1.0170354,0.9968809565066714,1.0250535,0.9976078598889362,1.0163099,0.9992202053459257,1.0297601,0.9957653016676853,1.0149755,0.9934634788330775,1.0190219,0.9935843916157665,1.0206286,0.9945304979434672,1.027694,0.996539640823478,1.0290612,0.9936667678827051
1.0068146,0.9962917720966759,1.0187993,0.996469929829093,1.0172539,1.0002166002425923,1.0263789,0.9973088423750535,1.0163169,0.9988736299441147,1.0277578,0.9946302278878898,1.0142648,0.9925422241719676,1.0185009,0.9926615986289932,1.0200665,0.9936116215979697,1.0263274,0.9964958388085852,1.0288163,0.9936667678827051
1.0018492,0.996335398307303,1.0232357,0.9959102845580955,1.0173687,0.999610119563334,1.0256186,0.9973088423750535,1.0162054,0.9994801368972838,1.0272624,0.993364184056579,1.0127807,0.9916209695108577,1.0172666,0.9916948631190403,1.018914,0.991817624923427,1.0224949,0.9946999561979852,1.0301294,0.9929293367457599
1.0071708,0.9956373789372656,1.0229573,0.9953936889233285,1.0243639,0.9960145555363022,1.0263551,0.9970098248611704,1.0164595,0.9997833903738681,1.0179011,0.9939317209464769,1.0107191,0.9897784601886379,1.0168277,0.9907720701322671,1.0174463,0.9781219917738688,1.0225747,0.9938239159001314,1.0294381,0.9910206914501367
1.0033414,0.9953756216735016,1.0228728,0.9946618451074088,1.0156767,0.9952347946629702,1.0263674,0.9964117898334044,1.016113,0.99952345882251,1.0247085,0.9927966471666811,1.0097392,0.9889010747971045,1.01612,0.9898492771454938,1.0127769,0.9854292465213966,1.0254345,0.9928602715724925,1.0293006,0.9901097471044985
1.0024134,0.9949829857778554,1.021254,0.9932412071117998,1.0110354,0.9946716340322302,1.0262411,0.9958137548056385,1.0158367,0.9991768834206992,1.026642,0.9914869466515324,1.0095875,0.9870585654748848,1.0150918,0.9879597486487673,1.0124333,0.9854292465213966,1.0229645,0.9918966272448533,1.0295411,0.9892855593632066
1.00644,0.9952883692522468,1.0166298,0.993025958930647,1.0129557,0.9941951134985272,1.0261469,0.9949167022639896,1.0153221,0.9985270545423038,1.0205157,0.9915306033353706,1.0074054,0.9861373108137749,1.0125806,0.9870369556619941,1.0117766,0.9845103701758992,1.0235236,0.9910643889618923,1.0286555,0.9883746150175683
