,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008094997937629713,0.007477702250288039,0.006410683192511055,0.005138873580695924,0.020689919834080306
1C-7,0.024758799691735656,0.027731199688357824,0.024392232461637738,0.024436548964864135,0.035507201912369446
1C-8,0.01401014372395092,0.011277172980299637,0.009775293787217209,0.004845396760967846,0.03530020445063664
1C-9,0.018479531823817213,0.01957348831013774,0.01728750947603673,0.015768193093592897,0.045072762796075305
1C-10,0.0070833202170640305,0.006282601423546725,0.00558731737754427,0.0044254920167918765,0.026190729729561046
2C-4,0.020046935227055154,0.0182295911806088,0.016642314976808206,0.016490451500403958,0.04059359141128038
3C-5,0.018380859979762156,0.019700649777325076,0.017061008860614617,0.01590935103489033,0.031928325034097815
3C-6,0.01645690801809456,0.01748446580678545,0.01558931479306025,0.015623649834444642,0.0351827442109095
3C-7,0.01671298256421226,0.017107681183783554,0.014790760039910592,0.015494623800854368,0.03932428775188801
3C-9,0.0192963267783649,0.01852298041492138,0.01694359023598602,0.015837988579842366,0.04063663990206212
3C-10,0.025617527912277636,0.023975088344659053,0.021451720669116017,0.015766382998242734,0.06770467911243172
