0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0275539,1.0,1.0235633,1.0,1.0308679,1.0,1.0316159,1.0,1.03121,1.0,1.0330534,1.0,1.0299717,1.0,1.0298764,1.0
1.0275539,1.0,1.0235633,1.0,1.0308679,1.0,1.0316159,1.0,1.03121,1.0,1.0330534,1.0,1.0299717,1.0,1.0281414,0.9978661159869214
1.0147077,1.0026040711534934,1.0161117,1.0027152973984517,1.0248045,0.998056193673794,1.0239598,0.998750669284312,1.0289987,0.9988157023929779,1.0312845,0.9976049151306884,1.0281504,0.9974620159824399,1.0266813,0.9950782997762864
1.0178255,1.00396112231799,1.0094106,1.0006237845374821,1.0218822,0.9972786711433116,1.0239724,0.9968231304658219,1.0246813,0.9959594552231009,1.0291766,0.9959387691346455,1.0257767,0.994683952395651,1.02418,0.9927034933746344
1.0142645,1.0001100311754996,1.006487,1.0027152973984517,1.0215403,0.9956529422159393,1.021123,0.9948955916473318,1.0254406,0.993416698596259,1.0273087,0.9932312818910758,1.0230591,0.9920430771341359,1.0220975,0.9906040268456376
1.0009005,1.002017238217495,1.0116338,1.0012108758668772,1.0191251,0.9932143488248807,1.0188969,0.9942887738711405,1.0234565,0.9920234072938799,1.027191,0.9910097538963518,1.0218291,0.9902253318242616,1.0208875,0.9882292204439856
1.0018994,1.0,1.0025632,0.998752430925036,1.0166028,0.9915532779643047,1.018733,0.9924683205425666,1.0216023,0.9896199797972762,1.0242593,0.989100628275886,1.0193563,0.9872414857495626,1.0181568,0.9859920839786611
1.0053405,0.9999633229415,0.997416,0.9988625105492974,1.0157354,0.9895034458384874,1.017614,0.99089773335713,1.0197258,0.9878435333867429,1.0216533,0.986497275157069,1.0091835,0.9843948280001371,1.0166091,0.983307520220272
0.9986335,0.9984228864845038,0.9982806,0.998789124133123,1.0136456,0.9878070330447075,1.0129765,0.9885061574156702,1.0183439,0.9859974224110908,1.0220474,0.9841716130375925,1.0145621,0.982302706039716,1.0152178,0.9807950438822922
0.9874682,0.9958921694480102,1.0023503,0.9965875316478922,1.0121354,0.9859692525181128,1.0109922,0.9870069605568446,1.0176121,0.9839423177400817,1.0207078,0.982470755666632,1.0137028,0.9796618307782007,1.0122433,0.9792462570986061
0.9929844,0.9967357417935081,0.98369914,0.9940923934979636,1.0094845,0.9833892913942394,1.0122176,0.9858290201677673,1.0160306,0.9815388902434776,1.018407,0.9804227845464959,1.011721,0.9772267380045957,1.0106226,0.9773877129581827
1.0001094,0.9932514212360168,0.992754,0.9937621546251789,1.0074247,0.9817635624668669,1.0108912,0.9836516152061396,1.0131029,0.9805287540492529,1.0154601,0.9777847200527613,1.0089914,0.9746201598243989,1.0089704,0.974496644295302
0.99101067,0.9946818265175134,0.9914996,0.9935053021685686,1.0064791,0.9797490722742536,1.0097358,0.9819025522041763,1.0107241,0.977533177749138,1.0150448,0.9756326148078726,1.0071726,0.9725280378639777,1.0068321,0.9736706246773361
0.9850437,0.9900605171465248,1.0013226,0.9890654239900195,1.0029294,0.9778052659480474,1.0065253,0.9806532214884883,1.011681,0.976801699815389,1.0146261,0.9741400256864174,1.005496,0.9710532633672875,1.0058833,0.9715023231801756
0.99412215,0.9896203924445258,0.9842363,0.9883315598282758,1.0042782,0.9759674854214525,1.0000532,0.9785829020167767,1.0083375,0.974537601449023,1.0122356,0.9727168593147973,1.003875,0.9690640326508213,1.0040395,0.9700223713646533
0.99050677,0.9878232165780303,0.99565583,0.9854694895974756,1.000915,0.9732108146315603,1.0039195,0.9768695341781188,1.0087929,0.9718555156919433,1.0100675,0.9710854246936721,1.0018755,0.9662859690640326,1.001344,0.9678540698674927
0.98644006,0.9845956354300384,0.97859883,0.9842586137305985,0.99975616,0.9723979501678741,1.0023738,0.9747278243797967,1.006126,0.9713678637361107,1.007583,0.9695581241972995,1.0001138,0.9651884624618444,0.99984425,0.9665806229564619
0.9835367,0.9843022189620392,0.9791859,0.982754192199024,0.9993537,0.969641279377982,0.99950737,0.9731215420310548,1.005011,0.9699049078686127,1.0086154,0.9678919782012566,0.99844325,0.9633021229893335,0.9986061,0.9649974186886938
0.9926379,0.9821749495690446,0.9790576,0.9814699299159726,0.9965612,0.968227602049832,0.99806195,0.9709441370694272,1.003033,0.9675711449371278,1.0061705,0.965878718456038,0.9967534,0.961724457248688,0.998588,0.9606952331784547
0.98201823,0.9772602237300567,0.98051023,0.9773969838182953,0.99504,0.9662131118572187,0.997539,0.9698732821702659,1.0041821,0.9640182521160612,1.0041647,0.9643514179596654,0.9968423,0.957300133758617,0.9948055,0.9597659611082431
0.98530704,0.9771501925545572,0.98605126,0.9711224452353869,0.9964617,0.9619367379395654,1.0006441,0.9657683383901482,1.0001953,0.961510327771779,1.0050457,0.9608802804679094,0.9918028,0.9556881709366533,0.9928728,0.9579074169678197
0.97673136,0.9757564643315606,0.9737298,0.9708288995706895,0.9896918,0.9611238734758791,0.9937635,0.9769766196680351,0.99840146,0.9611620049461841,1.0032362,0.9596306709708772,0.9904074,0.9533902664883217,0.9913634,0.9565995525727069
0.9776555,0.9746194755180635,0.9726957,0.9700950354089459,0.99052864,0.959745538080933,0.9923503,0.9634838479386043,0.996749,0.9599428750566026,0.9996231,0.9584851955985976,0.988548,0.9526357306993175,0.98901373,0.9558079504388229
0.9772596,0.9729690078855675,0.9755406,0.9682236817964995,0.98849773,0.9579430994875421,0.9901795,0.9615920042834197,0.99534994,0.9578529381030338,0.9993444,0.9579298135999167,0.98647714,0.951503927015811,0.9873935,0.9537084839098262
0.9714609,0.9732624243535668,0.9645204,0.9674164312185815,0.9855933,0.9567768156918183,0.99385446,0.9606282348741745,0.9954856,0.9570866278867255,0.997261,0.9557429969801104,0.98525953,0.9494461021367081,0.9867293,0.9525382894510411
0.97557265,0.9705483220245735,0.9681363,0.9656184640223096,0.9846188,0.9549036932320198,0.98700106,0.9587720863822953,0.99405676,0.9555540074541086,0.99605817,0.9542504078586552,0.98339075,0.9484171896971567,0.9841336,0.9512992600240922
0.9717142,0.9697781037960754,0.9780997,0.965728543646571,0.98489046,0.9537727513695,0.9870519,0.9576655363198288,0.9906573,0.9546135358250027,0.99553186,0.9527578187372002,0.98211086,0.9474911685015605,0.98335093,0.9508174152469454
0.97074884,0.9685310838070785,0.9687851,0.962719700583422,0.98145175,0.9521470224421277,0.98412555,0.9552025700517581,0.9896584,0.9531505799575047,0.99363273,0.952063591238849,0.9798506,0.9461535823301437,0.9819192,0.9495439683359147
0.9671623,0.9677241885200807,0.9617128,0.9612886654680219,0.98120886,0.950980738646404,0.981851,0.9534535070497948,0.989458,0.9517921209376851,0.9932937,0.9509875386164046,0.9792044,0.9442329457763143,0.98002267,0.9488556186542764
0.9652596,0.9665505226480836,0.9606132,0.9607749605548013,0.9803093,0.9501678741827178,0.982341,0.952525432803855,0.98808306,0.9515134626772093,0.99139136,0.9498767746190426,0.977656,0.9439585691257674,0.9794946,0.9476165892273274
0.9647407,0.965193471483587,0.9519081,0.9593806186474884,0.9791716,0.9484361194557344,0.98109907,0.950776369801892,0.98697525,0.9494235257236406,0.9880229,0.9483841854975876,0.9766618,0.9426895771169873,0.9784325,0.9464808122526244
0.96326077,0.9656335961855859,0.9556805,0.9580596631563499,0.9844523,0.9472698356600106,0.97856677,0.9503123326789221,0.9841264,0.9487965446375701,0.9885277,0.9477940921239891,0.9743943,0.9419007442466646,0.9771359,0.9453450352779212
0.96315426,0.9624426920960938,0.95308125,0.9567387076652113,0.97580904,0.9462095776638981,0.976866,0.948670355166875,0.98382705,0.9473335887700721,0.9874818,0.9466833281266271,0.9734901,0.9405974551565661,0.9765697,0.9443469282395456
0.9546061,0.9633596185585915,0.9588331,0.9550141268851137,0.97353417,0.9444424810037109,0.97692287,0.9475638051044083,0.9830871,0.9462537880107285,0.98701596,0.9453990072546773,0.97207636,0.9394656514730595,0.9742089,0.9435209086215798
0.96626914,0.9606088391710984,0.9539609,0.9533996257292776,0.9733935,0.9433822230075984,0.973636,0.9467428163483848,0.98078734,0.9453829809467416,0.9851396,0.9450518935055017,0.9710336,0.9377507974071406,0.9736505,0.9416623644811565
0.96649,0.9598752980011004,0.95363015,0.9525923751513595,0.9712811,0.9424279908110974,0.9733711,0.9447081920399786,0.98122585,0.9445818384478736,0.9853855,0.9440105522579748,0.970507,0.9374764207565935,0.97252446,0.9415246945448287
0.95918137,0.958371538602604,0.9519748,0.9518585109896159,0.9707065,0.9410496554161513,0.9710155,0.9447795823665893,0.9791313,0.9442335156222788,0.98338455,0.9433857475094588,0.9688111,0.93607024042254,0.97194344,0.9403200826019618
0.9517185,0.9572712268476067,0.94804734,0.9510512604116979,0.97065276,0.9401307651528539,0.9702682,0.943101909691237,0.9784185,0.9426660629071024,0.98299414,0.9418584470130862,0.9673198,0.9355214871214459,0.96975076,0.9398038203407331
0.95255566,0.9680542820465798,0.94758356,0.9485928154698565,0.9683767,0.9393885845555752,0.9703425,0.9421024451186865,0.9785641,0.9414121007349613,0.98073125,0.9405741261411366,0.96690696,0.9350413279829887,0.96971303,0.9391154706590948
0.9500759,0.9557307903906106,0.9444275,0.9487028950941182,0.96713156,0.9378335394946103,0.9725851,0.9409958950562199,0.97493935,0.9413424361698424,0.97984165,0.9407129716408067,0.96578217,0.9338066330555269,0.96860677,0.9376011013594907
0.9522543,0.9541169998166147,0.94907856,0.9465746890250615,0.9677108,0.9367379395652943,0.9678988,0.9395680885240051,0.9762219,0.9391828346511547,0.9799648,0.9399493213926203,0.96366256,0.9332921768357513,0.96724695,0.9371880915505076
0.94829255,0.9536768751146157,0.9439684,0.9455839724067076,0.96679217,0.9358190493019968,0.96756095,0.9391040514010353,0.97429365,0.9396704866069875,0.97821563,0.9385955777708356,0.9632238,0.932366155640155,0.966218,0.9362932369643779
0.95309377,0.9515129286631212,0.9436982,0.9440061644589588,0.96363634,0.9347234493726807,0.9668747,0.9371765125825452,0.9741745,0.9377895433487757,0.9783322,0.9382137526467423,0.9616827,0.9311314607126934,0.9662372,0.935501634830494
0.95139545,0.9520264074821199,0.9418648,0.9437126187942612,0.9630194,0.9335571655769571,0.96410865,0.9364983044797431,0.972346,0.9373018913929431,0.9767708,0.9368947203998751,0.96156615,0.9305141132489624,0.9644445,0.9348477026329376
0.9493738,0.9498624610306252,0.94605654,0.9426852089678202,0.9617633,0.9326029333804559,0.9631961,0.9355345350704979,0.97398156,0.9369187362847888,0.9745956,0.9365128952757819,0.96070963,0.9292451212401824,0.9637423,0.9343658578557907
