CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9989927540181168,1.0,0.9989857968897606,1.0,0.9993842753743707,1.0,0.9999061554577132,1.0,0.9997236422796846,1.0,0.9997025585768149,1.0,0.9997996071130569,1.0,0.9997616432315484,1.0,0.9997182535693436,1.0,0.9997959527396567,1.0
0.9986883778134616,1.0009943467075852,0.9987740225540569,1.0002958403215298,0.9987328858114066,1.00047469339121,0.999445664247669,0.9998388561102838,0.9990817115456349,0.9991036816647317,0.9990467347121346,0.9985300140165654,0.999460872089434,0.9996963979086987,0.999391241025042,0.998988236366939,0.9993358430419508,0.9990120180194841,0.9995360625209442,0.9988328811892421
0.9983497210289676,1.001530861422262,0.9978376692148963,1.00095387120975,0.9982873664951493,1.0004103784823148,0.9986050185967376,1.0029411794780305,0.9975380959843043,0.9981340029445536,0.9979919066814437,0.9973329185591127,0.9984846412609546,0.9988161676056536,0.998108019436553,0.9983951909002705,0.9978601085002172,0.9978616676441001,0.9985004955385983,0.9976335571158724
0.9980984299643915,1.0013266031234516,0.9975587228064609,1.0003672290444439,0.9976386948594408,0.9999162447302472,0.984916768608946,0.9943816405425079,0.9954122666572074,0.9967036968495355,0.995791078583029,0.9966221257936229,0.9970963720307412,0.9978639459320569,0.9963915390929766,0.9973653206949723,0.9963716326822154,0.9966387593755869,0.997090145685658,0.9969256591793787
0.9974081820326738,1.0006173375044412,0.9972323949776114,0.9995400978455911,0.9963745109467322,0.9992268067081443,0.9978038647397812,0.9931003567362087,0.9935572074594009,0.9954271910987361,0.9938316911871451,0.9956002793144096,0.995408044018959,0.9966985967364329,0.9945032821327654,0.9959968195407534,0.9939400267046609,0.9956783879397643,0.9948908163128471,0.995685999245213
0.996752720358861,1.0002034815761072,0.996173566286081,0.9991217345566773,0.9951412424312805,0.9982724965461713,0.9953799455592401,0.9922053798288554,0.9922913875485729,0.994186128638878,0.9920761345466969,0.9943868509022434,0.9938889473678314,0.9957640692673201,0.9934454363166038,0.9949850282798203,0.9925584035523602,0.994426727323038,0.9936511908228973,0.9946005096826478
0.9957690504889231,0.9999653377840769,0.9954182366437541,0.9984856228647164,0.9941607098987505,0.997587434374334,0.994710959296128,0.9913112449386492,0.9911007685676132,0.992827805695109,0.9909824940085254,0.9935647135182919,0.9925686277855841,0.9946885759231147,0.9918853609689424,0.9939302683398555,0.9920006639963957,0.9934405718689848,0.9922301736509525,0.9936636188973123
0.9951684912291091,0.9991700863083127,0.9940300356677854,0.9977483238169721,0.99238140997214,0.996694329476622,0.9936918354992457,0.9904568002712578,0.9899523518272086,0.9918394174525966,0.9899150616367832,0.9925504563892646,0.9912760715805705,0.9936335717874089,0.9905950809399324,0.992889478333308,0.9900220658827447,0.992125766816629,0.9913329687827769,0.9925331062915402
0.994600581218249,0.9980557588182527,0.9930865709574169,0.9971163962384647,0.9911773961615568,0.9958046468328857,0.9928157383029361,0.989703793165138,0.9884504665320005,0.9904802723133022,0.9885226707997913,0.9915527907432906,0.9904020969766447,0.9925577399322896,0.9892445333176031,0.991678004764015,0.9894977682474132,0.9910321377827844,0.9902420891035181,0.9914641378109567
0.9935138218670951,0.9973629729973946,0.9923086189182949,0.9960275384459061,0.990186732782142,0.9950750992334936,0.9922165162691363,0.9889504816077775,0.9873113641585056,0.9894178479726701,0.9878516572223194,0.9903147524906829,0.9891268150673068,0.9917619135530229,0.9885203709112027,0.990556106043277,0.9887705455906255,0.9900478984762547,0.989170572985082,0.990374642917648
0.992697185149495,0.9961997311458601,0.9908171797043276,0.995012144149307,0.9894157283158665,0.9940754076405265,0.9916781862811462,0.9885377038560405,0.9866450830215384,0.9881282708654804,0.9865881336208895,0.9892875213157943,0.9883586721723954,0.9906736783622151,0.9870638881737298,0.9896305455261629,0.9877519294273169,0.9888995549621867,0.9881454368291508,0.9892920137573067
0.991288709299757,0.9950439602765295,0.9893694321650869,0.9940951641144371,0.9876086083884469,0.9931630296313145,0.9905438811590256,0.987679824636973,0.9846310271980568,0.9870208677916115,0.9853751412895038,0.9881001772073191,0.987166816446653,0.9898111281378627,0.9861837521726747,0.9885443198443904,0.9858398282911213,0.98784019570656,0.9870135844863781,0.9885874583910131
0.9904526518454728,0.9941004815285541,0.9879405747812425,0.9929254596404543,0.9864931867292653,0.992176622396318,0.9900789019267973,0.9869037780071884,0.9831694700011647,0.9858547520927899,0.9839774348539594,0.9867391657323054,0.9861069831673521,0.9887523815609108,0.9844449048340583,0.9875410194733989,0.9839287337621718,0.9868142672785291,0.986324507668583,0.9875652129913365
0.9894429404442452,0.9930599219235895,0.9872875629801307,0.9920358259493895,0.9860627676353251,0.9906713660117202,0.988896788778526,0.9860616376102278,0.9826380293315062,0.9845759856986666,0.9826470535412599,0.9858593040796746,0.98496949479198,0.987942627934874,0.9838201057936011,0.9863539063646573,0.9835172412420035,0.9857137928978552,0.9855158060777452,0.9865033823704793
0.9890056899001861,0.9919684580198072,0.9864119910150142,0.9904515048949122,0.9850603108147677,0.9895735282860536,0.9883550271667418,0.9854814151522456,0.98111011232215,0.9820693143928216,0.9815481111304132,0.9843761327047621,0.9839096597126071,0.9850859019992437,0.980301575993281,0.9852328837597735,0.9821399235509876,0.9838166276705316,0.9832268254807859,0.9853974477629115
0.9881045697555242,0.9909038494573744,0.9853030840481203,0.9895185150587569,0.9835655411967211,0.988231635469045,0.9873959705285652,0.9848425363542944,0.9802895746212434,0.9818787478191668,0.9803784284818866,0.9834979725305415,0.9827055466455903,0.9859630447773154,0.9812541724601228,0.98409498985206,0.9812511984321263,0.983252886376197,0.9833737866849087,0.9843438920911319
0.9871055107131492,0.9898851593915198,0.984587927335619,0.9881138865891428,0.9826743387588316,0.9872485250813098,0.986439701017573,0.9840369617753811,0.9791848826030599,0.9805805169770208,0.9801034048256381,0.9822208069375683,0.981709182612683,0.9849829287478115,0.9804817180562586,0.9828574258818839,0.9802742604502328,0.9820321714443901,0.9821608679838643,0.9830966806683826
0.9856709796617268,0.9888771402402101,0.9838776069122152,0.9869093380500462,0.9816101057217311,0.9859490039432275,0.9857961673810368,0.9833496871744961,0.9787711607721474,0.9792254951754552,0.9787532074129685,0.9808781594534317,0.9812004316903541,0.9839144860888518,0.9797500072390667,0.9815241222135954,0.9796124239914622,0.9807493764165026,0.9812393459039539,0.9820863369729822
0.9850363227971192,0.9875493158034467,0.9824378438532441,0.9856843258005731,0.9808730365310002,0.9849534489648879,0.9848419188347588,0.9827328089773855,0.977806293295342,0.9777379827087462,0.9776048679332541,0.9794352033306166,0.9805378249381259,0.9830517523571067,0.9788953166922623,0.9804418740178951,0.9785522972829225,0.9792451448843792,0.9804015171890953,0.9809103342593767
0.9838274287056599,0.9862450722119872,0.982244653004992,0.9842304525753973,0.9794011683099957,0.9838378894378539,0.984023468420834,0.981949825933969,0.9770923452603031,0.9762953764528789,0.9768566646561817,0.9781874760314371,0.9797184022835028,0.9821455709059241,0.9777242795092368,0.9791136625475408,0.977494891292707,0.977961434146381,0.9797608661524423,0.979809214028471
0.9829817470102402,0.9853278856854016,0.9810730199247444,0.983061860663075,0.9785459661939122,0.9827645958038304,0.9835832892623337,0.9811397633250157,0.9756472560700902,0.9748106018423262,0.9760188710382243,0.9766357504536448,0.9790063017608038,0.9811102043147875,0.9769651836993208,0.9778452982243404,0.9768272306807168,0.9765290901915659,0.97887437763499,0.9785630768971795
0.9818401764746417,0.9841200389128265,0.9800779025032302,0.9816190849992396,0.9779876143432693,0.9812893171194453,0.9827011221773327,0.9805079264263489,0.9754195431643168,0.9731707315642086,0.9748683114388819,0.9752234800163636,0.9781653978413162,0.9800667176279332,0.9756841805999023,0.9764947956135365,0.9758515988896731,0.9750468403872722,0.9779989921889517,0.977456846668381
0.9803560476661314,0.9831384616793823,0.9790959913020743,0.9804030091157478,0.977456239570258,0.9803331595261159,0.9820261417856936,0.9798877766528582,0.9738696343155219,0.9716000355708031,0.9739489897920308,0.9736872282522284,0.9777654972550587,0.9790445167773051,0.9752182273120394,0.9750064617588542,0.9748071651253549,0.9733212466574276,0.9772997600913296,0.9761379934626699
0.9795349594249001,0.9819312155320703,0.9778430388051595,0.9791028923973739,0.9763308360014269,0.9790875795631472,0.9814774027130289,0.9792465958068424,0.9727084226865662,0.9700424983976978,0.9731580050876155,0.9720285309401736,0.9763882638892672,0.9779171374272835,0.9740246223759234,0.9736531382816097,0.9740422881818404,0.9717796655490263,0.9762198900709174,0.9750251951630304
0.978707632001863,0.9812461478224391,0.9771746785295582,0.977623087590785,0.9753845364592164,0.9776197897887272,0.9810990913453226,0.9786238141325871,0.9721723366408078,0.9684297082496992,0.9723900304122532,0.9705126653375957,0.9754199184343189,0.9769788959593654,0.973101745988947,0.9723025486685185,0.9731260111438049,0.9701783087229585,0.9754398206941556,0.973878710251683
0.9792188066763375,0.9798150434033783,0.9760237776394484,0.9763168452272449,0.9744567151525121,0.976534703298559,0.9813411956913215,0.9778589532916769,0.9708771583723119,0.9666405262463982,0.9711257799334257,0.9689612306599138,0.9745140826070626,0.9758775442283291,0.9721647884263445,0.9708292647801513,0.9726381807276993,0.968591441932829,0.9745878022988034,0.9726785632272196
0.9762481154863453,0.9785783955358698,0.9746477017375895,0.9751671229170796,0.9732118501331066,0.975593312192142,0.97914927284119,0.9769623862172441,0.9692068946829145,0.9649909875629109,0.9700941141289053,0.9672575945981514,0.9738419602382219,0.9747787054129271,0.9719376991134931,0.9694459753556443,0.9707797499807465,0.9670878418612381,0.9737385367458861,0.9715407633098365
0.975377491786613,0.9775642489321615,0.9741929714539991,0.9738135902911307,0.9727282284376699,0.9744326757926948,0.9786296872583344,0.9761686001676857,0.9682055419551885,0.9632896860077445,0.9688952230405136,0.9657446777340387,0.9731762795918997,0.973749855154736,0.9706800348159128,0.9679678597634364,0.96958217981195,0.9653346525825002,0.9730785964026608,0.9703311512424958
0.9746426573905168,0.9764835009636418,0.9727282193019079,0.9725638222571497,0.9711696181790194,0.9733972742575754,0.9788934457241826,0.9754542383387581,0.9676486614064198,0.9615220313099474,0.9677652171240387,0.9640342473450344,0.9724386689013372,0.9725618892863804,0.9686747076814712,0.9667045697020095,0.9688748810815456,0.9638164936507264,0.9722163765062158,0.9692346636355682
0.9733107816449865,0.9756244394144573,0.9719397431446096,0.9711254040925555,0.9700781928602414,0.9724028297150555,0.9779074521410591,0.9747712988598131,0.9659891257262865,0.9598238343114854,0.9665109693187951,0.9623028773112765,0.9714887005906704,0.9715130595248731,0.9676459619451516,0.9653443772389988,0.9678209582357389,0.9622127840872287,0.9715847074438602,0.9680902013439076
0.9726608566457511,0.9746940442647716,0.970328514129748,0.9696184254768514,0.9695706601500071,0.9713517145345993,0.9766454140149761,0.9741849113021258,0.9653554388682081,0.9579999702067755,0.9655344101546212,0.9607603247520711,0.9701934274934286,0.9705241275164881,0.9666931002100064,0.9640552265581392,0.9663042670083193,0.9605024436868286,0.9696374319091583,0.9668919826495487
0.9718415389340332,0.9737683634052512,0.969318278744338,0.9682337306378572,0.9684384455490179,0.9705105196502535,0.9760161817687926,0.9733793707121446,0.963841444020652,0.9563504124906939,0.9647830990107278,0.9590338025348216,0.9684463812294076,0.9695366105059443,0.9664989515474566,0.962584377485803,0.9652022507277892,0.9588785597714852,0.9689027503010184,0.9656777043684387
