,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0024268607006320913,0.0022932625910706272,0.002133942458074561,0.002054261931000223,0.009021602790331262
CY25-05_1-#18,0.0023633208280868213,0.0022564595284191033,0.0020434518364645933,0.0019765776182213424,0.0050053126922324775
CY25-05_1-#19,0.002940230023234562,0.0029189398870091325,0.002706474388892532,0.002756958884248817,0.00568343566705265
CY35-05_1-#1,0.011723831127633127,0.01236041651317747,0.010845635493512557,0.011126202917719819,0.019423368204878333
CY45-05_1-#21,0.0446078446507827,0.05203970990895872,0.04237703713036961,0.044183428466581576,0.06757449488843958
CY45-05_1-#24,0.043238274146995284,0.05056122709663624,0.04121904911249632,0.04268972038337332,0.06538983781423835
CY45-05_1-#25,0.02650666196214017,0.028986500030706783,0.02400438338990391,0.023539912946380248,0.05109255394506185
CY45-05_1-#26,0.04217281632579508,0.04855991767962251,0.039520115609235525,0.040089354611334116,0.06751220761503107
CY45-05_1-#27,0.04540782314193945,0.0529398955050988,0.043262791673401975,0.04522925348751505,0.06770886706365076
CY45-05_1-#28,0.03422075004378165,0.03865290010735127,0.03209940118443238,0.03363481115614053,0.056016590602272376
