,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.015946317644933154,0.015887314135098876,0.014126190720363866,0.011422033336063564,0.03325932489817307
CY25-05_1-#18,0.017619773383550558,0.01773362752784919,0.015517863384807267,0.01311348435811499,0.03398364163988121
CY25-05_1-#19,0.01786671077704907,0.0182294587733907,0.016227165377868738,0.014505655266953299,0.03435104237781261
CY35-05_1-#1,0.013457620408373398,0.012942737692519137,0.011001495961603625,0.007598204183627777,0.027107821986019576
CY45-05_1-#21,0.0042940457196160966,0.004389475705791382,0.003669137198695371,0.0034226356763655263,0.012735493212174709
CY45-05_1-#24,0.00476888605691537,0.004781243892508547,0.003994356399555748,0.003946979516951554,0.014348268725422497
CY45-05_1-#25,0.014144756024523284,0.015375167295785532,0.01296767304442397,0.011594470659326284,0.028225407612776365
CY45-05_1-#26,0.005158671855812455,0.005048435053417009,0.00419926996528393,0.003580161417712502,0.015227431126869417
CY45-05_1-#27,0.005388893312999709,0.00505436908610171,0.004317355554700207,0.0040108780121612675,0.012522108198023685
CY45-05_1-#28,0.00755092750288563,0.007147713828167547,0.00597130301040034,0.0041853593585795545,0.01436357024106627
