2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99518305,1.0,0.99513364,1.0,0.9933776,1.0,0.9964755,1.0,0.9957937,1.0,0.9907629,1.0,0.99588096,1.0,0.99446386,1.0,0.99681145,1.0,0.99667925,1.0,0.99398285,1.0,1.0014006,1.0
0.9940374,0.9995220090784,0.99469626,0.999614233145951,0.9952297,1.0007418389973277,0.9962242,0.9998364501044843,0.9943329,0.99946624915489,0.99336153,1.000872098857775,0.993136,0.9994770321351815,0.9955367,0.9996908314449932,0.995828,0.9997103875670955,0.9960086,0.9996548608934531,0.9931455,0.9996507892981455,1.0003095,0.9997355021297794
0.9930277,0.9990358685710397,0.9941984,0.9992569511861911,0.9954232,1.0011286268720938,0.99617785,0.9995780886753304,0.9937562,0.9989236917183663,0.9939744,1.0013947952121922,0.99326247,0.9990188206672904,0.9936089,0.9993382254770878,0.99468416,0.9993926514864945,0.9945509,0.9993076322695248,0.9919081,0.9993169840445802,1.0011371,0.9994133618031537
0.9920183,0.9985492556239193,0.9934479,0.9989108306543917,0.99599165,1.0012413135811387,0.9970354,0.999323282678692,0.9943528,0.9983522153397264,0.9946268,1.001676214146161,0.99159575,0.9985621081900742,0.9925767,0.998974237184275,0.99452,0.9990549231606881,0.9949987,0.9989176914520317,0.99261695,0.9989719020028638,1.0023984,0.9990585848107782
0.9916134,0.9980740993408483,0.9942758,0.9985768016695622,0.9960057,1.001183786925147,0.99764985,0.9990823428688476,0.9951681,0.9978043620475426,0.99540246,1.001788133091635,0.98920685,0.9980992798309172,0.99396616,0.9986245229421525,0.99328357,0.9987634765768515,0.99343175,0.9985872404235628,0.9913506,0.998614495602513,1.0026115,0.9987286962109925
0.9909809,0.997604021785142,0.99390626,0.9982262630725305,0.9972914,1.000984506821488,0.9966361,0.998792812148015,0.9926687,0.9972423468042821,0.9966354,1.0017843392290773,0.9924014,0.9976487431952561,0.9915569,0.998277577373664,0.99299395,0.9983995198926461,0.99245447,0.998211496032993,0.9905519,0.9982812449450865,1.0022537,0.9983743888109293
0.99011713,0.9971340623393689,0.9939334,0.9978742130321291,0.99595016,1.0007539754226435,0.9966815,0.9985015037109247,0.99243635,0.9966578390504985,0.9949564,1.0016570612593756,0.9875047,0.9971366280228864,0.9936079,0.9979033142253875,0.9938573,0.9980379476046606,0.99378854,0.9977991236318263,0.9921498,0.9978913022379479,0.9989658,0.9980074024184254
0.98966026,0.9966642210035361,0.99391395,0.99751321059638,0.99565876,1.0004477127298406,0.99763954,0.9982404164501781,0.9930751,0.9960937411673747,0.994803,1.0014521926812223,0.9890209,0.9966959247660195,0.99147457,0.9975393874586491,0.9920184,0.9977317666749675,0.9922276,0.997487662628987,0.9901983,0.9975754905479894,0.99901646,0.9977019326189033
0.9891657,0.9961944977776435,0.9937646,0.9971730195731896,0.9959833,1.0001146285370923,0.99695736,0.9979419971480697,0.9918933,0.9955162548851264,0.99587005,1.0011642874661069,0.9878576,0.9962524633663199,0.9894853,0.9971682006143995,0.99193084,0.9973898809403676,0.9912767,0.9971050965787235,0.98893625,0.9972211652373008,0.9983007,0.9973541995112234
0.98879415,0.9957206407038937,0.99385864,0.9968241086844033,0.9959593,0.9997542373873871,0.9971208,0.9977424188697698,0.9919856,0.995073604658068,0.99451494,1.000846765646498,0.9870959,0.9957763239700188,0.992051,0.9967713573945451,0.99174476,0.9970125349543291,0.9926595,0.9967361738478472,0.99120647,0.9968749123815135,0.99770975,0.9970008312957912
0.9884841,0.9952183191349395,0.9931949,0.9964341562948673,0.995647,0.9993812243553543,0.9974309,0.9976419186441222,0.9922869,0.9946757014360813,0.99471027,1.0005336496027704,0.9877087,0.995356066945885,0.98974705,0.9964335176859812,0.99090475,0.9966823877857262,0.99123484,0.9963831683229157,0.9891879,0.9964993275521812,0.99658877,0.9966953614962691
0.9877199,0.9947063125510235,0.9933107,0.9960186256329118,0.99505097,0.9992355265694585,0.9966059,0.9974790798351044,0.99130964,0.9942471536560964,0.9949465,1.0004074118857047,0.98643655,0.9949009134189577,0.99173146,0.9960687910801987,0.9912601,0.9963408077429529,0.9904682,0.9960266597835531,0.98919195,0.9961654606768221,0.9959245,0.9963580768175557
0.9880585,0.994175526486858,0.993498,0.995621813615778,0.9954435,0.9989444950904172,0.9968696,0.9971267364732413,0.9901061,0.99366169383837,0.99415827,1.0001734774250493,0.9857871,0.9944620689105244,0.98936886,0.9956977888141931,0.9911037,0.9959863886436207,0.9907816,0.9956582901602191,0.9898343,0.9957992423600569,0.9977779,0.9960527244161134
0.98727596,0.9936565514165625,0.99320585,0.9952134913760485,0.9939126,0.9985963617302822,0.9968844,0.9968169397870948,0.9910119,0.9930677844531977,0.99393183,0.9997871765487374,0.9869279,0.9940550030042793,0.9891403,0.9953190342620323,0.99059254,0.9956770285189651,0.9901691,0.9953070668707042,0.9885766,0.995409484518293,0.99704844,0.9957512461512543
0.9865185,0.9931568282662573,0.9932719,0.9948052854011952,0.99332166,0.9981095697109261,0.9968421,0.9970649904619574,0.99068505,0.9930525514301972,0.9939327,0.9993118422849686,0.98508906,0.9935985903251942,0.98871213,0.9949567071733887,0.9900923,0.9953438244321376,0.98927885,0.9949627881536648,0.98791724,0.9950660046432052,0.99689,0.995344931402545
0.9866071,0.9926594673147273,0.99236995,0.9944016137564571,0.9946076,0.9979033718448406,0.9937036,0.996220575240539,0.98849,0.9920428281202059,0.99454755,0.999312760154947,0.9850163,0.9931915843785768,0.9880671,0.9946151143739099,0.99004763,0.9949934404648614,0.98982817,0.9946052963120057,0.98842895,0.9946931311727712,0.99575067,0.9950805509303974
0.9852832,0.9921723819278528,0.992827,0.9939981746414646,0.9905792,0.9974566907111511,0.99565977,0.9958227223425296,0.9902554,0.9914110741935095,0.99455553,0.9985908248248841,0.98541784,0.9928161171956512,0.9893697,0.9942529718635104,0.98910946,0.9946812679754425,0.9897039,0.9942634143943195,0.9881907,0.9943543961757537,0.9919557,0.9947581758076122
0.9853882,0.9917149421355774,0.99224263,0.9936363583515959,0.9934427,0.9968369441524746,0.9949791,0.9955200365214012,0.9893268,0.9908980307390504,0.99391717,0.9980001449010708,0.98414487,0.9923965796870343,0.9877978,0.9938908908791924,0.9885524,0.9943365087377071,0.98828334,0.9939029726457645,0.98708147,0.9939934157114034,0.9972169,0.9944583411158491
0.9851486,0.9912638802799875,0.9917747,0.9932869824033054,0.99397886,0.9964049480934148,0.9941433,0.9952116620082636,0.988792,0.9904005178275757,0.99353427,0.9975682564827282,0.9821655,0.9920012059080169,0.99078166,0.9935803687504092,0.98825884,0.994022807789169,0.98950195,0.9936041102036082,0.9891398,0.9936999727323588,0.99514776,0.994158154229847
0.98466814,0.9908698655247469,0.99191636,0.9929536510077258,0.9945986,0.9959996521700523,0.9946653,0.9949447675410826,0.98876053,0.9899164528192228,0.99347633,0.9971493406266857,0.9847657,0.9916163250636832,0.987171,0.9932541574710851,0.98849785,0.9937055608154906,0.98823875,0.9932751341285837,0.9862188,0.9933482971587746,0.999044,0.9938545627995801
0.98423076,0.990382662027939,0.99159515,0.9925698606565442,0.99310964,0.9956150488518428,0.99386996,0.9946661401466143,0.9871848,0.9894388737464398,0.9934904,0.9967468240475071,0.9827463,0.9912472735608228,0.9874527,0.9929126261976805,0.987556,0.9933633693890708,0.987153,0.9929374312456605,0.9863788,0.9930104248668584,0.9979843,0.9935473320288827
