,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01132272190509531,0.012098267422123188,0.009322772838663599,0.010742280800652093,0.0352531029358919
2C-8,0.0202054362530539,0.021219031423594263,0.016080510755600533,0.015612050242628295,0.058072621658781354
3C-7,0.018020185231994248,0.01959857465381987,0.015632308870010523,0.015192231538634304,0.03744954777581533
3C-8,0.011901777010989857,0.012929897089256896,0.010306032749657268,0.00952443394378466,0.03570668552623013
3C-9,0.01145533203391796,0.01195178467255228,0.008471098964877641,0.0036112573397378833,0.023555084281867034
3C-10,0.014979199544530914,0.015553124612031522,0.011861759523537444,0.01170465327857656,0.04268696389665838
3C-11,0.004584900348348407,0.004158218912065911,0.0038881512224167372,0.0038727941968182966,0.009943068632525809
3C-12,0.008758775319162672,0.008398468270581761,0.006400819292102422,0.003965040490262861,0.02029876468494085
3C-13,0.009302816553059295,0.00834260905849662,0.0064768822542636915,0.0038072866886501577,0.023233072614562533
3C-14,0.005866557889952416,0.005221266363675623,0.004541563728335767,0.002971217754589972,0.012350108700688867
3C-15,0.0056979193593974945,0.006053008803427417,0.005256596500060852,0.005697980779961032,0.010646183087100414
4C-6,0.013961964862402088,0.014629787663080748,0.010982463836322301,0.007507170407170749,0.035631409229605615
