,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0063908009120249645,0.005414703215113914,0.00425338606181617,0.0024749205362080695,0.03015821710978106
2C-8,0.01326381881387049,0.009659375548820423,0.006961708702541124,0.003183234063749707,0.06147235519403327
3C-7,0.009612894682579079,0.010435957393032784,0.008528831020191793,0.00872980680215013,0.031369754799435934
3C-8,0.01055335065995333,0.009050090675042602,0.007735694338091556,0.004989900052616236,0.031060682279922758
3C-9,0.012336404226223341,0.01415078300436974,0.011058171660067811,0.010927291435800957,0.020543824995739923
3C-10,0.007153059357791388,0.006119181083902469,0.004646784311833704,0.00278487451927395,0.03048253822338398
3C-11,0.011685934423616205,0.012626642150040314,0.011311728576824512,0.012563832395173002,0.01509620061892103
3C-12,0.006829689105902426,0.007293806899940782,0.0060163003020076615,0.005265557561887901,0.01194571661657029
3C-13,0.009579721832878692,0.009324873764847285,0.007600520509316003,0.007136055097071603,0.01805194450771208
3C-14,0.004435851213230724,0.004495832564575015,0.004029600664506231,0.004288731548582891,0.007982674061452921
3C-15,0.005712278732584293,0.0057721655431203535,0.0050825661437794165,0.0054472349840839485,0.01304424688662309
4C-6,0.0174948082140587,0.020163204516957134,0.01617011078746717,0.01755579077196806,0.03313561120774733
