,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010337304907859678,0.010710960922410867,0.009044426878190726,0.009037729839425523,0.04114252328872681
2C-8,0.01741686169512089,0.018907424701107338,0.015336399098052839,0.01601590201549441,0.039824068546295166
3C-7,0.021683057556789342,0.02075907825988784,0.018223359676846844,0.01327190160527858,0.03724329885669786
3C-8,0.030223407419867985,0.02662446230939407,0.02431250187596782,0.020550905830838184,0.053346304471032946
3C-9,0.01387336662241161,0.015503766703973517,0.012384951920363211,0.013280282022028356,0.03813725709915161
3C-10,0.014631943435030057,0.015941653523186536,0.01319106475655672,0.014360892556405602,0.023750663880593215
3C-11,0.011158332564564876,0.010280583032900055,0.009232732805506185,0.008190696379588247,0.039988577365875244
3C-12,0.01579339790512023,0.016801799574894367,0.014206148116401019,0.014892264967153457,0.029966529233906525
3C-13,0.018160318984163284,0.019678187074399982,0.016819292056525593,0.017647408476137105,0.029505632450102737
3C-14,0.017190377880778564,0.015455264826045334,0.014482618671618522,0.012920992679562204,0.02898058421288152
3C-15,0.017887969297267128,0.016827348981302916,0.015341770270168871,0.01152656845230371,0.03282308297091019
4C-6,0.013452046611324767,0.014668917389912085,0.01170419572996527,0.010645768975756031,0.024248659216762447
