2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9588575,1.0,0.96017593,1.0,0.99420756,1.0,0.98185986,1.0,0.96186274,1.0,0.9846671,1.0,0.9600114,1.0,0.98295623,1.0,0.9892487,1.0,0.9781695,1.0,0.9804444,1.0,0.9770281,1.0
0.96426815,0.9995220090784,0.9661581,0.999614233145951,0.99822265,1.0007418389973277,0.9854526,0.9998364501044843,0.96454734,0.99946624915489,0.9895708,1.000872098857775,0.96357065,0.9994770321351815,0.9867807,0.9996908314449932,0.9920681,0.9997103875670955,0.9818805,0.9996548608934531,0.98270816,0.9996507892981455,0.97881716,0.9997355021297794
0.96735805,0.9990358685710397,0.97015816,0.9992569511861911,1.0007997,1.0011286268720938,0.9874322,0.9995780886753304,0.96606773,0.9989236917183663,0.99297124,1.0013947952121922,0.96671194,0.9990188206672904,0.98868245,0.9993382254770878,0.99227554,0.9993926514864945,0.981687,0.9993076322695248,0.9831261,0.9993169840445802,0.98080724,0.9994133618031537
0.9697471,0.9985492556239193,0.9729609,0.9989108306543917,1.0027978,1.0012413135811387,0.9897818,0.999323282678692,0.9679269,0.9983522153397264,0.9946982,1.001676214146161,0.96544,0.9985621081900742,0.9869794,0.998974237184275,0.994085,0.9990549231606881,0.98407036,0.9989176914520317,0.98541874,0.9989719020028638,0.9846917,0.9990585848107782
0.97215825,0.9980740993408483,0.97670275,0.9985768016695622,1.0035071,1.001183786925147,0.9934183,0.9990823428688476,0.97174996,0.9978043620475426,0.99632365,1.001788133091635,0.96942276,0.9980992798309172,0.9927179,0.9986245229421525,0.99532384,0.9987634765768515,0.98585576,0.9985872404235628,0.9868452,0.998614495602513,0.98516554,0.9987286962109925
0.974775,0.997604021785142,0.9786996,0.9982262630725305,1.0062978,1.000984506821488,0.9931994,0.998792812148015,0.9700156,0.9972423468042821,0.9999679,1.0017843392290773,0.9703266,0.9976487431952561,0.99010414,0.998277577373664,0.99539274,0.9983995198926461,0.98483723,0.998211496032993,0.98631734,0.9982812449450865,0.9865131,0.9983743888109293
0.97529453,0.9971340623393689,0.98039764,0.9978742130321291,1.0060401,1.0007539754226435,0.9950611,0.9985015037109247,0.9714543,0.9966578390504985,0.9983286,1.0016570612593756,0.96998924,0.9971366280228864,0.99271697,0.9979033142253875,0.99805254,0.9980379476046606,0.9876537,0.9977991236318263,0.98941237,0.9978913022379479,0.9861998,0.9980074024184254
0.97727174,0.9966642210035361,0.9824509,0.99751321059638,1.0074732,1.0004477127298406,0.9967331,0.9982404164501781,0.9724447,0.9960937411673747,0.998944,1.0014521926812223,0.97222406,0.9966959247660195,0.99418896,0.9975393874586491,0.99707085,0.9977317666749675,0.98882097,0.997487662628987,0.9894709,0.9975754905479894,0.98740596,0.9977019326189033
0.97825557,0.9961944977776435,0.98378485,0.9971730195731896,1.0073178,1.0001146285370923,0.9972314,0.9979419971480697,0.972717,0.9955162548851264,1.0002468,1.0011642874661069,0.9712061,0.9962524633663199,0.9905364,0.9971682006143995,0.99700254,0.9973898809403676,0.98763627,0.9971050965787235,0.98766655,0.9972211652373008,0.9870494,0.9973541995112234
0.9793791,0.9957206407038937,0.98553556,0.9968241086844033,1.0085187,0.9997542373873871,0.9985488,0.9977424188697698,0.97368985,0.995073604658068,1.0000591,1.000846765646498,0.97340435,0.9957763239700188,0.99658555,0.9967713573945451,0.9990837,0.9970125349543291,0.990356,0.9967361738478472,0.99213356,0.9968749123815135,0.98844963,0.9970008312957912
0.980926,0.9952183191349395,0.9859776,0.9964341562948673,1.0090125,0.9993812243553543,1.0016763,0.9976419186441222,0.9765417,0.9946757014360813,1.0004985,1.0005336496027704,0.97502226,0.995356066945885,0.99370986,0.9964335176859812,0.9987584,0.9966823877857262,0.9911403,0.9963831683229157,0.99121517,0.9964993275521812,0.9889664,0.9966953614962691
0.98134106,0.9947063125510235,0.987017,0.9960186256329118,1.0102508,0.9992355265694585,1.0028911,0.9974790798351044,0.97796637,0.9942471536560964,1.0016341,1.0004074118857047,0.97425765,0.9949009134189577,0.9954713,0.9960687910801987,0.99951345,0.9963408077429529,0.9900517,0.9960266597835531,0.9908652,0.9961654606768221,0.9909968,0.9963580768175557
0.98263854,0.994175526486858,0.9888956,0.995621813615778,1.0120707,0.9989444950904172,1.0031765,0.9971267364732413,0.97621566,0.99366169383837,1.0027819,1.0001734774250493,0.9753054,0.9944620689105244,0.9956133,0.9956977888141931,1.0009167,0.9959863886436207,0.99155134,0.9956582901602191,0.99305147,0.9957992423600569,0.99445873,0.9960527244161134
0.9831173,0.9936565514165625,0.9893388,0.9952134913760485,1.0119777,0.9985963617302822,1.0043533,0.9968169397870948,0.97809523,0.9930677844531977,1.0024338,0.9997871765487374,0.9776543,0.9940550030042793,0.99482507,0.9953190342620323,1.0007892,0.9956770285189651,0.99271697,0.9953070668707042,0.9926382,0.995409484518293,0.99013036,0.9957512461512543
