2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.985451876937043,1.0,0.989504548187699,1.0,1.0035111747162508,1.0,0.9961974188564634,1.0,0.9788613817903551,1.0,0.9985674195691432,1.0,0.9795900761522947,1.0,0.995385564257579,1.0,0.9987039326772671,1.0,0.9895649020285411,1.0,0.9923613700992155,1.0,0.9968907600724256,1.0
0.9887789667515408,0.9995220090784,0.9933030832137159,0.999614233145951,1.00487256128128,1.0007418389973277,0.9977608997769651,0.9998364501044843,0.9803241843656445,0.99946624915489,0.9996914692817243,1.000872098857775,0.9832106647913319,0.9994770321351815,0.9957142593135122,0.9996908314449932,0.9998918824502827,0.9997103875670955,0.9913549639849855,0.9996548608934531,0.9935479591511015,0.9996507892981455,0.9969914053955218,0.9997355021297794
0.9896346663293345,0.9990358685710397,0.9950463142649297,0.9992569511861911,1.0063725482911328,1.0011286268720938,0.9977402411575262,0.9995780886753304,0.9799023358933185,0.9989236917183663,1.0002754881860143,1.0013947952121922,0.9826684248544106,0.9990188206672904,0.9956833912865732,0.9993382254770878,0.9986686273555965,0.9993926514864945,0.9903834870437342,0.9993076322695248,0.9923184763896941,0.9993169840445802,0.9969841938570616,0.9994133618031537
0.989757782987998,0.9985492556239193,0.9959277795741721,0.9989108306543917,1.00669695470399,1.0012413135811387,0.9984934722932901,0.999323282678692,0.9808155550950635,0.9983522153397264,1.0021305161335885,1.001676214146161,0.9808710536860125,0.9985621081900742,0.9934644861309472,0.998974237184275,0.9989988542569121,0.9990549231606881,0.9914255583870701,0.9989176914520317,0.9928888352959073,0.9989719020028638,0.9977570309927998,0.9990585848107782
0.9909323136955147,0.9980740993408483,0.9976768133534988,0.9985768016695622,1.0066294253621364,1.001183786925147,0.9993825410119483,0.9990823428688476,0.9814017152555268,0.9978043620475426,1.0020969485072841,1.001788133091635,0.9825901540207009,0.9980992798309172,0.9965126401155432,0.9986245229421525,0.9994279170599445,0.9987634765768515,0.9919012862196195,0.9985872404235628,0.993898933308502,0.998614495602513,0.9989830568523987,0.9987286962109925
0.9917010998653735,0.997604021785142,0.9980021453222472,0.9982262630725305,1.0072364308060064,1.000984506821488,0.9987269021632741,0.998792812148015,0.9802737862354871,0.9972423468042821,1.0031814301399007,1.0017843392290773,0.9824120175104569,0.9976487431952561,0.9956407695301034,0.998277577373664,0.9990144724719499,0.9983995198926461,0.9907904048228452,0.998211496032993,0.9924349244257138,0.9982812449450865,0.9985968603473456,0.9983743888109293
0.9911662127495373,0.9971340623393689,0.9977248567257557,0.9978742130321291,1.0063018594250368,1.0007539754226435,0.9997602081228585,0.9985015037109247,0.9810154590504342,0.9966578390504985,1.0022852634472126,1.0016570612593756,0.9832446086869708,0.9971366280228864,0.9956088316565532,0.9979033142253875,0.9998591867919042,0.9980379476046606,0.9918308235157327,0.9977991236318263,0.9937824792980381,0.9978913022379479,0.997597003915786,0.9980074024184254
0.9915407008287322,0.9966642210035361,0.9982123940437374,0.99751321059638,1.0074857597760147,1.0004477127298406,0.9999981606398685,0.9982404164501781,0.9807566278476116,0.9960937411673747,1.0018865840345252,1.0014521926812223,0.9817141140456608,0.9966959247660195,0.9969002864281746,0.9975393874586491,0.9996995169509415,0.9977317666749675,0.9918397708437061,0.997487662628987,0.9936178256309853,0.9975754905479894,0.9973611004651975,0.9977019326189033
0.9915105042775872,0.9961944977776435,0.9980160046794346,0.9971730195731896,1.0057256198268945,1.0001146285370923,1.0002804679187909,0.9979419971480697,0.9804888070448252,0.9955162548851264,1.0020927618259996,1.0011642874661069,0.9812715476803053,0.9962524633663199,0.9919410194915271,0.9971682006143995,0.9987235556156364,0.9973898809403676,0.9904892679188771,0.9971050965787235,0.9908816927924231,0.9972211652373008,0.9975932346505931,0.9973541995112234
0.991308192822447,0.9957206407038937,0.998805941015031,0.9968241086844033,1.006130328953363,0.9997542373873871,1.0002887986472828,0.9977424188697698,0.9807031575814724,0.995073604658068,1.0011635340753373,1.000846765646498,0.9838643688752502,0.9957763239700188,0.9960766626619568,0.9967713573945451,0.9990992668678293,0.9970125349543291,0.992047803760933,0.9967361738478472,0.9934446106970893,0.9968749123815135,0.9986950816387835,0.9970008312957912
