0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9933181,1.0,0.9905665,1.0,0.995383,1.0,0.9962478,1.0,0.99489963,1.0,0.9962916,1.0,0.9936045,1.0,0.99354434,1.0
0.9933181,1.0,0.9905665,1.0,0.995383,1.0,0.9962478,1.0,0.99489963,1.0,0.9962916,1.0,0.9936045,1.0,0.9918504,0.9978661159869214
0.98145634,1.0026040711534934,0.98310775,1.0027152973984517,0.9897492,0.998056193673794,0.9889495,0.998750669284312,0.9924534,0.9988157023929779,0.9945288,0.9976049151306884,0.9918353,0.9974620159824399,0.9904364,0.9950782997762864
0.98416346,1.00396112231799,0.9768585,1.0006237845374821,0.9869556,0.9972786711433116,0.98919874,0.9968231304658219,0.9885041,0.9959594552231009,0.9924993,0.9959387691346455,0.98952556,0.994683952395651,0.9880248,0.9927034933746344
0.9812269,1.0001100311754996,0.97347206,1.0027152973984517,0.98666275,0.9956529422159393,0.98639137,0.9948955916473318,0.98926944,0.993416698596259,0.9906811,0.9932312818910758,0.98688316,0.9920430771341359,0.9860357,0.9906040268456376
0.96902436,1.002017238217495,0.9789072,1.0012108758668772,0.98432356,0.9932143488248807,0.9843262,0.9942887738711405,0.9873359,0.9920234072938799,0.99057776,0.9910097538963518,0.9856979,0.9902253318242616,0.98489666,0.9882292204439856
0.96975166,1.0,0.97068965,0.998752430925036,0.9819495,0.9915532779643047,0.98412097,0.9924683205425666,0.9855723,0.9896199797972762,0.9876897,0.989100628275886,0.9833495,0.9872414857495626,0.9822663,0.9859920839786611
0.9729026,0.9999633229415,0.9654664,0.9988625105492974,0.9811055,0.9895034458384874,0.9830364,0.99089773335713,0.98373073,0.9878435333867429,0.9851631,0.986497275157069,0.9738502,0.9843948280001371,0.9808422,0.983307520220272
0.96680635,0.9984228864845038,0.9668587,0.998789124133123,0.97914916,0.9878070330447075,0.9787409,0.9885061574156702,0.98248273,0.9859974224110908,0.98559046,0.9841716130375925,0.97879833,0.982302706039716,0.97948843,0.9807950438822922
0.9574152,0.9958921694480102,0.9701969,0.9965875316478922,0.9777333,0.9859692525181128,0.97672516,0.9870069605568446,0.98176914,0.9839423177400817,0.98428804,0.982470755666632,0.9779874,0.9796618307782007,0.97672784,0.9792462570986061
0.96150094,0.9967357417935081,0.9544529,0.9940923934979636,0.97525996,0.9833892913942394,0.97792983,0.9858290201677673,0.9802622,0.9815388902434776,0.98205835,0.9804227845464959,0.976128,0.9772267380045957,0.975212,0.9773877129581827
0.9679187,0.9932514212360168,0.96119136,0.9937621546251789,0.9732645,0.9817635624668669,0.9766801,0.9836516152061396,0.97747386,0.9805287540492529,0.9792631,0.9777847200527613,0.9735699,0.9746201598243989,0.9736541,0.974496644295302
0.96009845,0.9946818265175134,0.96043104,0.9935053021685686,0.97250706,0.9797490722742536,0.97559434,0.9819025522041763,0.97528046,0.977533177749138,0.9788885,0.9756326148078726,0.9718536,0.9725280378639777,0.9716371,0.9736706246773361
0.9552199,0.9900605171465248,0.9683765,0.9890654239900195,0.96935225,0.9778052659480474,0.97271687,0.9806532214884883,0.97619516,0.976801699815389,0.9784553,0.9741400256864174,0.97025365,0.9710532633672875,0.9707873,0.9715023231801756
0.9623782,0.9896203924445258,0.95395416,0.9883315598282758,0.9705654,0.9759674854214525,0.9669011,0.9785829020167767,0.9730411,0.974537601449023,0.976178,0.9727168593147973,0.96878004,0.9690640326508213,0.96908116,0.9700223713646533
0.95970654,0.9878232165780303,0.96392936,0.9854694895974756,0.9674985,0.9732108146315603,0.97032434,0.9768695341781188,0.9735202,0.9718555156919433,0.9741395,0.9710854246936721,0.9668912,0.9662859690640326,0.966512,0.9678540698674927
0.95646584,0.9845956354300384,0.9504784,0.9842586137305985,0.96643496,0.9723979501678741,0.968921,0.9747278243797967,0.97098726,0.9713678637361107,0.9717937,0.9695581241972995,0.9652351,0.9651884624618444,0.9651301,0.9665806229564619
0.953891,0.9843022189620392,0.9505283,0.982754192199024,0.9661631,0.969641279377982,0.9665402,0.9731215420310548,0.9699671,0.9699049078686127,0.9727286,0.9678919782012566,0.96370524,0.9633021229893335,0.9639588,0.9649974186886938
