25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0207589,1.0,1.0164732,1.0,1.0261585,1.0,1.0264407,1.0,1.0245638,1.0,1.0175807,1.0,1.0060312,1.0,1.0119793,1.0,1.0041028,1.0,1.0083586,1.0
1.0220331,1.0,1.0173107,1.0,1.0275328,1.0,1.0249394,1.0,1.0243676,1.0011374573453495,1.0145632,0.9999147121535181,1.0061797,1.0,1.0121689,1.0000916170407697,1.0042099,1.0,1.0084684,1.0
1.0194634,1.0,1.0144817,1.0,1.0273218,1.0,1.0250897,1.0000907358678885,1.0258633,1.0011374573453495,1.014033,1.0,1.0063564,1.0,1.0125037,1.0000916170407697,1.0043478,1.0,1.0085132,1.0
1.0243392,0.9999105705598283,1.0136998,1.0,1.0274719,1.0,1.0260725,1.0012703021504399,1.0254664,1.000087496718873,1.0141654,0.9999147121535181,1.0064627,1.0,1.0126909,1.000183234081539,1.0044264,1.0,1.008463,0.9998151571164511
1.0215555,0.9999105705598283,1.0129496,1.0,1.0280979,1.0,1.0263606,1.0010888304146628,1.0242736,1.000087496718873,1.0160648,1.0001705756929637,1.0064998,1.0,1.0125718,1.000274851122309,1.004528,1.0,1.0083055,0.9999075785582255
1.0200471,0.9999105705598283,1.0169725,1.0,1.0290331,1.0,1.0240425,1.000181471735777,1.0249193,1.000087496718873,1.0186008,1.0000852878464819,1.006629,0.9999093710349828,1.0125366,1.000183234081539,1.0045211,1.0,1.0088688,1.0
1.0198201,1.0,1.0152507,1.0,1.0273494,1.0,1.0270573,1.0010888304146628,1.0252159,1.000087496718873,1.0166683,1.0000852878464819,1.0065047,0.9999093710349828,1.0126021,1.000274851122309,1.0044228,1.0000905879155721,1.0098451,1.0
1.0234683,1.0,1.0153383,1.0,1.0296385,1.0000914243920278,1.0257292,1.000181471735777,1.0249249,1.0,1.0161775,1.0000852878464819,1.0070558,1.0001812579300344,1.0133517,1.0005497022446177,1.005266,1.0000905879155721,1.009219,1.0
1.0231261,0.9999105705598283,1.0152413,0.9988997037663986,1.027829,1.0,1.0260006,1.0,1.0239921,1.0,1.0159084,1.0001705756929637,1.0075908,1.0001812579300344,1.0142648,1.0005497022446177,1.0059125,1.0000905879155721,1.0088923,1.0
1.0206281,1.0,1.0155693,1.0,1.0289905,1.0,1.0265268,1.0,1.0238538,1.0,1.0156168,1.0001705756929637,1.0072314,1.000090628965017,1.0138091,1.0005497022446177,1.0054972,1.000181175831144,1.0089418,1.0
1.0200686,1.0,1.0152972,1.0,1.0273246,1.0,1.0270402,1.0,1.0239701,1.0,1.0155708,1.0000852878464819,1.0073688,1.000090628965017,1.0137599,1.0006413192853871,1.0055821,1.0000905879155721,1.0091051,1.0
1.0210496,1.0,1.0140853,1.0,1.0294573,1.0,1.02729,1.0,1.0239239,0.999912503281127,1.0158733,1.0,1.006821,1.000090628965017,1.0135528,1.0005497022446177,1.0052527,1.0000905879155721,1.0093908,0.9999075785582255
1.0214365,1.0,1.0146843,1.0,1.0270091,1.0,1.0263324,1.0,1.0252978,1.000087496718873,1.0156898,1.0001705756929637,1.0072536,1.000090628965017,1.0140316,1.0006413192853871,1.0057863,1.0000905879155721,1.0093791,0.9999075785582255
1.0219513,1.0,1.0147849,0.9989843419382141,1.0277802,1.0,1.0259898,1.0,1.0243391,1.0,1.0151465,1.0000852878464819,1.0074747,1.0,1.0141349,1.0005497022446177,1.0057281,1.0000905879155721,1.0091224,0.9998151571164511
1.0212538,1.0,1.0144123,1.0,1.0286199,1.0,1.0244534,1.0,1.0257752,1.000087496718873,1.0160502,1.0,1.0068845,1.0,1.0138772,1.0005497022446177,1.005394,1.0000905879155721,1.0091234,0.9997227356746765
1.0206807,1.0,1.0147859,0.9989843419382141,1.027515,1.0,1.0284487,1.0000907358678885,1.025973,1.000087496718873,1.0156529,1.0000852878464819,1.0069127,0.9999093710349828,1.0140113,1.0005497022446177,1.0054153,1.0000905879155721,1.0091777,0.9997227356746765
1.0209213,1.0,1.0156602,0.9989843419382141,1.0281847,1.0,1.0256582,1.0,1.0236036,1.000087496718873,1.0151739,1.0,1.0069127,0.9997281131049484,1.013437,1.0005497022446177,1.005035,1.0000905879155721,1.0092396,0.9997227356746765
1.020798,1.0,1.0140494,0.9989843419382141,1.0297546,1.0,1.0264221,1.0,1.0243076,1.000087496718873,1.016409,1.0,1.0069308,0.9997281131049484,1.0136411,1.0005497022446177,1.0054961,1.0000905879155721,1.0086603,0.9997227356746765
1.0208179,1.0,1.0154333,0.9989843419382141,1.0282999,1.0,1.0279766,1.0,1.0264015,1.000087496718873,1.0150647,0.9999147121535181,1.0070406,0.9996374841399311,1.0136654,1.0005497022446177,1.0055473,1.0000905879155721,1.0087758,0.9995378927911274
1.0201616,1.0,1.0154157,0.9989843419382141,1.0278373,1.0,1.0263492,0.998911169585337,1.0259829,1.000087496718873,1.0161657,0.9999147121535181,1.0069841,0.9995468551749139,1.0133711,1.0005497022446177,1.0050504,1.0000905879155721,1.0085702,0.9995378927911274
1.021403,0.9999105705598283,1.0150751,0.9989843419382141,1.0310019,1.0,1.0242909,1.0000907358678885,1.0238262,1.000087496718873,1.0145622,0.999829424307036,1.0069804,0.9995468551749139,1.013318,1.0005497022446177,1.0051776,0.9999094120844277,1.0084738,0.9995378927911274
1.0212277,1.0,1.0148871,0.9989843419382141,1.0297083,1.0,1.0235037,1.0,1.0237571,1.000087496718873,1.0152012,1.0000852878464819,1.0063493,0.9995468551749139,1.0126884,1.0006413192853871,1.0048511,0.9999094120844277,1.0088133,0.9995378927911274
1.0215678,0.9999105705598283,1.0157584,0.9989843419382141,1.026534,1.0,1.0253222,1.0,1.0257629,1.000087496718873,1.0149353,0.9988912579957355,1.0064744,0.9995468551749139,1.0128182,1.0006413192853871,1.0046883,1.0,1.0085617,0.9996303142329018
1.0213641,1.0,1.015042,0.9989843419382141,1.0274012,1.0,1.0289646,1.0,1.0242218,1.000087496718873,1.014979,0.999829424307036,1.0064172,0.9995468551749139,1.0136865,1.0007329363261568,1.0052587,1.0,1.0089998,0.9996303142329018
1.0218831,0.9999105705598283,1.0151381,0.9989843419382141,1.0287329,1.0,1.0291474,1.0000907358678885,1.0241235,1.000087496718873,1.0150524,0.9989765458422174,1.0066996,0.9994562262098967,1.013155,1.0007329363261568,1.0053345,1.0,1.0090542,0.9996303142329018
1.0228105,1.0,1.0151567,0.9989843419382141,1.0303402,1.0,1.0251191,1.0,1.0254635,1.000087496718873,1.01716,0.9997441364605542,1.0066183,0.9994562262098967,1.0134796,1.0007329363261568,1.0052441,1.0000905879155721,1.0088675,0.9995378927911274
