,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.024460444129274898,0.026033748782076965,0.024146781840991016,0.025147765501734032,0.04618701134613312
25-4,0.021615679309529085,0.023260296482774424,0.02124622088480779,0.021478165573252495,0.03381291686908405
25-5,0.025317881344189407,0.025761178334147098,0.02430623278553613,0.025419559393096536,0.03999148452275425
25-6,0.030307463258295947,0.03212512098034133,0.02973024640699402,0.031167053465682826,0.04060485094539623
25-7,0.024397983427551832,0.02597472796909445,0.024075350621991478,0.024871657514563772,0.0361971062920895
25-8,0.02057790796234769,0.0222372399208252,0.020142656924019307,0.020086211060156067,0.030430686016326924
45-3,0.005930029161245213,0.006002890699395517,0.005652373749945414,0.005829311765491285,0.031779666439182286
45-4,0.011278905091868284,0.010515393261026431,0.00997730509808417,0.009827205308030829,0.037128235018149436
45-5,0.002449185388148228,0.0019611581349439165,0.0018708459177414845,0.0011077539861844565,0.00896224342553198
45-6,0.010811378393783056,0.0110526216762223,0.010026060291112936,0.008865220886061231,0.025483014645285684
