field_data_est,field_data_true
0.8965746,0.9577103225267843
0.9611713,0.9675722338492474
0.8993645,0.934715540224502
0.95090187,0.9782713358734433
0.9482045,0.9766229591202208
0.9479424,0.9772827608711436
0.96263057,0.9820252665884073
0.9359737,0.9229660822124297
0.89712286,0.9547273425499232
0.95012003,0.9842515477354187
0.89631987,0.9303601143140015
0.94836676,0.9051562439880285
0.8898674,0.8699265379107964
0.9090686,0.9247635572255558
0.9271296,0.9473515733995492
0.9569857,0.9856083370013107
0.9494548,0.9798510428265272
0.8993111,0.9786951314719827
0.8977282,0.9253489241699976
0.9480742,0.9816341100152707
0.953936,0.9350744723217843
0.90270746,0.9143179723502303
0.9360181,0.9004808771231572
0.9350623,0.9205920865468996
0.92223155,0.9204627629330391
0.9043685,0.9683578060231205
0.8960565,0.9551630528971354
0.9518617,0.9285298100482369
0.8965565,0.9799039404966073
0.9136694,0.9205259280846841
0.8492585,0.8751316521629099
0.8998817,0.9360171025946968
0.90182704,0.9187121353412984
0.86188513,0.8755737424944772
0.8970549,0.9325869782772811
0.8968488,0.9659570787647116
0.8967804,0.9417532225824208
0.9158223,0.9238426233831052
0.89822036,0.9237304857392367
0.9452377,0.9829967501266974
0.9378627,0.9707873470054993
0.94964075,0.9305585490901495
0.8960645,0.8794929011858941
0.8976374,0.9012023108473575
0.9423475,0.9807893448229869
0.89924335,0.9028062655131673
0.89858043,0.9366162839952036
0.923072,0.9240016188465463
0.94755787,0.9818692439678388
0.9494234,0.9866310315539223
0.9431783,0.9085619279460913
0.89708513,0.9274905598727975
0.8962234,0.940078159340501
0.92545927,0.923462999317098
0.899941,0.939644741251293
0.89664406,0.9854108912847303
0.8981334,0.939388059399937
0.8527006,0.9052647941872795
0.86329114,0.9091977200953419
0.8971764,0.9377783602670129
0.91728014,0.9207818957672659
0.8967533,0.9337903857869784
0.9461514,0.9584291057480606
0.9473471,0.9072881454947113
0.90486926,0.9158897027647387
0.94338226,0.9278484479474541
0.7548109,0.8668375327749397
0.92628413,0.8968296882687402
0.9121416,0.9372797683837112
0.9083738,0.9632372494916456
0.89875364,0.9844914879454136
0.92059284,0.9236776294354327
0.897385,0.9262624170454983
0.9299813,0.9729338518877553
0.91010225,0.9365721897526909
0.8974326,0.9807500462634985
0.788532,0.875393141871785
0.8993103,0.9569527478776346
0.91241425,0.9373110528571091
0.9423826,0.9098676618071048
0.9255893,0.9690047435034412
0.90106,0.9868767356174107
0.9141079,0.9447084727146938
0.8973725,0.9383886837335319
0.9246489,0.9212671831127348
0.845567,0.906316543978019
0.949732,0.9655148258783998
0.85584605,0.8565981680605339
0.9234593,0.8939785754283841
0.9058511,0.9276478395665997
0.9451811,0.9861939473274177
0.9168589,0.9294215835397677
0.89695835,0.9355770352567311
0.89797,0.954296019460143
0.93648,0.9212653532504516
0.9285149,0.9214797747055811
0.9266993,0.9167300882154227
0.7895495,0.8296070064559532
0.89862233,0.9689496461021184
0.93710387,0.9216365814275446
0.944941,0.9332213632046646
0.9450652,0.9858691745486357
0.90698016,0.9147085597469571
0.9549286,0.9101403866069024
0.89812994,0.9230228511979045
0.8995925,0.9115734565211191
0.91181874,0.8977145109405802
0.8578834,0.9323149474355615
0.9277783,0.9250677167437382
0.9108149,0.9266027331992827
0.86972505,0.9195896157758003
0.9511702,0.9702990039697351
0.916603,0.9437430168030146
0.94953376,0.9754327288574298
0.95098346,0.9505650443986806
0.9059254,0.9213477533135462
0.9150892,0.9310289115516741
0.9107432,0.9015486077366223
0.8687309,0.8758801160952885
0.9513918,0.957731145326629
0.92320836,0.9006441804967643
0.9123911,0.9353700148739854
0.9000561,0.9574534113492693
0.88066626,0.8667900262585043
0.9203371,0.9207360746201597
0.92429125,0.8928442453410602
0.92250115,0.9063099091712064
0.9120002,0.9957318175493695
0.8985046,0.9258087937218794
0.8728477,0.9301020355355055
0.9495094,0.967789395996061
0.90554994,0.9176811500556444
0.80902064,0.8595907394164657
0.9479022,0.9221224762130357
0.9088954,0.9036229451329489
0.90044826,0.9151147312497974
0.8998157,0.9627936627119691
0.8973471,0.920155655373705
0.89946604,0.8925442756203794
0.9200094,0.9071005870677126
0.9200094,0.905624403403782
0.90635896,0.9183099092159439
0.9382181,0.9531290913904904
0.90787506,0.9088165261676181
0.89931655,0.9339986945164407
0.94850403,0.969281832175917
0.901829,0.9779923195887171
0.9107065,0.9391944032998037
0.89867485,0.9259887085001404
0.9493092,0.9487569531579346
0.8439065,0.8783148684980225
0.9481708,0.9844685882140454
0.9125008,0.9258567532384182
0.8979641,0.9251032561389116
0.920987,0.9363615386855523
0.89958537,0.9148222589449095
0.9037394,0.8673601668580562
0.9418677,0.9815879289728385
0.82241887,0.8748506560026633
