25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0161223,1.0,1.0122114,1.0,1.0203909,1.0,1.0208753,1.0,1.0188895,1.0,1.0133259,1.0,1.0046861,1.0,1.0100949,1.0,1.002217,1.0,1.0062745,1.0
1.0174932,1.0,1.0131483,1.0,1.0219694,1.0,1.0193063,1.0,1.0187236,1.0011374573453495,1.0099312,0.9999147121535181,1.0048537,1.0,1.0103233,1.0000916170407697,1.0023417,1.0,1.0064067,1.0
1.0147226,1.0,1.0099797,1.0,1.0216717,1.0,1.0194439,1.0000907358678885,1.0203407,1.0011374573453495,1.0094124,1.0,1.005057,1.0,1.0107054,1.0000916170407697,1.0024949,1.0,1.0064671,1.0
1.0201705,0.9999105705598283,1.0091244,1.0,1.0219347,1.0,1.020541,1.0012703021504399,1.0198864,1.000087496718873,1.0095732,0.9999147121535181,1.0051731,1.0,1.0109187,1.000183234081539,1.002586,1.0,1.0064199,0.9998151571164511
1.0169694,0.9999105705598283,1.0084535,1.0,1.0225852,1.0,1.0208218,1.0010888304146628,1.0185914,1.000087496718873,1.0118221,1.0001705756929637,1.0052369,1.0,1.0107926,1.000274851122309,1.002717,1.0,1.0062323,0.9999075785582255
1.0153354,0.9999105705598283,1.012974,1.0,1.0236422,1.0,1.0183392,1.000181471735777,1.0193261,1.000087496718873,1.0145533,1.0000852878464819,1.0053867,0.9999093710349828,1.0107619,1.000183234081539,1.0027217,1.0,1.0068334,1.0
1.01517,1.0,1.0110747,1.0,1.0218633,1.0,1.0215505,1.0010888304146628,1.0195967,1.000087496718873,1.0123223,1.0000852878464819,1.0052363,0.9999093710349828,1.0108037,1.000274851122309,1.0026222,1.0000905879155721,1.0079336,1.0
1.0192906,1.0,1.0111899,1.0,1.0243204,1.0000914243920278,1.0200824,1.000181471735777,1.0193051,1.0,1.0117205,1.0000852878464819,1.0057981,1.0001812579300344,1.0116254,1.0005497022446177,1.0035205,1.0000905879155721,1.0072482,1.0
1.0187567,0.9999105705598283,1.0110425,0.9988997037663986,1.0223541,1.0,1.0204542,1.0,1.018243,1.0,1.0115346,1.0001705756929637,1.0064002,1.0001812579300344,1.0126634,1.0005497022446177,1.0042441,1.0000905879155721,1.0068965,1.0
1.0159894,1.0,1.011372,1.0,1.0235742,1.0,1.0208744,1.0,1.0180993,1.0,1.0112636,1.0001705756929637,1.006016,1.000090628965017,1.0121602,1.0005497022446177,1.0038037,1.000181175831144,1.0069726,1.0
