,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.016627143582176488,0.01665323920180295,0.015633363053225376,0.0178291279522087,0.039307085618288884
25-4,0.013222443701987621,0.013573421707694057,0.012553562296846335,0.013893810861755507,0.024659535322863246
25-5,0.01787076523681066,0.015731022768506745,0.01510287594051523,0.016610435363600795,0.034274564623767434
25-6,0.02193426387800783,0.0215456585993224,0.0202086237747547,0.02063654541763793,0.040378822717657026
25-7,0.016042397946148576,0.016007121701833636,0.015031927314509063,0.017637165510202835,0.025410870959600484
25-8,0.011645472814659961,0.012090806224470892,0.01110025153743138,0.011634921384518715,0.02245981647515871
45-3,0.0048907333953706915,0.004374886598623621,0.004036805966235516,0.0033551114548025507,0.028397698894626622
45-4,0.012803294909893742,0.011861470058813248,0.010890127535598957,0.011549226504861787,0.026716305348941982
45-5,0.00956145845687043,0.009550525247908843,0.008706197013364548,0.0099477132697805,0.01626330685902777
45-6,0.003802868911434765,0.003268748061872254,0.003044569023772287,0.0024069678320682852,0.018270230249204045
