,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.015222954017836644,0.016431330038833264,0.014958738082398004,0.015255808716582442,0.02373405749971158
CY25-05_1-#18,0.016083798158791452,0.01759023500847104,0.01571477568608778,0.016785763748927707,0.025591502825267565
CY25-05_1-#19,0.017438575112961346,0.018890563002951048,0.01714170266524643,0.01805441277080455,0.02575149799991594
CY35-05_1-#1,0.00857158287648209,0.009259510300248857,0.00809718549196756,0.0071356678016633035,0.023763094533444162
CY45-05_1-#21,0.008170532124703091,0.008864996667821808,0.007210921995575472,0.008404132727763303,0.015457588162857805
CY45-05_1-#24,0.007045285504205424,0.007651381632922148,0.00631335139471656,0.00635948920470869,0.016653061129597302
CY45-05_1-#25,0.008730089306565672,0.009335861160124916,0.008119924932616526,0.007581805480256887,0.03567086221024951
CY45-05_1-#26,0.0065966262699213235,0.007028978396982529,0.005812647813707153,0.005795809435002797,0.01793479330185721
CY45-05_1-#27,0.011584976947339972,0.013071278779365716,0.010657144327113847,0.010864709511567483,0.01976425868747944
CY45-05_1-#28,0.004521141710418615,0.003578641639786749,0.003140491515524213,0.0019289933848958274,0.016703058896486933
