CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99449176,1.0,0.99488884,1.0,0.99479526,1.0,0.9969074,1.0,0.9975956,1.0,0.9973139,1.0,0.9978109,1.0,0.9983341,1.0,0.9977892,1.0,0.99808186,1.0
0.99335724,1.0009943467075852,0.99416786,1.0002958403215298,0.9933472,1.00047469339121,0.9937678,0.9998388561102838,0.9931664,0.9991036816647317,0.993213,0.9985300140165654,0.9940931,0.9996963979086987,0.9942191,0.998988236366939,0.9938238,0.9990120180194841,0.9947936,0.9988328811892421
0.9925268,1.001530861422262,0.99237865,1.00095387120975,0.9924322,1.0004103784823148,0.9915095,1.0029411794780305,0.9895652,0.9981340029445536,0.99037296,0.9973329185591127,0.99123436,0.9988161676056536,0.990805,0.9983951909002705,0.99023765,0.9978616676441001,0.99117583,0.9976335571158724
0.9919453,1.0013266031234516,0.9915505,1.0003672290444439,0.99104315,0.9999162447302472,0.97061855,0.9943816405425079,0.98677427,0.9967036968495355,0.9872418,0.9966221257936229,0.98855263,0.9978639459320569,0.9880946,0.9973653206949723,0.98807424,0.9966387593755869,0.98860604,0.9969256591793787
0.99085003,1.0006173375044412,0.9908888,0.9995400978455911,0.98948485,0.9992268067081443,0.98961097,0.9931003567362087,0.9842362,0.9954271910987361,0.9848576,0.9956002793144096,0.9862047,0.9966985967364329,0.9858553,0.9959968195407534,0.98531,0.9956783879397643,0.9860392,0.995685999245213
0.98990506,1.0002034815761072,0.9894138,0.9991217345566773,0.98817724,0.9982724965461713,0.9869234,0.9922053798288554,0.9820387,0.994186128638878,0.9819693,0.9943868509022434,0.9841488,0.9957640692673201,0.98381263,0.9949850282798203,0.98278564,0.994426727323038,0.98424345,0.9946005096826478
0.9888863,0.9999653377840769,0.9885631,0.9984856228647164,0.9870221,0.997587434374334,0.9859144,0.9913112449386492,0.98001224,0.992827805695109,0.98033196,0.9935647135182919,0.98203903,0.9946885759231147,0.9814035,0.9939302683398555,0.98140913,0.9934405718689848,0.9820855,0.9936636188973123
0.9879181,0.9991700863083127,0.9870544,0.9977483238169721,0.98519427,0.996694329476622,0.9844349,0.9904568002712578,0.9785169,0.9918394174525966,0.9784625,0.9925504563892646,0.97996336,0.9936335717874089,0.97961766,0.992889478333308,0.97897166,0.992125766816629,0.98028904,0.9925331062915402
0.98702246,0.9980557588182527,0.9859442,0.9971163962384647,0.9841133,0.9958046468328857,0.9831167,0.989703793165138,0.97654563,0.9904802723133022,0.9765201,0.9915527907432906,0.9786596,0.9925577399322896,0.9777939,0.991678004764015,0.97784096,0.9910321377827844,0.9786001,0.9914641378109567
0.9858385,0.9973629729973946,0.9850362,0.9960275384459061,0.98292905,0.9950750992334936,0.98203486,0.9889504816077775,0.97456676,0.9894178479726701,0.975365,0.9903147524906829,0.9767428,0.9917619135530229,0.9763214,0.990556106043277,0.9764634,0.9900478984762547,0.97714597,0.990374642917648
