25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.021981,1.0,1.0278234,1.0,1.0211315,1.0,1.0280358,1.0,1.0015607,1.0,1.0257983,1.0,1.0316286,1.0,1.030033,1.0,0.9969499,1.0,1.0055633,1.0,0.99041855,1.0,1.0045993,1.0
1.0209236,0.9996167113836719,1.0273888,0.9971998599929996,1.0374818,0.997611736608666,1.0222597,0.996894409937888,1.0057935,0.9985621854780733,1.0281708,1.004876349703936,1.0344628,0.9958777052559258,1.0243716,0.9968911917098446,1.0056125,0.9975694444444445,1.0020072,0.9968965517241379,0.9904814,0.9982325910215623,1.0098507,0.9975812024879059
1.021981,0.999233422767344,1.026643,0.9943997199859993,1.0402309,0.9948822927328557,1.0203279,0.9937888198757763,1.006662,0.9978432782171099,1.0275649,1.0013932427725531,1.0271374,0.9920989350738577,1.0203245,0.993782383419689,1.0090064,0.9954861111111112,0.9975443,0.9941379310344828,0.9904853,0.9961117002474372,1.0099292,0.995162404975812
1.021981,0.9988501341510156,1.0202891,0.991599579978999,1.026252,0.9805527123848516,1.0152004,0.9910282953761214,1.0072141,0.9964054636951832,1.0199542,0.9986067572274469,1.0251653,0.9879766403297835,1.0151355,0.9906735751295336,1.0032,0.9930555555555556,0.99581957,0.9910344827586207,0.9894799,0.9943442912689996,1.0148014,0.9930891499654457
1.0219918,0.9984668455346876,1.0251044,0.9887994399719986,1.0278624,0.9778232685090413,1.013559,0.9886128364389234,1.0072141,0.9953271028037384,1.0251688,0.9954719609892024,1.0265031,0.9852284438337341,1.0175145,0.9879101899827288,1.0028833,0.9906250000000001,0.99476147,0.9886206896551725,0.9941225,0.992576882290562,1.0181246,0.9934346924671734
1.0223294,0.9980835569183596,1.0168291,0.9863493174658733,1.0230243,0.9754350051177072,1.0170474,0.9858523119392685,1.0119957,0.9942487419122933,1.0166892,0.9930337861372344,1.0194948,0.9821367227756784,1.0137993,0.985146804835924,1.0029137,0.9881944444444445,0.9958887,0.9858620689655173,0.9947276,0.9908094733121243,1.0253572,0.9882515549412577
1.0236154,0.9977002683020315,1.0203017,0.9842492124606229,1.0171335,0.9730467417263732,1.0106103,0.9834368530020704,0.9720577,0.9874191229331416,1.0245893,0.9902473005921282,1.021157,0.979388526279629,1.0099652,0.9827288428324699,0.9985038,0.9857638888888889,0.99084187,0.983448275862069,0.9952302,0.9893955461293743,1.018961,0.9861782999308915
1.0192631,0.9973169796857033,1.0179101,0.9821491074553728,1.0177231,0.9706584783350393,1.016223,0.981366459627329,0.9871694,0.9892163910855499,1.0164627,0.9878091257401602,1.0242221,0.9766403297835795,1.0063055,0.9803108808290155,0.9959855,0.9836805555555557,0.9919634,0.9813793103448276,0.9968102,0.9879816189466242,1.0147266,0.9851416724257083
1.0191228,0.9969336910693752,1.0111499,0.9796989849492473,1.0098953,0.9682702149437052,1.0009365,0.9789510006901312,0.99734545,0.9888569374550682,1.0120764,0.9853709508881924,1.0182545,0.9742356578495361,1.0079929,0.9778929188255613,0.99225426,0.9819444444444444,0.9876995,0.9789655172413794,0.99677503,0.986567691763874,1.0197291,0.9837595024187975
1.0146619,0.9965504024530472,1.0104296,0.9779488974448722,1.0154725,0.9662231320368474,1.005677,0.9768806073153898,0.99684787,0.9884974838245866,1.0108218,0.9832810867293625,1.0117562,0.9714874613534867,1.0091062,0.9758203799654578,0.98931813,0.9798611111111112,0.993526,0.976896551724138,1.0029383,0.9855072463768114,1.0198268,0.9816862474084312
1.0161353,0.9961671138367191,1.0118148,0.9758487924396219,1.0108261,0.9641760491299898,1.00928,0.9748102139406487,1.0020036,0.9874191229331416,1.0115951,0.9811912225705329,1.012285,0.9694263139814497,1.0009341,0.9737478411053541,0.9928857,0.9781250000000001,0.98874617,0.9748275862068966,0.8891107,0.9646518204312478,1.0206178,0.9796129923980649
1.0148664,0.9957838252203909,1.0027711,0.9740987049352466,1.0093327,0.9621289662231319,0.9963429,0.9727398205659075,1.0078251,0.9867002156721784,1.006593,0.978753047718565,1.0097808,0.9670216420474064,1.0049568,0.9716753022452504,0.9923847,0.9763888888888889,0.98368335,0.9731034482758621,0.88289297,0.9632378932484976,1.016325,0.9799585348997926
1.0160047,0.9954005366040628,1.0056353,0.9723486174308715,1.0043101,0.9604230638007506,1.0001014,0.9710144927536232,1.0094849,0.9859813084112149,1.0047127,0.9770114942528736,1.0114815,0.9653040192373755,1.0043238,0.9699481865284973,0.98604226,0.9746527777777778,0.9839542,0.9710344827586207,0.8868593,0.9642983386355602,1.0153933,0.9775397373876987
1.0158089,0.9950172479877348,1.0044134,0.9705985299264963,1.0029337,0.9587171613783692,1.0012716,0.9692891649413389,1.0122633,0.98490294751977,1.0036209,0.9749216300940439,1.0104504,0.9628993473033322,0.9980092,0.9678756476683938,0.99163747,0.9732638888888889,0.97899985,0.9693103448275863,0.8886309,0.9632378932484976,1.0167923,0.9754664823773324
1.0147973,0.9946339593714068,0.99887717,0.968848442422121,1.0077085,0.9566700784715113,0.9957409,0.9672187715665976,1.0077811,0.983824586628325,0.9983618,0.9731800766283525,1.004134,0.9611817244933013,0.99702084,0.9661485319516409,0.9863721,0.9715277777777779,0.975916,0.9675862068965517,0.89441854,0.9635913750441851,1.0167677,0.9737387698686938
1.0134776,0.9942506707550786,1.00716,0.9670983549177458,1.0046785,0.9553053565336062,0.9949621,0.9654934437543133,1.0122459,0.9831056793673616,0.9981663,0.9714385231626611,1.0041833,0.9587770525592579,0.99332833,0.9644214162348876,0.9867754,0.9701388888888889,0.9710686,0.9658620689655173,0.8987751,0.9632378932484976,1.0125086,0.9737387698686938
1.0135009,0.9942506707550786,1.004492,0.9656982849142456,1.00212,0.9535994541112248,0.992656,0.9641131815044858,1.013673,0.9820273184759166,0.9980452,0.9696969696969696,1.0090466,0.9574029543112332,0.9968146,0.9626943005181346,0.986264,0.96875,0.9775903,0.9644827586206898,0.90278566,0.9628844114528102,1.0125086,0.9713199723565998
1.0130737,0.9934840935224224,0.9966707,0.9642982149107454,0.9982308,0.9518935516888434,0.98519266,0.9623878536922015,1.0101243,0.9809489575844716,1.00038,0.9683037269244165,0.9982953,0.9556853315012024,0.98617864,0.9613126079447323,0.9866916,0.9673611111111111,0.97308767,0.9627586206896551,0.9036841,0.9632378932484976,1.0047007,0.9709744298548721
1.0130974,0.9934840935224224,0.9892459,0.9628981449072452,0.9960377,0.9505288297509382,0.9844278,0.961007591442374,1.0122159,0.9802300503235082,0.9969593,0.9665621734587252,1.0006609,0.9539677086911714,0.98255765,0.9599309153713298,0.9861717,0.9659722222222222,0.97158945,0.9613793103448276,0.9150458,0.9628844114528102,1.0063827,0.9695922598479613
1.0138569,0.9931008049060943,0.99301755,0.9614980749037451,0.992723,0.9488229273285569,0.991796,0.9592822636300896,1.0137317,0.9795111430625449,0.98909354,0.965168930686172,0.99214053,0.9522500858811405,0.98238325,0.9582037996545768,0.9905504,0.9645833333333333,0.96517396,0.96,0.92148393,0.9632378932484976,1.0101306,0.9695922598479613
1.0116887,0.9927175162897661,0.9909463,0.9600980049002449,0.99488723,0.9474582053906517,0.9894471,0.9579020013802622,1.0137215,0.9784327821710999,0.9889473,0.9637756879136189,0.9912288,0.9505324630711095,0.9821664,0.9568221070811744,0.979336,0.9631944444444445,0.9671198,0.9586206896551723,0.93032944,0.9632378932484976,1.0101132,0.962681409813407
1.0103422,0.992334227673438,0.98925674,0.9586979348967447,0.982003,0.9460934834527466,0.97933865,0.9565217391304347,1.0137718,0.9777138749101366,0.99083865,0.9623824451410657,0.9904783,0.9491583648230848,0.9814913,0.9554404145077721,0.9855639,0.9621527777777777,0.96616435,0.9572413793103448,0.9361539,0.9632378932484976,1.0315393,0.9678645473393227
1.0103422,0.992334227673438,0.9880427,0.9576478823941197,0.9835081,0.9447287615148414,0.9762995,0.9551414768806072,1.0151625,0.9769949676491733,0.9873413,0.9609892023685127,0.990705,0.9477842665750601,0.9826896,0.9540587219343696,0.97855556,0.961111111111111,0.96033835,0.9558620689655172,0.94602907,0.9632378932484976,1.0150849,0.9657912923289564
1.008754,0.991567650440782,0.9892309,0.9562478123906195,0.97983253,0.9437052200614124,0.9765259,0.9537612146307798,1.0167749,0.97627606038821,0.98414326,0.9595959595959596,0.98340416,0.9464101683270353,0.9710132,0.9530224525043177,0.97991204,0.9600694444444445,0.96006465,0.9548275862068967,0.95522785,0.9632378932484976,1.0075986,0.9651002073255011
1.0053992,0.991567650440782,0.98403335,0.9551977598879944,0.9818264,0.9423404981235073,0.9736284,0.9527260179434093,1.0182033,0.9755571531272466,0.98215103,0.9582027168234064,0.98131824,0.9450360700790106,0.97390056,0.9516407599309153,0.9715935,0.9586805555555556,0.9594767,0.953448275862069,0.9638579,0.9632378932484976,1.006847,0.9651002073255011
1.0085361,0.9911843618244538,0.98249733,0.9541477073853691,0.97984767,0.9409757761856021,0.9707236,0.9513457556935818,1.0188572,0.9748382458662833,0.9817045,0.9571577847439917,0.9849585,0.9436619718309859,0.9775634,0.9506044905008635,0.9781573,0.9576388888888889,0.94852173,0.9524137931034483,0.9717896,0.9628844114528102,1.0075986,0.9637180373185902
1.0074613,0.9908010732081257,0.9766549,0.952747637381869,0.9762596,0.9399522347321733,0.9730047,0.9503105590062111,1.0188572,0.9741193386053199,0.9743341,0.9557645419714386,0.9863665,0.9422878735829612,0.97638655,0.9495682210708117,0.97263837,0.9565972222222222,0.9544672,0.9513793103448276,0.9771731,0.9621774478614351,1.007061,0.9616447823082238
1.0077341,0.9904177845917976,0.981117,0.9516975848792438,0.9733292,0.9389286932787444,0.9615226,0.9472049689440993,1.0201013,0.9734004313443566,0.97916317,0.9547196098920238,0.97902226,0.9412572998969427,0.9663837,0.9481865284974094,0.9705769,0.9555555555555555,0.9488485,0.9503448275862069,0.98606074,0.9618239660657476,0.9982984,0.9557705597788527
1.010709,0.9900344959754696,0.9795401,0.9506475323766188,0.97950935,0.9375639713408394,0.96090055,0.947895100069013,1.0165303,0.9726815240833933,0.96624374,0.9536746778126088,0.9839517,0.9402267262109241,0.96928895,0.9471502590673575,0.97325015,0.954513888888889,0.95461345,0.9489655172413792,0.9840636,0.9614704842700601,1.0235273,0.9561161022805804
1.0057935,0.9896512073591414,0.9782218,0.9499474973748686,0.97637236,0.9365404298874105,0.9618927,0.9468599033816425,1.0152378,0.97196261682243,0.97158957,0.9522814350400557,0.9849751,0.9391961525249055,0.9646609,0.9461139896373056,0.96539164,0.9534722222222223,0.9431776,0.9479310344827587,0.99250436,0.9611170024743725,1.0275545,0.9557705597788527
0.99982727,0.9896512073591414,0.96648955,0.9485474273713684,0.976411,0.9355168884339815,0.96141577,0.945479641131815,1.0190973,0.9712437095614666,0.9736495,0.9512365029606409,0.9784293,0.9378220542768808,0.9671154,0.945077720207254,0.9703945,0.9527777777777778,0.94459987,0.946896551724138,0.99262655,0.960763520678685,1.0223312,0.9550794747753972
1.0058125,0.9888846301264853,0.9742006,0.9478473923696185,0.9720036,0.9344933469805526,0.96093524,0.9444444444444444,1.0175831,0.9705248023005033,0.97430396,0.9501915708812261,0.98147225,0.936447956028856,0.96697927,0.9440414507772021,0.973331,0.9517361111111112,0.9437833,0.9462068965517243,1.0030429,0.9604100388829975,1.0010588,0.9530062197650311
0.99558854,0.9888846301264853,0.97196174,0.9467973398669933,0.96959686,0.9334698055271239,0.9593779,0.9434092477570738,1.0224495,0.9701653486700215,0.96763206,0.9491466388018113,0.97819304,0.9354173823428374,0.9542899,0.9430051813471503,0.9652591,0.9506944444444445,0.9385573,0.9451724137931035,1.0029652,0.96005655708731,1.0032716,0.9516240497581202
1.0059003,0.9885013415101572,0.9629438,0.9457472873643681,0.9706769,0.932446264073695,0.9534099,0.9427191166321601,1.0185227,0.9694464414090582,0.96276426,0.9481017067223964,0.97742736,0.9347303332188251,0.9582448,0.9423143350604491,0.9667065,0.9500000000000001,0.9369199,0.9441379310344827,1.0031414,0.9593495934959348,0.9899092,0.9502418797512093
1.0022194,0.9885013415101572,0.9719908,0.944697234861743,0.966032,0.9314227226202662,0.9576781,0.9413388543823327,1.0158925,0.9687275341480949,0.9633912,0.9474050853361199,0.97812843,0.9336997595328066,0.9632014,0.9412780656303973,0.95739377,0.9489583333333333,0.93941355,0.943448275862069,1.0082129,0.9589961117002475,0.98044896,0.9488597097442985
1.0022194,0.987734764277501,0.9684882,0.943997199859993,0.96239996,0.9303991811668372,0.95585203,0.9406487232574189,1.0170009,0.9680086268871315,0.9618528,0.946360153256705,0.9686457,0.932669185846788,0.95143414,0.9402417962003454,0.96317816,0.9479166666666667,0.93274486,0.9424137931034483,1.0139599,0.95864262990456,0.9855627,0.9478230822391154
0.99943066,0.9873514756611729,0.9718275,0.9432971648582428,0.9702468,0.929034459228932,0.9457257,0.9396135265700483,1.0202223,0.9676491732566499,0.96015835,0.9456635318704284,0.966395,0.9316386121607696,0.95071614,0.9395509499136443,0.96317816,0.9472222222222223,0.9355635,0.9413793103448276,1.0139599,0.9579356663131848,0.99306595,0.9467864547339323
1.0030699,0.9873514756611729,0.96755457,0.9422471123556178,0.95773566,0.9286932787444558,0.9521364,0.9385783298826778,1.0221097,0.9669302659956865,0.9578992,0.9446185997910137,0.9694059,0.9309515630367571,0.9499836,0.9388601036269429,0.95795107,0.9465277777777779,0.9208679,0.9400000000000001,1.0139599,0.9575821845174973,0.97958815,0.9457498272287491
1.0030699,0.9869681870448448,0.9772384,0.9415470773538676,0.9565885,0.9276697372910269,0.9515778,0.937888198757764,1.0213372,0.9662113587347233,0.9593631,0.943921978404737,0.9673958,0.9299209893507385,0.9475001,0.9378238341968911,0.9560946,0.9458333333333334,0.9224933,0.9389655172413793,1.0139599,0.9568752209261222,0.9913895,0.9450587422252936
0.998796,0.9869681870448448,0.95887494,0.9404970248512424,0.95344675,0.9286932787444558,0.9431666,0.9368530020703932,1.0172288,0.9658519051042415,0.9582163,0.9428770463253221,0.9632859,0.9288904156647201,0.9507065,0.9367875647668394,0.9636884,0.9447916666666667,0.9218379,0.9379310344827587,1.0139599,0.9565217391304347,0.980021,0.9440221147201106
0.9988078,0.9865848984285166,0.9547086,0.9397969898494924,0.924596,0.9225520300238826,0.95018613,0.9358178053830228,1.0261369,0.9651329978432782,0.9563793,0.9421804249390456,0.9622365,0.9282033665407077,0.94578385,0.9360967184801382,0.9501982,0.9440972222222223,0.9223624,0.9372413793103448,1.0139599,0.9558147755390597,0.9694159,0.9429854872149275
0.9996563,0.9862016098121885,0.95576525,0.9390969548477422,0.92434675,0.9215284885704538,0.95241725,0.9351276742581089,1.0223272,0.9644140905823149,0.95697594,0.9414838035527691,0.95512867,0.927172792854689,0.93623674,0.9354058721934371,0.95667076,0.9434027777777778,0.9179942,0.9365517241379311,1.0155113,0.9554612937433721,0.9864744,0.9426399447131998
1.0001855,0.9858183211958605,0.95576525,0.9383969198459923,0.92205256,0.9211873080859775,0.948215,0.9344375431331954,1.0189335,0.9640546369518331,0.9560678,0.9404388714733543,0.955678,0.9264857437306767,0.9416207,0.9347150259067357,0.95682836,0.9427083333333334,0.9178859,0.9358620689655173,1.0155113,0.9547543301519972,0.96370506,0.9416033172080166
0.9996563,0.9854350325795325,0.952775,0.937346867343367,0.93134046,0.9205049471170249,0.9484787,0.9334023464458246,1.0190325,0.9633357296908699,0.9531486,0.9397422500870777,0.9575393,0.9254551700446582,0.9427718,0.9336787564766839,0.94954586,0.9420138888888889,0.92126805,0.9351724137931036,1.0187763,0.9544008483563097,0.9697169,0.9409122322045611
0.99106705,0.9850517439632043,0.9612498,0.936646832341617,0.92117614,0.9198225861480723,0.9379369,0.9327122153209109,1.0211473,0.9629762760603882,0.9452368,0.9390456287008012,0.9467442,0.925111645482652,0.9386602,0.9329879101899827,0.94954586,0.9413194444444444,0.9129723,0.9344827586206896,1.0187763,0.9536938847649346,0.9655392,0.9402211472011057
0.99114966,0.9850517439632043,0.9522315,0.9359467973398669,0.9267059,0.9191402251791198,0.9394544,0.9320220841959972,1.0212532,0.9622573687994249,0.9538212,0.9380006966213863,0.9503722,0.9240810717966335,0.93853116,0.9322970639032815,0.9575052,0.940625,0.9138088,0.9337931034482759,1.0187763,0.953340402969247,0.9636731,0.9391845196959225
0.99114966,0.9846684553468762,0.94692886,0.9352467623381169,0.9218554,0.9184578642101672,0.93403304,0.9313319530710834,1.0225616,0.9618979151689433,0.9438368,0.9373040752351096,0.94971156,0.9233940226726212,0.9381822,0.9316062176165804,0.9479505,0.9395833333333333,0.91867095,0.9331034482758621,1.0201955,0.9526334393778719,0.96315765,0.9384934346924672
0.99807334,0.9842851667305481,0.9492936,0.9345467273363667,0.91994226,0.9181166837256908,0.9355347,0.9302967563837129,1.0142288,0.9611790079079798,0.945794,0.9369557645419714,0.9499289,0.9227069735486086,0.9381822,0.930915371329879,0.94484806,0.9392361111111112,0.9185488,0.9324137931034484,1.0186956,0.9522799575821844,0.95649123,0.9378023496890117
0.9965949,0.98390187811422,0.94520354,0.9338466923346167,0.9245115,0.9174343227567383,0.93117857,0.9296066252587991,1.0167274,0.9608195542774982,0.94160604,0.9359108324625566,0.94496226,0.9220199244245965,0.9365489,0.9302245250431779,0.9494742,0.9385416666666666,0.90919137,0.9317241379310345,1.0186956,0.9515729939908095,0.95733786,0.9371112646855564
0.9876623,0.9835185894978918,0.9436836,0.9331466573328665,0.91645384,0.9167519617877856,0.937672,0.9289164941338854,1.0199347,0.9601006470165347,0.9405692,0.9352142110762801,0.9451134,0.9213328753005839,0.9282606,0.9298791018998274,0.9430504,0.9378472222222223,0.9140921,0.9313793103448277,1.0186956,0.9512195121951218,0.95725226,0.9364201796821009
0.988147,0.9831353008815638,0.94100183,0.9324466223311165,0.9204875,0.9164107813033094,0.92929196,0.9282263630089717,1.0201523,0.9597411933860531,0.9378885,0.9348659003831418,0.94953704,0.9206458261765716,0.93823373,0.929188255613126,0.9437833,0.9371527777777777,0.9144628,0.9306896551724138,1.0198884,0.9508660303994344,0.94922173,0.9357290946786455
0.9917346,0.9831353008815638,0.94365454,0.9320966048302414,0.9146508,0.9153872398498805,0.9361677,0.927536231884058,1.0182986,0.9590222861250899,0.93822956,0.9341692789968652,0.95035875,0.9199587770525592,0.9279976,0.9284974093264249,0.94360495,0.9368055555555556,0.9163251,0.93,1.0203838,0.9501590668080594,0.950881,0.9353835521769177
