,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04246185754841243,0.04195366761712941,0.039272910321711235,0.04333639688627072,0.07190650569017298
25_1b_100,0.012349867302262644,0.011264275033192321,0.009911955294396146,0.008606229852369918,0.04006159343125326
25_1c_100,0.01696480387999843,0.013219395688847285,0.011547107947979305,0.007337893877611801,0.05103847102800041
25_1d_100,0.015407265096009239,0.01516664538048043,0.013392738543035708,0.014368328001681752,0.03485649416905767
25_2b_100,0.024228265653984362,0.022309042997345586,0.01972952454994344,0.01826378036796583,0.06308311262548949
25_3a_100,0.01741548251123862,0.018072156994414643,0.015816390511638984,0.015768747220094248,0.03880139594707532
25_3c_100,0.013327560511635644,0.009051728894712473,0.008050935956131239,0.005045885238726067,0.06442549133661146
25_3d_100,0.014367097827996616,0.013795566975531904,0.01200396466983093,0.01185974210037466,0.049649528188820735
35_1b_100,0.010754095478904876,0.009550191165186041,0.008383494438175957,0.0076730529467264885,0.04904699987835359
35_1c_100,0.012908986273817192,0.01278428375352971,0.011187412789862234,0.01058341733340562,0.02453761890016759
35_1d_100,0.034379533709917885,0.027032213259956174,0.024628567157670485,0.015267156614942046,0.08034492697805085
35_2a_100,0.018306900110558893,0.015238938561357695,0.013448783546906026,0.010995975777290612,0.07178395224507306
