1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99625933,1.0,1.0053415,1.0,0.9997493,1.0,1.0066841,1.0,1.0057925,1.0,1.0078559,1.0,1.0035726,1.0,1.0048523,1.0,1.0055237,1.0,1.0043384,1.0,1.0111716,1.0
0.99784017,0.9989529709449438,1.0069776,0.9985793620043909,0.9985486,0.9992635591751865,1.0054927,0.999401964972234,1.0054265,0.9993068491963784,1.0096095,0.9993888064262639,1.0027728,0.9989910067997368,1.0051851,0.9990772070132267,1.0060704,0.9982060033254572,1.009812,1.0001314060446782,1.0117753,0.9981347330065502
0.9959768,0.9986912136811797,1.0077788,0.997373972189935,1.0033237,0.9980505978166697,1.0057657,0.9985049124305851,1.0048784,0.9986136983927565,1.0095391,0.9981664192787916,1.0026808,0.9971046282079402,1.0050749,0.9972755635628597,1.0062547,0.9982060033254572,1.0115899,0.9992115637319318,1.0118519,0.9971804103587386
0.99968743,0.9980368205217696,1.0064309,0.9967282276464764,1.0020719,1.0009963611159247,1.006187,0.9979068774028192,1.004868,0.9985703764675303,1.0079585,0.9969876888151576,1.0020579,0.9961833735468304,1.0038035,0.9963527705760864,1.0066577,0.9963682506344621,1.0059686,0.9964520367936927,1.0117451,0.9954018999696354
0.9990538,0.9965099031498124,1.005708,0.9959102845580955,0.9945064,0.9976607173800035,1.0067506,0.9979068774028192,1.0048776,0.9987869860936619,1.0136447,0.9964201519252598,1.00056,0.9943847334941873,1.0032772,0.9953420925429537,1.0061939,0.9954493742889646,1.0047437,0.9974156811213316,1.0114069,0.994490955623997
0.9959471,0.9964226507285577,1.0073514,0.9953075896508673,1.0041516,0.9968809565066714,1.0089278,0.9976078598889362,1.0069144,0.9992202053459257,1.0136489,0.9957653016676853,0.99924845,0.9934634788330775,1.003362,0.9935843916157665,1.0050815,0.9945304979434672,1.0111189,0.996539640823478,1.0120355,0.9936667678827051
1.0010977,0.9962917720966759,1.0061722,0.996469929829093,1.0059575,1.0002166002425923,1.0099611,0.9973088423750535,1.00616,0.9988736299441147,1.0116626,0.9946302278878898,0.9987436,0.9925422241719676,1.0021274,0.9926615986289932,1.0045635,0.9936116215979697,1.0100937,0.9964958388085852,1.0116068,0.9936667678827051
0.9960959,0.996335398307303,1.009566,0.9959102845580955,1.0074813,0.999610119563334,1.0099322,0.9973088423750535,1.0074744,0.9994801368972838,1.011826,0.993364184056579,0.99743176,0.9916209695108577,1.0018666,0.9916948631190403,1.0037858,0.991817624923427,1.0064428,0.9946999561979852,1.0130782,0.9929293367457599
1.0007381,0.9956373789372656,1.0086211,0.9953936889233285,1.011621,0.9960145555363022,1.0112023,0.9970098248611704,1.0071068,0.9997833903738681,1.0051003,0.9939317209464769,0.995916,0.9897784601886379,1.001034,0.9907720701322671,1.0027995,0.9781219917738688,1.0068191,0.9938239159001314,1.0128965,0.9910206914501367
0.99946916,0.9953756216735016,1.0088156,0.9946618451074088,1.0047987,0.9952347946629702,1.0112631,0.9964117898334044,1.0073122,0.99952345882251,1.0087762,0.9927966471666811,0.9944632,0.9889010747971045,1.0007415,0.9898492771454938,0.9979024,0.9854292465213966,1.009106,0.9928602715724925,1.0119946,0.9901097471044985
1.0005893,0.9949829857778554,1.0076522,0.9932412071117998,1.0010643,0.9946716340322302,1.0116763,0.9958137548056385,1.0083828,0.9991768834206992,1.0109526,0.9914869466515324,0.9946354,0.9870585654748848,0.9993453,0.9879597486487673,0.99758005,0.9854292465213966,1.0065098,0.9918966272448533,1.0120416,0.9892855593632066
1.0018061,0.9952883692522468,1.004461,0.993025958930647,1.0022812,0.9941951134985272,1.011554,0.9949167022639896,1.0077283,0.9985270545423038,1.0056503,0.9915306033353706,0.9923866,0.9861373108137749,0.9976567,0.9870369556619941,0.9974936,0.9845103701758992,1.0069096,0.9910643889618923,1.0115569,0.9883746150175683
1.0004749,0.9940668353546812,1.0072165,0.9925524129321107,1.003104,0.9968809565066714,1.0101902,0.9937633489961554,1.0067601,0.9969674652341549,1.0050008,0.9909194097616345,0.9914957,0.985216056152665,0.9963182,0.9861141626752208,0.9970399,0.9835914938304017,1.0059803,0.9901445466491459,1.0105368,0.9865093480241184
1.0002441,0.9939359567227992,1.0059887,0.9919497180248825,1.0143158,0.989776468549645,1.0087588,0.9931653139683896,1.0046031,0.9962743144305333,1.0071251,0.9903082161878984,0.9902594,0.9842948014915551,0.9960706,0.9842685767016742,0.9955518,0.9817974971558588,1.0062065,0.9901445466491459,1.009551,0.9856851602828266
1.0003595,0.9934560684058984,1.0061643,0.9915192216625769,1.0034649,0.9929821521400104,1.008353,0.9925672789406236,1.005404,0.9956244855521379,1.0071499,0.9896970226141621,0.98897827,0.9833735468304452,0.9941266,0.9833897262380805,0.99431777,0.9808786208103613,1.0064167,0.9883048620236531,1.008941,0.9847742159371883
0.99861157,0.9929761800889976,1.0066876,0.9913470231176545,1.0031028,0.9929821521400104,1.0080826,0.9916702263989746,1.0035715,0.9950613005241953,1.0054755,0.9891294857242643,0.988292,0.9833735468304452,0.992433,0.9824669332513072,0.9924382,0.9790408681193663,1.0060706,0.9883048620236531,1.0074025,0.9827788140372187
1.0006062,0.9926271704039789,1.0060143,0.9905290800292736,1.0058402,0.9925489516548259,1.008543,0.9916702263989746,1.0038303,0.9956678074773642,1.0057147,0.9878634418929538,0.9880172,0.981574906777802,0.9912214,0.9824669332513072,0.9896712,0.9781219917738688,1.0057724,0.9873850197109068,1.0066161,0.9819980045980999
1.0006282,0.992147282087078,1.0061803,0.9900124843945068,1.00579,0.9922890313637152,1.0088207,0.9919692439128577,1.0049278,0.9959710609539487,1.0053672,0.9872959050030559,0.9868857,0.980434305768809,0.99353,0.9824669332513072,0.9885012,0.9772031154283712,1.0009902,0.9855015330705212,1.0063875,0.9800459810003037
