,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011809328782516783,0.010565643095107572,0.009602263525046057,0.008355465791641703,0.035221940283687414
1C-7,0.02460527648310557,0.02568383285545564,0.022949221772924768,0.02393358096001197,0.03713770657668747
1C-8,0.011991653483531829,0.011063535637459475,0.009882283607952578,0.009425831241802518,0.03350718482861448
1C-9,0.016365938662013756,0.015218414170485918,0.013620559119224053,0.012013533878204252,0.03759655220189806
1C-10,0.010058388965231604,0.010111931544424477,0.008784231279503446,0.009054809864248115,0.0344948153538549
2C-4,0.019679581917566108,0.02179800123120537,0.019245434301085256,0.019981842433730745,0.03326639455238878
3C-5,0.013817727911249682,0.014544358439149753,0.012807019711749598,0.011280098053467191,0.03055414887315544
3C-6,0.014273778614422406,0.014286643024943714,0.012910318880044026,0.014510856851226217,0.023721669220718056
3C-7,0.010044070056665997,0.009888109977259387,0.008767914693743778,0.007524116415150051,0.02467751918194172
3C-9,0.01834230184884734,0.0195073618312079,0.01745025374682742,0.01878749619593384,0.027878570389549218
3C-10,0.017075606936126083,0.014827290766881655,0.013376025201357467,0.009389666493728077,0.049585463147160724
