,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.019165352361311897,0.0177821130121787,0.015782142872858514,0.013775616567413274,0.04691877420121915
CY25-05_1-#18,0.02222789600568948,0.021601443321254087,0.018900455658016617,0.01667100807218569,0.05024666611338402
CY25-05_1-#19,0.020747602572203223,0.019743211442316992,0.0174616476768213,0.015096561183097434,0.04926654364276872
CY35-05_1-#1,0.018350366038392005,0.017487757077905598,0.014939917679655293,0.012105357167723874,0.039730077596524804
CY45-05_1-#21,0.009821810966099296,0.009921169974401328,0.008564387574507904,0.009354708650418764,0.035241007804870605
CY45-05_1-#24,0.009404108340246442,0.009487436763610552,0.008176359332180803,0.007241520574723492,0.03476119041442871
CY45-05_1-#25,0.012468442578042591,0.01259806062324293,0.010423629997273953,0.010059200906276655,0.06385974646851977
CY45-05_1-#26,0.00720242496187141,0.006266482173326034,0.005533639880982183,0.005640543850508273,0.036228299140930176
CY45-05_1-#27,0.012390380489771707,0.013757395188449687,0.011694910539553996,0.010766829610204587,0.03520345687866211
CY45-05_1-#28,0.008368449104884252,0.008359713322250233,0.0072396782468920895,0.007062569964473409,0.03547346591949463
