CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0273573,1.0,1.0272574,1.0,1.028519,1.0,1.0329536,1.0,1.035241,1.0,1.0347612,1.0,1.0354762,1.0,1.0362283,1.0,1.0352035,1.0,1.0354735,1.0
1.0266819,1.0009943467075852,1.0267711,1.0002958403215298,1.0270083,1.00047469339121,1.0294824,0.9998388561102838,1.0301121,0.9991036816647317,1.0301762,0.9985300140165654,1.0311992,0.9996963979086987,1.0312536,0.998988236366939,1.0306957,0.9990120180194841,1.0316776,0.9988328811892421
1.0260859,1.001530861422262,1.0249046,1.00095387120975,1.0259376,1.0004103784823148,1.0271593,1.0029411794780305,1.02605,0.9981340029445536,1.0268501,0.9973329185591127,1.0280435,0.9988161676056536,1.0272737,0.9983951909002705,1.0266349,0.9978616676441001,1.0275282,0.9976335571158724
1.02535,1.0013266031234516,1.024297,1.0003672290444439,1.0243958,0.9999162447302472,1.0046753,0.9943816405425079,1.0223362,0.9967036968495355,1.0230292,0.9966221257936229,1.0248761,0.9978639459320569,1.0239335,0.9973653206949723,1.0239205,0.9966387593755869,1.0245177,0.9969256591793787
1.0240852,1.0006173375044412,1.0235602,0.9995400978455911,1.0222747,0.9992268067081443,1.0255927,0.9931003567362087,1.0194175,0.9954271910987361,1.0200609,0.9956002793144096,1.0221585,0.9966985967364329,1.0212344,0.9959968195407534,1.0203681,0.9956783879397643,1.0212563,0.995685999245213
1.0229862,1.0002034815761072,1.021895,0.9991217345566773,1.0203903,0.9982724965461713,1.0217116,0.9922053798288554,1.0168589,0.994186128638878,1.0166135,0.9943868509022434,1.019571,0.9957640692673201,1.0191233,0.9949850282798203,1.0173807,0.994426727323038,1.0191761,0.9946005096826478
1.021477,0.9999653377840769,1.0208597,0.9984856228647164,1.0189743,0.997587434374334,1.020957,0.9913112449386492,1.0145423,0.992827805695109,1.0144316,0.9935647135182919,1.0171226,0.9946885759231147,1.015888,0.9939302683398555,1.015987,0.9934405718689848,1.0167897,0.9936636188973123
1.020742,0.9991700863083127,1.0188553,0.9977483238169721,1.0167266,0.996694329476622,1.0195166,0.9904568002712578,1.0123609,0.9918394174525966,1.012364,0.9925504563892646,1.0148816,0.9936335717874089,1.0134879,0.992889478333308,1.0125408,0.992125766816629,1.0147607,0.9925331062915402
1.019672,0.9980557588182527,1.0176401,0.9971163962384647,1.0150281,0.9958046468328857,1.0175501,0.989703793165138,1.0097528,0.9904802723133022,1.0098107,0.9915527907432906,1.0130371,0.9925577399322896,1.0112723,0.991678004764015,1.0114317,0.9910321377827844,1.0126708,0.9914641378109567
1.0182635,0.9973629729973946,1.0164938,0.9960275384459061,1.0136281,0.9950750992334936,1.0162985,0.9889504816077775,1.0075564,0.9894178479726701,1.0086071,0.9903147524906829,1.0107886,0.9917619135530229,1.00966,0.990556106043277,1.0098149,0.9900478984762547,1.0108176,0.990374642917648
1.0170976,0.9961997311458601,1.014458,0.995012144149307,1.012334,0.9940754076405265,1.0148964,0.9885377038560405,1.0063984,0.9881282708654804,1.0064662,0.9892875213157943,1.0092145,0.9906736783622151,1.0075113,0.9896305455261629,1.0081208,0.9888995549621867,1.0088999,0.9892920137573067
1.0150998,0.9950439602765295,1.0122195,0.9940951641144371,1.0102036,0.9931630296313145,1.0130839,0.987679824636973,1.0035676,0.9870208677916115,1.0045474,0.9881001772073191,1.0072798,0.9898111281378627,1.0059173,0.9885443198443904,1.0054915,0.98784019570656,1.0072883,0.9885874583910131
1.0138326,0.9941004815285541,1.0104287,0.9929254596404543,1.0083386,0.992176622396318,1.0121702,0.9869037780071884,1.0018386,0.9858547520927899,1.0029314,0.9867391657323054,1.0055985,0.9887523815609108,1.0038903,0.9875410194733989,1.0029583,0.9868142672785291,1.006242,0.9875652129913365
1.0122273,0.9930599219235895,1.0095475,0.9920358259493895,1.0075672,0.9906713660117202,1.0103949,0.9860616376102278,1.0009476,0.9845759856986666,1.0009625,0.9858593040796746,1.0038596,0.987942627934874,1.0026616,0.9863539063646573,1.0023376,0.9857137928978552,1.0047475,0.9865033823704793
1.0116992,0.9919684580198072,1.0080768,0.9904515048949122,1.0057555,0.9895735282860536,1.009652,0.9854814151522456,0.9985316,0.9820693143928216,0.9991698,0.9843761327047621,1.0027648,0.9850859019992437,0.9969336,0.9852328837597735,1.0000609,0.9838166276705316,1.0016712,0.9853974477629115
1.0105383,0.9909038494573744,1.006128,0.9895185150587569,1.0033588,0.988231635469045,1.0081253,0.9848425363542944,0.99703157,0.9818787478191668,0.99725354,0.9834979725305415,1.0009136,0.9859630447773154,0.9987422,0.98409498985206,0.998706,0.983252886376197,1.0019995,0.9843438920911319
1.0092198,0.9898851593915198,1.0048552,0.9881138865891428,1.0018858,0.9872485250813098,1.007043,0.9840369617753811,0.9951217,0.9805805169770208,0.99655557,0.9822208069375683,0.9996878,0.9849829287478115,0.9975629,0.9828574258818839,0.99704945,0.9820321714443901,1.0002316,0.9830966806683826
1.0071057,0.9888771402402101,1.0035148,0.9869093380500462,1.000007,0.9859490039432275,1.0059361,0.9833496871744961,0.9942664,0.9792254951754552,0.99448085,0.9808781594534317,0.99861264,0.9839144860888518,0.99598086,0.9815241222135954,0.99567926,0.9807493764165026,0.99891126,0.9820863369729822
1.0056472,0.9875493158034467,1.0014557,0.9856843258005731,0.998742,0.9849534489648879,1.0045435,0.9827328089773855,0.99270976,0.9777379827087462,0.99242795,0.9794352033306166,0.99729574,0.9830517523571067,0.99466944,0.9804418740178951,0.99383724,0.9792451448843792,0.99711084,0.9809103342593767
1.003686,0.9862450722119872,1.0009015,0.9842304525753973,0.9965502,0.9838378894378539,1.0032225,0.981949825933969,0.9913503,0.9762953764528789,0.9911119,0.9781874760314371,0.99587536,0.9821455709059241,0.99275315,0.9791136625475408,0.99228835,0.977961434146381,0.9959911,0.979809214028471
1.0021938,0.9853278856854016,0.9989947,0.983061860663075,0.995101,0.9827645958038304,1.0024049,0.9811397633250157,0.9889693,0.9748106018423262,0.9896703,0.9766357504536448,0.9944725,0.9811102043147875,0.99116445,0.9778452982243404,0.9909493,0.9765290901915659,0.994418,0.9785630768971795
1.0003966,0.9841200389128265,0.9974408,0.9816190849992396,0.9942994,0.9812893171194453,1.0011086,0.9805079264263489,0.98850787,0.9731707315642086,0.9879261,0.9752234800163636,0.99326634,0.9800667176279332,0.9891696,0.9764947956135365,0.9893265,0.9750468403872722,0.9929608,0.977456846668381
0.9980279,0.9831384616793823,0.99596965,0.9804030091157478,0.99310505,0.9803331595261159,0.99986386,0.9798877766528582,0.98629785,0.9716000355708031,0.98646915,0.9736872282522284,0.99231124,0.9790445167773051,0.9884752,0.9750064617588542,0.98776543,0.9733212466574276,0.9916861,0.9761379934626699
0.996593,0.9819312155320703,0.9940177,0.9791028923973739,0.9912286,0.9790875795631472,0.99892104,0.9792465958068424,0.9845133,0.9700424983976978,0.98523474,0.9720285309401736,0.9900453,0.9779171374272835,0.98653555,0.9736531382816097,0.98649263,0.9717796655490263,0.9899069,0.9750251951630304
0.99515617,0.9812461478224391,0.99255455,0.977623087590785,0.9899721,0.9776197897887272,0.99840856,0.9786238141325871,0.98353195,0.9684297082496992,0.98412204,0.9705126653375957,0.98864317,0.9769788959593654,0.98515785,0.9723025486685185,0.9851806,0.9701783087229585,0.9886644,0.973878710251683
0.9959134,0.9798150434033783,0.99083877,0.9763168452272449,0.988515,0.976534703298559,0.998436,0.9778589532916769,0.9817674,0.9666405262463982,0.98213196,0.9689612306599138,0.9873352,0.9758775442283291,0.98368967,0.9708292647801513,0.9840839,0.968591441932829,0.98765755,0.9726785632272196
0.9911288,0.9785783955358698,0.98862875,0.9751671229170796,0.9865514,0.975593312192142,0.9955865,0.9769623862172441,0.97982883,0.9649909875629109,0.98097646,0.9672575945981514,0.98608375,0.9747787054129271,0.9831474,0.9694459753556443,0.9815818,0.9670878418612381,0.9860432,0.9715407633098365
0.9898838,0.9775642489321615,0.9878051,0.9738135902911307,0.985513,0.9744326757926948,0.99438524,0.9761686001676857,0.9788772,0.9632896860077445,0.97949755,0.9657446777340387,0.9849423,0.973749855154736,0.98159134,0.9679678597634364,0.980268,0.9653346525825002,0.9848535,0.9703311512424958
0.98844147,0.9764835009636418,0.9857863,0.9725638222571497,0.98353267,0.9733972742575754,0.994925,0.9754542383387581,0.97799265,0.9615220313099474,0.97832453,0.9640342473450344,0.9835571,0.9725618892863804,0.97937346,0.9667045697020095,0.9793501,0.9638164936507264,0.983394,0.9692346636355682
0.9866855,0.9756244394144573,0.98406327,0.9711254040925555,0.9819107,0.9724028297150555,0.993098,0.9747712988598131,0.97584236,0.9598238343114854,0.97659004,0.9623028773112765,0.98237514,0.9715130595248731,0.9779922,0.9653443772389988,0.9780443,0.9622127840872287,0.9825299,0.9680902013439076
0.9855441,0.9746940442647716,0.9821447,0.9696184254768514,0.9807967,0.9713517145345993,0.9912939,0.9741849113021258,0.9744761,0.9579999702067755,0.97503996,0.9607603247520711,0.9810661,0.9705241275164881,0.97663546,0.9640552265581392,0.9760573,0.9605024436868286,0.98048115,0.9668919826495487
0.98399675,0.9737683634052512,0.98015857,0.9682337306378572,0.9789628,0.9705105196502535,0.9903699,0.9733793707121446,0.97279227,0.9563504124906939,0.9739052,0.9590338025348216,0.9792739,0.9695366105059443,0.97650087,0.962584377485803,0.9744605,0.9588785597714852,0.9796623,0.9656777043684387
