1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9734747774179648,1.0,0.9842763022061338,1.0,0.9757444316555683,1.0,0.9852728782833853,1.0,0.985919705424859,1.0,0.9877696386038596,1.0,0.9803743339768403,1.0,0.9822538024080021,1.0,0.9841315897254563,1.0,0.9813046092364192,1.0,0.991195594952352,1.0
0.9738420390176147,0.9989529709449438,0.9863981765246161,0.9985793620043909,0.9761335189012554,0.9992635591751865,0.98417025325887,0.999401964972234,0.9853183428436679,0.9993068491963784,0.9891438580178025,0.9993888064262639,0.9800015234645342,0.9989910067997368,0.9828965572704746,0.9990772070132267,0.9846770554637836,0.9982060033254572,0.9857829774463773,1.0001314060446782,0.9915461459726322,0.9981347330065502
0.9729851172837076,0.9986912136811797,0.985915175188801,0.997373972189935,0.9793466072130541,0.9980505978166697,0.9845486645199554,0.9985049124305851,0.9847521464660411,0.9986136983927565,0.9901789707576166,0.9981664192787916,0.9798699265796097,0.9971046282079402,0.9828207180676536,0.9972755635628597,0.9847490640445836,0.9982060033254572,0.9894953106957963,0.9992115637319318,0.9916907290155903,0.9971804103587386
0.9759261453606941,0.9980368205217696,0.9857054363025317,0.9967282276464764,0.9794256298927264,1.0009963611159247,0.9848933722673401,0.9979068774028192,0.9848765051476771,0.9985703764675303,0.9869404940629698,0.9969876888151576,0.9794088616731924,0.9961833735468304,0.9814104465560656,0.9963527705760864,0.9852082912108345,0.9963682506344621,0.9835157572227442,0.9964520367936927,0.9914664446533819,0.9954018999696354
0.9755535571889237,0.9965099031498124,0.9847265869916879,0.9959102845580955,0.9771881063026804,0.9976607173800035,0.9855400110128485,0.9979068774028192,0.9847733422425966,0.9987869860936619,0.9924046720120037,0.9964201519252598,0.9780979756291955,0.9943847334941873,0.9808469049140353,0.9953420925429537,0.9845393642469873,0.9954493742889646,0.9820143890928279,0.9974156811213316,0.9913599994413104,0.994490955623997
0.9730064799318529,0.9964226507285577,0.984808047879655,0.9953075896508673,0.9804032919660708,0.9968809565066714,0.9877198637314051,0.9976078598889362,0.986822593271732,0.9992202053459257,0.9922334241194342,0.9957653016676853,0.9766404075484744,0.9934634788330775,0.9808264532103836,0.9935843916157665,0.9837073207398765,0.9945304979434672,0.9884064529708629,0.996539640823478,0.9920501387171029,0.9936667678827051
0.9791186310714833,0.9962917720966759,0.9844219367240994,0.996469929829093,0.9829016389493839,1.0002166002425923,0.9887793928976454,0.9973088423750535,0.9861559155693039,0.9988736299441147,0.99069485902085,0.9946302278878898,0.9760486430643428,0.9925422241719676,0.9797298403749688,0.9926615986289932,0.9831262134397803,0.9936116215979697,0.9875899209113221,0.9964958388085852,0.9917435764295497,0.9936667678827051
0.9734931144545771,0.996335398307303,0.9874648490809863,0.9959102845580955,0.9842319466023086,0.999610119563334,0.9888886827545453,0.9973088423750535,0.9874982345333023,0.9994801368972838,0.9908410638832603,0.993364184056579,0.974747004627061,0.9916209695108577,0.9794626899948881,0.9916948631190403,0.9825042996535897,0.991817624923427,0.9845198378953267,0.9946999561979852,0.9929579200134999,0.9929293367457599
0.9780936345036606,0.9956373789372656,0.9871449316970791,0.9953936889233285,0.9882383845052525,0.9960145555363022,0.9900207995743133,0.9970098248611704,0.9871773495161186,0.9997833903738681,0.9860840407370404,0.9939317209464769,0.9731113759769975,0.9897784601886379,0.9786794879251078,0.9907720701322671,0.9815972676209861,0.9781219917738688,0.9847858946512016,0.9938239159001314,0.9928375307150615,0.9910206914501367
0.9777479970485596,0.9953756216735016,0.987095458252456,0.9946618451074088,0.981670962870251,0.9952347946629702,0.9901453443440045,0.9964117898334044,0.9875430177097553,0.99952345882251,0.9879436250060265,0.9927966471666811,0.971590394532468,0.9889010747971045,0.9782413376376312,0.9898492771454938,0.9763233488611255,0.9854292465213966,0.9867827652035325,0.9928602715724925,0.9920809542188259,0.9901097471044985
0.9784807992019073,0.9949829857778554,0.9859217573372718,0.9932412071117998,0.978205413027875,0.9946716340322302,0.9906095295672194,0.9958137548056385,0.9884333404859346,0.9991768834206992,0.9899533691504562,0.9914869466515324,0.9719113200823951,0.9870585654748848,0.9768708157441662,0.9879597486487673,0.9755929335902941,0.9854292465213966,0.9841457256688817,0.9918966272448533,0.9922713585100009,0.9892855593632066
0.9792692960171266,0.9952883692522468,0.9835681732037058,0.993025958930647,0.9792868231510334,0.9941951134985272,0.9905932667569446,0.9949167022639896,0.9877048786969165,0.9985270545423038,0.9855269018356192,0.9915306033353706,0.969372316632694,0.9861373108137749,0.9751230582725333,0.9870369556619941,0.9756878902584337,0.9845103701758992,0.9847938424276815,0.9910643889618923,0.9918872761562262,0.9883746150175683
0.9790390125232515,0.9940668353546812,0.9861526375742489,0.9925524129321107,0.9814480134727103,0.9968809565066714,0.9892213219568025,0.9937633489961554,0.9871362988678466,0.9969674652341549,0.9842662727070465,0.9909194097616345,0.9682107644941709,0.985216056152665,0.9740209826581834,0.9861141626752208,0.975189615507819,0.9835914938304017,0.983701638443427,0.9901445466491459,0.9909139221106635,0.9865093480241184
0.9780871209568016,0.9939359567227992,0.9842609145061049,0.9919497180248825,0.9919506194901726,0.989776468549645,0.987847887471522,0.9931653139683896,0.9845198990682911,0.9962743144305333,0.987565757661839,0.9903082161878984,0.9672097009624421,0.9842948014915551,0.9732293206471276,0.9842685767016742,0.9741929572009252,0.9817974971558588,0.9842643099355513,0.9901445466491459,0.9899144698145246,0.9856851602828266
0.9791611491542686,0.9934560684058984,0.9842434646734702,0.9915192216625769,0.9818848239448854,0.9929821521400104,0.9876310060765366,0.9925672789406236,0.9855274064974648,0.9956244855521379,0.9863953450420752,0.9896970226141621,0.9657160838638001,0.9833735468304452,0.9715567479212103,0.9833897262380805,0.9723971734352973,0.9808786208103613,0.9843375553811184,0.9883048620236531,0.9894180569103156,0.9847742159371883
0.977393864211071,0.9929761800889976,0.9857048683980263,0.9913470231176545,0.980348530248399,0.9929821521400104,0.9872813383103138,0.9916702263989746,0.9838044952978561,0.9950613005241953,0.9855510375993539,0.9891294857242643,0.9648836290610087,0.9833735468304452,0.9697936922488609,0.9824669332513072,0.9705509918936356,0.9790408681193663,0.9841215389523682,0.9883048620236531,0.9881344895584904,0.9827788140372187
0.9784020192611834,0.9926271704039789,0.9855432711344931,0.9905290800292736,0.9833154502527489,0.9925489516548259,0.98771825669875,0.9916702263989746,0.9840907807806409,0.9956678074773642,0.9861351304503825,0.9878634418929538,0.964812043240308,0.981574906777802,0.9684509786977381,0.9824669332513072,0.9677304687651752,0.9781219917738688,0.983545652224163,0.9873850197109068,0.9872887802671824,0.9819980045980999
0.9783053924272465,0.992147282087078,0.9846355637453306,0.9900124843945068,0.9836957172754579,0.9922890313637152,0.9880804017465602,0.9919692439128577,0.985115192678679,0.9959710609539487,0.9844251089514766,0.9872959050030559,0.96343117174987,0.980434305768809,0.97107875833654,0.9824669332513072,0.9667071057292025,0.9772031154283712,0.9790496174112358,0.9855015330705212,0.9869842071296644,0.9800459810003037
0.9764638408149074,0.9924526655614695,0.9842312442537351,0.9905290800292736,0.9828791641086454,0.9917691907814938,0.9894761327848328,0.9832123024348568,0.9869487290112998,0.9863102716284712,0.983317898517829,0.9866847114293198,0.9632269829409981,0.980434305768809,0.9709316905128685,0.9815441402645338,0.9656388137382856,0.9763279950993261,0.9801746898192849,0.9846254927726675,0.9844009924144682,0.9791350366546654
0.9779730044452947,0.9917982724020593,0.9849511022036829,0.9898402858495845,0.979309247526682,0.9948015941777857,0.970887946882983,0.9809910294745834,0.9669761896946495,0.9832777368626261,0.9827508073181921,0.9860735178555837,0.9624701937945646,0.9796446589164289,0.9712849511587213,0.9806213472777606,0.9644973452421572,0.9754091187538286,0.9824071997126731,0.9826544021024967,0.9845084885339281,0.9791350366546654
0.9792765583321632,0.9915801413489225,0.9880617379999195,0.9906151793017348,0.9912309280119608,0.9906428695200139,0.9696212656556443,0.9792823579666808,0.9651353760408378,0.9817181475544772,0.9842676919024462,0.9855059809656859,0.961324074117413,0.9796885281860057,0.9698579025516851,0.9796985542909873,0.9628272487315196,0.9744902424083312,0.981450284657877,0.9837056504599212,0.9834461611820522,0.9773999045677353
0.9794491268262704,0.9912747578745312,0.9895153287518235,0.9910887253002711,0.98968203085039,0.9908594697626063,0.9670818316607829,0.9783425886373343,0.9610277851641065,0.9799419486201967,0.979937418116545,0.9855496376495241,0.9614652212004164,0.9787672735248958,0.9673338471514806,0.978775761304214,0.962222543343328,0.9734838540299291,0.9755865731585862,0.9818659658344284,0.9815260944782207,0.9764455819199237
0.9791114871563902,0.9910130006107669,0.9879196939737109,0.9902277325756595,0.990879235137641,0.990079708889274,0.9654061528605485,0.9768475010679196,0.9588513867019335,0.9781224277606897,0.9843545553019213,0.9848947873919496,0.9610922042797151,0.9778021495942092,0.9662615366741686,0.9778529683174407,0.9615023651527648,0.9726524897173361,0.9812677989171609,0.9828734121769602,0.9807957672715915,0.9764022036177505
