,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01876281062346224,0.017980837135897054,0.015340875996162618,0.01639124196246866,0.04050892618869395
1C-7,0.011699242900922242,0.01177882913442062,0.010411694040131054,0.010418353826154636,0.02138361937151212
1C-8,0.01805678859393888,0.017621793757183563,0.015198497811295956,0.012910946374999788,0.04341889655767306
1C-9,0.016021853576565742,0.015961283000834985,0.013545670496315375,0.011871138939238524,0.03905286584559653
1C-10,0.023420807054193176,0.024414070088218807,0.02101967893514165,0.023014809475782272,0.059549935493420914
2C-4,0.01989761137540072,0.01629999690240387,0.013583100212601127,0.005354670569872488,0.045198111279455166
3C-5,0.010657852541759648,0.010876151245843135,0.009524690179065057,0.010037508288050723,0.020909703782513334
3C-6,0.010671863475863961,0.009918228519538368,0.008614681547655847,0.0068405540695571365,0.02521508299862496
3C-7,0.017404764144041636,0.017126770927704375,0.014801664921974166,0.013748761993132796,0.03623137088379924
3C-9,0.014751085832687305,0.011449620288823053,0.0095565079738864,0.0036599894843250547,0.036095268505047184
3C-10,0.020261595814910056,0.02168416585522591,0.018402287801215413,0.018731547959834005,0.038949614206692074
