25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.956317294281732,1.0,0.956317294281732,1.0,0.9513591352859161,1.0,0.956317294281732,1.0,0.9470418410041873,1.0,0.956317294281732,1.0,0.956317294281732,1.0,0.956317294281732,1.0,0.9525676429567672,1.0,0.956317294281732,1.0,0.9482259414225971,1.0,0.9547384937238519,1.0
0.9503675034867531,0.9996167113836719,0.956317294281732,0.9971998599929996,0.956317294281732,0.997611736608666,0.956317294281732,0.996894409937888,0.9466471408647172,0.9985621854780733,0.956317294281732,1.004876349703936,0.956317294281732,0.9958777052559258,0.956317294281732,0.9968911917098446,0.9531596931659722,0.9975694444444445,0.956317294281732,0.9968965517241379,0.9472391910739222,0.9982325910215623,0.956317294281732,0.9975812024879059
0.956317294281732,0.999233422767344,0.956317294281732,0.9943997199859993,0.956317294281732,0.9948822927328557,0.956317294281732,0.9937888198757763,0.9521729428172973,0.9978432782171099,0.956317294281732,1.0013932427725531,0.956317294281732,0.9920989350738577,0.956317294281732,0.993782383419689,0.9561199442119969,0.9954861111111112,0.956317294281732,0.9941379310344828,0.9462524407252472,0.9961117002474372,0.956317294281732,0.995162404975812
0.956317294281732,0.9988501341510156,0.956317294281732,0.991599579978999,0.956317294281732,0.9805527123848516,0.956317294281732,0.9910282953761214,0.954738493723852,0.9964054636951832,0.956317294281732,0.9986067572274469,0.956317294281732,0.9879766403297835,0.956317294281732,0.9906735751295336,0.9488179916318022,0.9930555555555556,0.956317294281732,0.9910344827586207,0.9482259414225971,0.9943442912689996,0.956317294281732,0.9930891499654457
0.956317294281732,0.9984668455346876,0.956317294281732,0.9887994399719986,0.956317294281732,0.9778232685090413,0.956317294281732,0.9886128364389234,0.954738493723852,0.9953271028037384,0.956317294281732,0.9954719609892024,0.956317294281732,0.9852284438337341,0.956317294281732,0.9879101899827288,0.9500020920502121,0.9906250000000001,0.956317294281732,0.9886206896551725,0.9470418410041872,0.992576882290562,0.956317294281732,0.9934346924671734
0.9503675034867531,0.9980835569183596,0.956317294281732,0.9863493174658733,0.956317294281732,0.9754350051177072,0.956317294281732,0.9858523119392685,0.956317294281732,0.9942487419122933,0.956317294281732,0.9930337861372344,0.956317294281732,0.9821367227756784,0.956317294281732,0.985146804835924,0.949804741980477,0.9881944444444445,0.956317294281732,0.9858620689655173,0.9470418410041872,0.9908094733121243,0.956317294281732,0.9882515549412577
0.956317294281732,0.9977002683020315,0.956317294281732,0.9842492124606229,0.956317294281732,0.9730467417263732,0.956317294281732,0.9834368530020704,0.9366973500697386,0.9874191229331416,0.956317294281732,0.9902473005921282,0.956317294281732,0.979388526279629,0.956317294281732,0.9827288428324699,0.9464497907949823,0.9857638888888889,0.956317294281732,0.983448275862069,0.9470418410041872,0.9893955461293743,0.956317294281732,0.9861782999308915
0.956317294281732,0.9973169796857033,0.956317294281732,0.9821491074553728,0.956317294281732,0.9706584783350393,0.956317294281732,0.981366459627329,0.9434895397489576,0.9892163910855499,0.956317294281732,0.9878091257401602,0.956317294281732,0.9766403297835795,0.956317294281732,0.9803108808290155,0.9478312412831271,0.9836805555555557,0.956317294281732,0.9813793103448276,0.9509888423988871,0.9879816189466242,0.956317294281732,0.9851416724257083
0.956317294281732,0.9969336910693752,0.956317294281732,0.9796989849492473,0.956317294281732,0.9682702149437052,0.956317294281732,0.9789510006901312,0.9460550906555122,0.9888569374550682,0.956317294281732,0.9853709508881924,0.956317294281732,0.9742356578495361,0.956317294281732,0.9778929188255613,0.9466471408647172,0.9819444444444444,0.9448005578800586,0.9789655172413794,0.9509888423988871,0.986567691763874,0.956317294281732,0.9837595024187975
0.9489860529986079,0.9965504024530472,0.956317294281732,0.9779488974448722,0.956317294281732,0.9662231320368474,0.956317294281732,0.9768806073153898,0.9440815899581625,0.9884974838245866,0.956317294281732,0.9832810867293625,0.956317294281732,0.9714874613534867,0.956317294281732,0.9758203799654578,0.9464497907949823,0.9798611111111112,0.956317294281732,0.976896551724138,0.9492126917712721,0.9855072463768114,0.956317294281732,0.9816862474084312
0.956317294281732,0.9961671138367191,0.956317294281732,0.9758487924396219,0.956317294281732,0.9641760491299898,0.956317294281732,0.9748102139406487,0.9496073919107423,0.9874191229331416,0.956317294281732,0.9811912225705329,0.956317294281732,0.9694263139814497,0.956317294281732,0.9737478411053541,0.9454630404463074,0.9781250000000001,0.956317294281732,0.9748275862068966,0.9366039051603942,0.9646518204312478,0.956317294281732,0.9796129923980649
0.9489860529986079,0.9957838252203909,0.956317294281732,0.9740987049352466,0.956317294281732,0.9621289662231319,0.956317294281732,0.9727398205659075,0.9496073919107423,0.9867002156721784,0.956317294281732,0.978753047718565,0.956317294281732,0.9670216420474064,0.956317294281732,0.9716753022452504,0.9460550906555123,0.9763888888888889,0.9290843793584417,0.9731034482758621,0.9322601115760146,0.9632378932484976,0.956317294281732,0.9799585348997926
0.9486945606694587,0.9954005366040628,0.956317294281732,0.9723486174308715,0.956317294281732,0.9604230638007506,0.956317294281732,0.9710144927536232,0.956317294281732,0.9859813084112149,0.956317294281732,0.9770114942528736,0.956317294281732,0.9653040192373755,0.956317294281732,0.9699481865284973,0.9458577405857774,0.9746527777777778,0.9549358437935871,0.9710344827586207,0.9315732217573257,0.9642983386355602,0.956317294281732,0.9775397373876987
0.956317294281732,0.9950172479877348,0.956317294281732,0.9705985299264963,0.956317294281732,0.9587171613783692,0.956317294281732,0.9692891649413389,0.956317294281732,0.98490294751977,0.956317294281732,0.9749216300940439,0.956317294281732,0.9628993473033322,0.956317294281732,0.9678756476683938,0.9448709902371024,0.9732638888888889,0.9517782426778272,0.9693103448275863,0.9366039051603942,0.9632378932484976,0.956317294281732,0.9754664823773324
0.9489860529986079,0.9946339593714068,0.956317294281732,0.968848442422121,0.956317294281732,0.9566700784715113,0.956317294281732,0.9672187715665976,0.955527894002792,0.983824586628325,0.956317294281732,0.9731800766283525,0.956317294281732,0.9611817244933013,0.956317294281732,0.9661485319516409,0.9442789400278975,0.9715277777777779,0.9511861924686222,0.9675862068965517,0.9358333333333367,0.9635913750441851,0.956317294281732,0.9737387698686938
