,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03246994356234243,0.03267168846513724,0.030929598424282542,0.032696246310777666,0.056770639183213345
25_1b_100,0.028999504340453862,0.03243689132442005,0.02784458974523737,0.029144378313758268,0.058436771559641
25_1c_100,0.03102880129561042,0.03418079652641909,0.029276507459724734,0.03172788072673011,0.05628233398857396
25_1d_100,0.021562475384878592,0.01968619687964792,0.01712837111988447,0.014330040050710147,0.04874404220484163
25_2b_100,0.0335048892655185,0.03318295811777674,0.028432034719800412,0.03505158485462356,0.07285876630701449
25_3a_100,0.019339089314670408,0.019163602042644404,0.01677304401574026,0.014786687390425435,0.055691972385815025
25_3c_100,0.05926215167152379,0.06684662315897537,0.05719393412335303,0.0557998703518221,0.09000180434240279
25_3d_100,0.026970639079458802,0.029110323535399215,0.0248968632264234,0.023012201819614386,0.054485099110430646
35_1b_100,0.02939722855014417,0.030040856018151537,0.025535394504920515,0.02346809623431323,0.08171507438400871
35_1c_100,0.015508934997612231,0.015251111670876566,0.013237082178596654,0.011991198961188942,0.04401906891742047
35_1d_100,0.04946479709173085,0.05174582053965355,0.044549814325826775,0.042196487810797545,0.10514192441997483
35_2a_100,0.014813384241888616,0.014058382841823749,0.012166140666663827,0.010622702768870784,0.04526150627614811
