field_data_est,field_data_true
0.9832858,0.9577103225267843
0.93971443,0.9675722338492474
0.9838626,0.934715540224502
0.9527578,0.9782713358734433
0.9634628,0.9766229591202208
0.9631528,0.9772827608711436
0.9411901,0.9820252665884073
0.9719319,0.9229660822124297
0.9769202,0.9547273425499232
0.9785888,0.9303601143140015
0.9296186,0.9051562439880285
0.8564578,0.8699265379107964
0.9764625,0.9247635572255558
0.9880494,0.9473515733995492
0.9514585,0.9856083370013107
0.9600091,0.9798510428265272
0.985949,0.9786951314719827
0.97778225,0.9253489241699976
0.9614154,0.9816341100152707
0.91761386,0.9350744723217843
0.9737521,0.9143179723502303
0.9713997,0.9004808771231572
0.96703124,0.9205920865468996
0.9777596,0.9204627629330391
0.96718943,0.9683578060231205
0.97647595,0.9551630528971354
0.9316629,0.9285298100482369
0.9810078,0.9799039404966073
0.9775769,0.9205259280846841
0.87608826,0.8751316521629099
0.97612226,0.9360171025946968
0.978856,0.9187121353412984
0.9746881,0.927322128219048
0.8586949,0.8755737424944772
0.9780562,0.9325869782772811
0.974214,0.9659570787647116
0.9809195,0.9417532225824208
0.9769073,0.9238426233831052
0.9763847,0.9237304857392367
0.96520865,0.9829967501266974
0.9436135,0.9707873470054993
0.93629014,0.9305585490901495
0.8632135,0.8794929011858941
0.8771778,0.9012023108473575
0.9685887,0.9807893448229869
0.8891671,0.9028062655131673
0.97515756,0.9366162839952036
0.9789093,0.9240016188465463
0.95876,0.9818692439678388
0.95926976,0.9866310315539223
0.9639101,0.9085619279460913
0.97479296,0.9274905598727975
0.97540176,0.940078159340501
0.97523797,0.923462999317098
0.9764921,0.939644741251293
0.9814768,0.9854108912847303
0.9772413,0.939388059399937
0.8854058,0.9052647941872795
0.8939861,0.9091977200953419
0.98207027,0.9377783602670129
0.9786351,0.9207818957672659
0.9776438,0.9337903857869784
0.93682754,0.9584291057480606
0.9541077,0.9072881454947113
0.89345044,0.9158897027647387
0.9219447,0.9278484479474541
0.8450089,0.8668375327749397
0.8963613,0.8968296882687402
0.9744729,0.9372797683837112
0.9743352,0.9632372494916456
0.9829338,0.9236776294354327
0.9772535,0.9262624170454983
0.9747307,0.9729338518877553
0.9760677,0.9365721897526909
0.9818075,0.9807500462634985
0.79813385,0.875393141871785
0.97655255,0.9569527478776346
0.9772253,0.9373110528571091
0.9263965,0.9098676618071048
0.9764356,0.9690047435034412
0.98427516,0.9868767356174107
0.97865236,0.9447084727146938
0.980103,0.9383886837335319
0.97331536,0.9212671831127348
0.8748231,0.906316543978019
0.9388844,0.9655148258783998
0.9749831,0.8939785754283841
0.9741818,0.9276478395665997
0.95637614,0.9861939473274177
0.97649723,0.9294215835397677
0.9808762,0.9355770352567311
0.9754748,0.954296019460143
0.98128337,0.9212653532504516
0.9836339,0.9214797747055811
0.98359716,0.9167300882154227
0.8335649,0.8296070064559532
0.97587156,0.9689496461021184
0.92818856,0.9332213632046646
0.9554473,0.9858691745486357
0.9203651,0.9147085597469571
0.952139,0.9101403866069024
0.97607803,0.9230228511979045
0.9804543,0.9115734565211191
0.950238,0.8977145109405802
0.8655242,0.9323149474355615
0.9833346,0.9250677167437382
0.949342,0.9266027331992827
0.88974965,0.9195896157758003
0.9434482,0.9702990039697351
0.93745923,0.9437430168030146
0.9507197,0.9754327288574298
0.91576827,0.9505650443986806
0.980991,0.9213477533135462
0.95609736,0.9310289115516741
0.9503456,0.9015486077366223
0.899801,0.8758801160952885
0.93286854,0.957731145326629
0.9779141,0.9006441804967643
0.97636473,0.9353700148739854
0.97689277,0.9574534113492693
0.8507259,0.8667900262585043
0.96726,0.9207360746201597
0.9731958,0.8928442453410602
0.97574556,0.9063099091712064
0.9960698,0.9957318175493695
0.97659445,0.9258087937218794
0.8883837,0.9301020355355055
0.9471099,0.967789395996061
0.97767365,0.9176811500556444
0.82517785,0.8595907394164657
0.91313934,0.9221224762130357
0.9494902,0.9036229451329489
0.97368455,0.9151147312497974
0.97514075,0.9627936627119691
0.97568727,0.920155655373705
0.9187278,0.8925442756203794
0.9771385,0.9071005870677126
0.9771385,0.905624403403782
0.9364587,0.9183099092159439
0.93083954,0.9531290913904904
0.9475976,0.9088165261676181
0.97603416,0.9339986945164407
0.944492,0.969281832175917
0.9845773,0.9779923195887171
0.9247333,0.9391944032998037
0.97626626,0.9259887085001404
0.9354816,0.9487569531579346
0.8707499,0.8783148684980225
0.95641756,0.9844685882140454
0.97592425,0.9258567532384182
0.9765011,0.9251032561389116
0.9335319,0.9363615386855523
0.9724108,0.9148222589449095
0.8686259,0.8673601668580562
0.9523895,0.9815879289728385
0.8689487,0.8748506560026633
0.9753878,0.9402537885464175
0.8235997,0.8610612859703195
0.94163287,0.9186168441976227
0.9436172,0.8985993967116126
0.97634125,0.9003671381597976
0.9392017,0.9483222179556292
0.9418806,0.9133571957326825
0.93866086,0.9456243002716026
0.90452224,0.9426401969656647
0.9831896,0.9364774781439927
0.9434865,0.9450049270897094
0.9803204,0.9340436135303055
0.9739701,0.9647766680715435
0.8112546,0.8490352485250665
0.9396011,0.9654850269350508
0.981866,0.9362910825092271
0.8482805,0.855430325363788
0.97908676,0.9051162272785872
0.97720885,0.9113725036098641
0.9482626,0.9077285486609762
0.89864755,0.9130917612609426
0.9332163,0.9002754080390605
0.97932124,0.9234552697848947
0.9757437,0.9348231704951885
0.86115426,0.8793036469041438
0.9218607,0.902083011262268
0.91291666,0.8958008578974975
0.9160011,0.8673009846481162
0.9759882,0.9267046385982419
0.9759882,0.928091617922611
0.94437706,0.9305563731441295
0.9438194,0.907932702426409
0.93734986,0.9494832448376056
0.9760817,0.9397011213935582
0.9352361,0.8782146207448437
0.97282207,0.8995531368907104
0.9757056,0.9050184514664834
0.98390794,0.9339550333550852
0.96848583,0.9248506848957299
0.8600539,0.8596264542089984
0.924211,0.9065121086831632
0.8963849,0.8642076521672433
0.97348946,0.946742192524398
0.9740205,0.948198327359618
0.9739412,0.912217717630538
0.81927574,0.8774463381342239
0.97626644,0.9702224370718423
0.90968454,0.9503046171942986
0.90209013,0.9115616994058475
0.91161895,0.944720511185562
0.9297528,0.9532248751901856
0.8898214,0.9053938979734703
0.97805834,0.958102057743479
0.8918667,0.8514173160549194
0.9749737,0.8956291249305892
0.94325465,0.9714245926282734
0.9730606,0.8961555785967892
0.9689134,0.9663315461292049
0.9689134,0.9678725305540895
0.9365576,0.9464125069842267
0.91136014,0.9536059852904396
0.91723645,0.9279797647319088
0.9243814,0.9041959383007441
0.97355753,0.9491727335779998
0.8683818,0.8589327414924742
0.84796154,0.8459263601023633
0.86354536,0.8825868249198572
0.87163246,0.8542973752395835
0.95554084,0.9803712237583203
0.9732126,0.9141008336668571
0.8695277,0.8588923153400673
0.9354665,0.9497438195008915
0.97859895,0.9702549233164504
0.97597647,0.9517043607324599
0.91778415,0.9134319480329544
0.94807947,0.9708197563450388
0.90136015,0.8886861452342122
0.9383472,0.9538865351909451
0.9323174,0.9191025367819449
0.87452704,0.8395711882696767
0.93095386,0.9508435302027152
0.91062456,0.8728421822313642
0.977063,0.9723889573811105
0.9280801,0.9480705880419297
0.93393266,0.9467229358544609
0.8796111,0.9343092897288902
0.92556036,0.9316596326042466
