1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9760311,1.0,0.9838102,1.0,0.97734517,1.0,0.9845784,1.0,0.9862113,1.0,0.9859501,1.0,0.98043007,1.0,0.9821618,1.0,0.9837277,1.0,0.98108584,1.0,0.98837763,1.0
0.97624356,0.9989529709449438,0.98606575,0.9985793620043909,0.97774273,0.9992635591751865,0.9836157,0.999401964972234,0.9857476,0.9993068491963784,0.987718,0.9993888064262639,0.97999686,0.9989910067997368,0.9829137,0.9990772070132267,0.98420244,0.9982060033254572,0.9849144,1.0001314060446782,0.98869556,0.9981347330065502
0.9756977,0.9986912136811797,0.9855561,0.997373972189935,0.980564,0.9980505978166697,0.9840215,0.9985049124305851,0.9852682,0.9986136983927565,0.9885867,0.9981664192787916,0.9800647,0.9971046282079402,0.98283416,0.9972755635628597,0.9843795,0.9982060033254572,0.98829997,0.9992115637319318,0.9888747,0.9971804103587386
0.9779971,0.9980368205217696,0.98562014,0.9967282276464764,0.9806542,1.0009963611159247,0.9844315,0.9979068774028192,0.9855742,0.9985703764675303,0.9857651,0.9969876888151576,0.979853,0.9961833735468304,0.9816775,0.9963527705760864,0.98488986,0.9963682506344621,0.9830945,0.9964520367936927,0.9887273,0.9954018999696354
0.9776661,0.9965099031498124,0.98473203,0.9959102845580955,0.9782186,0.9976607173800035,0.9851324,0.9979068774028192,0.9854856,0.9987869860936619,0.9908506,0.9964201519252598,0.97875494,0.9943847334941873,0.9812085,0.9953420925429537,0.98431396,0.9954493742889646,0.9819345,0.9974156811213316,0.9887708,0.994490955623997
0.975697,0.9964226507285577,0.9847167,0.9953075896508673,0.9815485,0.9968809565066714,0.9871615,0.9976078598889362,0.98756915,0.9992202053459257,0.9906569,0.9957653016676853,0.97757524,0.9934634788330775,0.9812661,0.9935843916157665,0.9837827,0.9945304979434672,0.9876254,0.996539640823478,0.9894524,0.9936667678827051
0.981093,0.9962917720966759,0.98478353,0.996469929829093,0.98382956,1.0002166002425923,0.9881992,0.9973088423750535,0.9868241,0.9988736299441147,0.9893103,0.9946302278878898,0.97714156,0.9925422241719676,0.9802987,0.9926615986289932,0.98321337,0.9936116215979697,0.98698926,0.9964958388085852,0.98906714,0.9936667678827051
0.9761603,0.996335398307303,0.9875533,0.9959102845580955,0.98505265,0.999610119563334,0.9883377,0.9973088423750535,0.9882308,0.9994801368972838,0.9895047,0.993364184056579,0.9759096,0.9916209695108577,0.9801274,0.9916948631190403,0.9827362,0.991817624923427,0.9840749,0.9946999561979852,0.9902653,0.9929293367457599
0.979992,0.9956373789372656,0.98711365,0.9953936889233285,0.9884023,0.9960145555363022,0.98954505,0.9970098248611704,0.987856,0.9997833903738681,0.9853838,0.9939317209464769,0.9745719,0.9897784601886379,0.9796389,0.9907720701322671,0.982084,0.9781219917738688,0.9846448,0.9938239159001314,0.9901814,0.9910206914501367
0.9796642,0.9953756216735016,0.9871494,0.9946618451074088,0.98274124,0.9952347946629702,0.9896099,0.9964117898334044,0.988202,0.99952345882251,0.98693156,0.9927966471666811,0.9733155,0.9889010747971045,0.979271,0.9898492771454938,0.97762555,0.9854292465213966,0.98622626,0.9928602715724925,0.98961896,0.9901097471044985
